name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0,3,4,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.3003054805743202,103.828952498263,1,11.0,66.0,3089.0,7,0
0,2,2,2.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.43281890606271,103.841477613841,0,7.0,186.0,710.0,6,0
0,3,2,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29751430565974,103.874514479809,0,26.0,160.0,1218.0,4,0
0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31391724536932,103.883271343775,0,92.0,34.0,614.0,3,0
0,3,2,1.0,1369109.4515752625,0,1344969.9792960663,1284003.076923077,1.37597381056203,103.756230292267,0,6.0,416.0,625.0,4,0
0,2,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3196819418003898,103.753780624557,0,92.0,716.0,764.0,4,0
0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32532977793951,103.852411690265,1,11.0,154.0,344.0,5,0
0,0,3,2.0,1614645.7483838885,0,1434901.4705882352,1493898.75,1.40168540715792,103.89768446125,0,7.0,728.0,1001.0,6,0
0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34579628007765,103.880801954328,1,1.0,80.0,1291.0,4,0
0,3,5,5.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,6458.0,13,0
0,2,2,2.0,2904791.5646258504,1,2535026.006904488,2392281.25000002,1.32443998997673,103.81183629155,1,10.0,35.0,646.0,3,0
0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1238.0,4,0
0,2,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29962978981916,103.898114344383,1,5.0,109.0,2659.0,3,0
0,3,1,1.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38090735692673,103.891872977049,0,6.0,616.0,484.0,6,0
0,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,1033.0,5,0
0,2,3,3.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.33064578663321,103.796256777211,0,62.0,476.0,1119.0,4,0
0,3,3,2.0,2044910.1265822784,0,2106210.4838709678,2565085.714285714,1.29825892605471,103.76504947778,0,8.0,295.0,1313.0,6,0
0,3,3,4.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,1109.0,4,0
0,3,4,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35823032280321,103.965573132382,0,92.0,428.0,1270.0,4,0
0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1184.0,4,0
0,3,5,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.4415807897601398,103.827382603091,0,5.0,219.0,1668.0,4,1
0,2,3,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,4,0
0,2,4,3.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,1496.0,4,0
1,2,4,5.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,7244.0,4,0
0,3,2,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31034077629306,103.857232400901,1,14.0,910.0,840.0,4,0
0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31253129900962,103.888139939124,1,8.0,36.0,527.0,4,0
0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,2565085.714285714,1.29576313642746,103.766122279701,1,7.0,131.0,1389.0,5,0
0,2,3,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,797.0,4,0
1,2,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,7244.0,6,0
0,2,3,4.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,2121.0,4,0
0,2,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2949260365118995,103.838947184938,1,22.0,54.0,946.0,5,0
0,0,3,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38887143127704,103.872017156345,0,6.0,700.0,904.0,3,0
0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31503177108757,103.894760386542,1,7.0,244.0,840.0,4,0
0,3,1,1.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29573433474414,103.806030198974,0,5.0,845.0,441.0,6,0
0,2,3,3.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30315428073007,103.829577548446,1,7.0,40.0,2067.0,7,0
0,1,3,2.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,926.0,4,0
0,3,3,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,1227.0,4,0
0,3,3,2.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33856647295863,103.928528157395,0,8.0,361.0,1012.0,6,0
0,2,1,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30656346400868,103.8213284336,0,7.0,101.0,570.0,4,0
0,2,4,4.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,1335.0,4,0
0,3,3,2.0,4775055.743509048,1,6349252.044609666,3907440.425531915,1.29549744673762,103.834969393898,1,25.0,728.0,1109.0,3,0
0,3,2,2.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33754381802021,103.781458683883,0,1.0,171.0,689.0,4,0
0,3,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.30983728429929,103.914882015156,1,9.0,104.0,603.0,6,0
0,2,2,2.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27587483521415,103.840480994349,0,14.0,124.0,807.0,7,0
0,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943476846,103.852658562152,0,14.0,1111.0,1452.0,4,0
0,2,3,2.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,62.0,1468.0,861.0,4,0
0,3,4,4.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,4,0
0,2,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30851030840347,103.837972449413,1,7.0,39.0,1744.0,3,0
0,2,3,4.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.30392778337539,103.828770248549,1,17.0,46.0,2034.0,5,0
0,2,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30851030840347,103.837972449413,1,7.0,39.0,775.0,4,0
0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31514448371947,103.884050282732,1,8.0,72.0,527.0,5,0
0,2,2,1.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.27655676812293,103.829974916974,0,92.0,1074.0,657.0,4,0
1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1539.0,6,0
0,2,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,484.0,4,0
0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
0,3,3,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32293118596659,103.945125602145,0,5.0,748.0,1162.0,3,0
0,0,4,3.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.33215538990119,103.723817615498,0,6.0,546.0,1249.0,4,0
0,3,1,1.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,4,0
1,2,2,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,829.0,4,0
0,2,5,4.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3129443237366598,103.855634735092,0,1.0,116.0,1948.0,4,0
1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1044.0,6,0
0,3,1,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37601170997677,103.902427373594,0,7.0,493.0,624.0,4,0
0,3,2,2.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.37727987843588,103.960995134049,0,7.0,679.0,764.0,4,0
0,2,1,1.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.32816337851711,103.863446045125,1,8.0,102.0,452.0,5,0
0,2,4,5.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31464830253379,103.844819093226,1,11.0,62.0,4176.0,3,0
0,3,4,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,2411.0,4,0
1,3,4,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,2949.0,7,0
0,2,1,1.0,3478224.1852487135,1,2184191.4739884394,1589833.3333333333,1.30234754310752,103.862260012361,0,4.0,311.0,452.0,5,0
0,3,2,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29868831359876,103.884853403453,1,6.0,128.0,678.0,3,0
0,3,3,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948005825591398,103.821972023459,1,29.0,92.0,1238.0,6,0
0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,700.0,4,0
1,2,2,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34013731823673,103.768787031514,1,62.0,928.0,603.0,10,0
0,3,3,4.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,1572.0,4,0
0,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.27980322314972,103.78590960328,1,8.0,144.0,377.0,4,0
0,2,3,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30851030840347,103.837972449413,1,7.0,39.0,1055.0,4,0
0,2,2,1.0,1671637.4331550803,1,1962362.5668449197,1927526.4957264957,1.35645223220348,103.837576704219,1,4.0,31.0,1420.0,6,0
0,2,3,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,840.0,4,0
0,3,4,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,1259.0,4,0
1,3,4,4.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,3067.0,6,0
0,2,3,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31906972390327,103.846101471001,1,19.0,37.0,1853.0,5,0
0,3,1,1.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3186313361316202,103.761137161089,0,5.0,755.0,603.0,10,0
0,3,3,3.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29916779999053,103.83342756799,0,7.0,462.0,1603.0,5,0
1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,743.0,5,0
0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,7,0
0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,6,0
0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31660680940599,103.853325577811,1,12.0,28.0,570.0,6,0
0,2,2,2.0,3478224.1852487135,1,2184191.4739884394,1589833.3333333333,1.30234754310752,103.862260012361,0,4.0,311.0,807.0,6,0
0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,4,0
0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,1023.0,4,0
0,3,2,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29082513015614,103.818331479192,0,6.0,508.0,731.0,5,0
0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,4,0
0,3,2,1.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.38113234482257,103.942323245402,0,5.0,466.4,990.0,4,0
0,2,2,3.0,1614645.7483838885,0,1468921.5496368038,1145797.2222222236,1.3456071974723205,103.882695128109,1,6.0,141.0,904.0,5,0
0,2,5,3.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27929478959373,103.850552555075,0,11.0,341.0,9138.0,4,0
0,0,3,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.35892339007701,103.940498383792,0,7.0,670.0,1130.0,4,0
1,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,904.0,4,0
1,2,2,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,560.0,4,0
0,3,1,1.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31861107149419,103.922558986674,1,8.0,393.0,517.0,4,0
0,3,4,4.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.30325877748306,103.828469246045,1,28.0,202.0,2260.0,6,0
0,3,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34257681012081,103.882276402113,0,3.0,797.0,1238.0,3,0
0,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,947.0,4,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
0,2,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,484.0,4,0
0,3,3,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.3450859030904,103.947054665949,0,62.0,2203.0,1033.0,4,1
0,3,4,4.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,1259.0,4,0
1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1592.0,5,0
0,3,3,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24678687668364,103.844402093991,0,13.0,249.0,2024.0,6,0
0,2,2,2.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.2995172080842,103.802806930224,0,1.0,309.0,700.0,4,0
0,3,3,2.0,1743462.156448203,1,1798508.9201877934,1594948.9583333333,1.34068943123564,103.880558721669,0,6.0,868.0,861.0,4,0
1,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1281.0,6,0
0,2,2,2.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31782799598861,103.851970497394,1,6.0,106.0,603.0,3,0
0,3,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31960020004528,103.845271738384,0,11.0,417.0,958.0,4,0
0,2,2,3.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.30964956283877,103.800870514368,1,92.0,57.0,1292.0,4,0
0,2,4,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,1023.0,4,0
0,2,2,3.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3305625038871298,103.86788498045,1,92.0,85.0,667.0,3,0
0,3,3,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,936.0,6,0
0,2,3,3.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31336356489796,103.927394321393,1,10.0,41.0,1087.0,4,0
0,2,2,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3715356161698002,103.90006345752,0,22.0,1472.0,689.0,3,0
0,3,4,4.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.4180713949583403,103.84790678249,0,6.0,420.0,1356.0,5,0
0,2,1,1.0,1813806.5789473683,1,1788613.7651821862,1342440.0000004156,1.31119207325572,103.85327574283,1,14.0,49.0,441.0,5,0
0,3,1,1.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35021013028761,103.927274573665,0,6.0,630.0,517.0,6,0
0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,1023.0,4,0
0,2,2,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29003067053998,103.817185273903,0,2.0,400.0,829.0,4,0
0,3,3,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32713313560276,103.948931009877,0,6.0,726.0,840.0,4,0
0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.34956805934735,103.926521314191,0,8.0,696.0,926.0,8,0
0,3,4,3.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,1496.0,4,0
0,2,2,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721446874555,103.886695353899,0,92.0,1410.0,635.0,3,0
0,3,3,3.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.35304421094299,103.87823462336,0,20.0,104.0,1216.0,7,0
0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31278422240834,103.887200888953,1,6.0,30.0,850.0,4,0
0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35688865505981,103.964194147192,0,7.0,429.0,990.0,7,0
0,2,2,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,1001.0,6,0
0,3,3,3.0,2904791.5646258504,1,2535026.006904488,2392281.25000002,1.32784327123408,103.813314335087,1,18.0,118.0,2336.0,5,0
0,2,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31483629325537,103.831578486871,1,9.0,23.0,3336.0,4,0
0,0,3,3.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,926.0,4,0
0,3,3,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,4,0
0,2,2,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.32958044212107,103.868188327271,1,7.0,101.0,495.0,6,0
0,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26603973564326,103.81691719163,0,6.0,366.0,915.0,5,0
0,3,2,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39858781966473,103.874632339147,0,1.0,735.0,581.0,4,0
0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30326050404129,103.789209731059,0,92.0,165.0,1119.0,3,1
0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,4,1
0,2,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34679807171435,103.8799727346,1,9.0,50.0,495.0,6,0
0,2,3,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3452273980941298,103.769956157198,0,62.0,258.0,1001.0,3,1
0,3,1,1.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37030961368855,103.944776209228,0,7.0,892.0,495.0,11,0
0,3,3,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3160902186364198,103.802300019532,0,8.0,1715.0,1453.0,10,0
0,2,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,915.0,4,0
0,3,2,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35688865505981,103.964194147192,0,7.0,429.0,786.0,6,0
0,0,2,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.33207504412021,103.724588967649,0,5.0,546.0,743.0,6,0
0,2,1,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31273110891936,103.840805628022,0,92.0,378.0,517.0,3,0
0,2,1,1.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,389.0,4,0
0,2,3,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36637483509423,103.77508249911,0,92.0,460.0,1141.0,4,0
0,0,3,3.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,883.0,4,0
0,2,4,2.0,4775055.743509048,1,1788613.7651821862,1342440.0000004156,1.3126447660291698,103.854018095117,1,12.0,466.4,1270.0,5,1
0,3,2,2.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28221769648724,103.803662042557,0,9.0,1040.0,1259.0,4,0
0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30966025311743,103.838445256943,0,15.0,387.0,1012.0,7,0
0,3,3,2.0,1386899.745547074,0,1385824.888888889,1426406.349206349,1.37879448808219,103.959947008524,0,20.0,48.0,1249.0,15,0
0,2,3,3.0,3478224.1852487135,1,1788613.7651821862,1501034.6154051,1.30047107224304,103.850687337448,0,21.0,160.0,1130.0,4,0
0,2,3,2.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2992894888716202,103.888693485053,1,5.0,68.0,893.0,3,0
0,3,4,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30663349872782,103.825944954631,1,25.0,39.0,2200.0,11,0
1,3,5,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26679534226964,103.810636915018,0,9.0,1129.0,5802.0,7,0
0,2,5,3.0,4854490.980735552,1,2277172.2433460075,1407215.008789554,1.28404487854559,103.842590753293,0,50.0,291.0,1173.0,6,0
0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3124399204592,103.803402501808,1,62.0,638.0,474.0,4,0
0,2,4,4.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,2432.0,10,0
0,3,2,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38887143127704,103.872017156345,0,6.0,700.0,753.0,5,0
0,3,2,2.0,1475015.0159744408,0,1493349.0566037735,1517319.191919192,1.3454744912953502,103.724623449937,0,3.0,710.0,721.0,4,0
0,2,4,4.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.30765010017651,103.90977191174,1,6.0,466.4,2562.0,6,0
0,2,1,1.0,3103501.436031332,0,1597532.42506812,2384065.789473684,1.30781850435166,103.928209048481,0,1.0,841.0,560.0,3,0
0,3,2,2.0,1908480.7228915663,1,1962362.5668449197,2017571.9298245613,1.35231665677767,103.850719244155,0,6.0,694.0,797.0,6,0
0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29916295967817,103.857859536947,0,5.0,660.0,667.0,6,0
0,2,2,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,4,0
0,3,2,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36984201740928,103.776039105676,0,9.0,429.0,797.0,5,0
0,2,4,3.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.43339369741629,103.84175835785,0,6.0,186.0,1173.0,4,0
1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,752.0,6,0
0,2,5,5.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31273110891936,103.840805628022,0,92.0,378.0,2960.0,4,0
0,2,1,1.0,1743462.156448203,0,1804856.8767908309,1616177.7777847252,1.34374965058828,103.868891906102,1,6.0,130.0,570.0,4,0
0,3,2,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35823032280321,103.965573132382,0,92.0,428.0,645.0,4,0
0,3,2,2.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.3312565928366498,103.869619867801,0,6.0,332.0,893.0,4,0
0,2,2,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31711023904743,103.837956844749,1,8.0,70.0,549.0,4,0
0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3639320309406298,103.764583569188,0,6.0,528.0,592.0,4,0
0,2,1,1.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,8,0
0,2,3,3.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,1754.0,7,0
0,2,3,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3263563813243202,103.850660162189,1,62.0,162.0,1152.0,3,0
0,0,4,3.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35629068660571,103.930616424575,0,1.0,700.0,1206.0,4,0
1,2,5,4.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1615.0,4,0
0,2,2,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37350295229758,103.948184929877,0,92.0,487.0,775.0,3,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
0,3,3,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29999561489039,103.89896560804002,1,40.0,196.0,2730.0,5,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,743.0,3,0
0,3,2,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.3421641043641102,103.717086690756,0,17.0,369.0,1593.0,12,0
0,3,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31710864002609,103.842743087159,1,8.0,175.0,474.0,5,1
0,3,1,1.0,2044309.4533029613,1,3543962.2532894737,1752566.6666666667,1.28401388660814,103.829756642021,0,4.0,500.0,506.0,6,0
0,2,2,1.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,4,0
0,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,688.0,3,0
1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,5,0
0,2,5,5.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,3832.0,3,0
0,3,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29416191303506,103.838428107883,1,11.0,302.0,1421.0,6,0
0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3064783374213602,103.888537197136,0,9.0,616.0,624.0,7,0
