closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.2204818111282911,0.0692359551580284,2.4669988930085585,1.891872316010118,0.4136200587040121,0.6638686311162793,0.8753368810272972,0.3585482775688403,0.8984737769718362,1.0826392291360445,4.0,0.0,24.0,16.0,5.0,11.0,0,3,3,3.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.39201362391117,103.884010362877,0,2.0,628.0,1076.0,6,0
0.1469258439946947,0.0046000447859491,1.521640779044115,0.6559162330600468,0.0811849408251528,0.881592962830891,0.5384614563686231,0.7133286132323372,0.7176681138049695,0.3766747937130104,3.0,8.0,13.0,8.0,37.0,7.0,0,3,4,4.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2942408571583,103.836767303675,1,8.0,376.0,2411.0,4,1
0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401,0.20959314222673,0.3080189449616201,1.0,0.0,5.0,5.0,1.0,2.0,0,2,4,3.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,1475.0,4,0
0.9142713016143992,1.504831923461833,4.447092455514605,1.007607246264566,0.7341456042383204,0.2282277637536672,0.1355149526976702,0.0829572256004243,0.8411916518681626,0.7805882192824868,0.0,1.0,16.0,13.0,8.0,13.0,0,2,2,2.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.3772875548068402,103.76343057748,0,24.0,636.0,904.0,6,0
0.1300917428870404,0.0626616954128425,1.8685311803841027,0.8367526400375315,0.7139456358240354,0.2544631514378872,1.1623661235341365,0.7000235630781345,0.2771981438958583,0.1352006097229026,1.0,7.0,11.0,9.0,16.0,3.0,0,3,3,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2954387165365902,103.819155645693,1,-1.0,466.4,2260.0,6,0
0.1730588943113506,0.0671576221789908,1.922330444717304,3.318389243482238,0.1402403879267392,0.508575149835987,0.7843068273039531,0.4614474116344051,1.2246951946359077,1.220929283031194,2.0,0.0,23.0,12.0,6.0,15.0,0,0,4,3.0,1614645.7483838885,0,1434901.4705882352,1493898.75,1.40095786533886,103.897803793847,0,6.0,512.0,1367.0,3,0
0.4193606660579791,0.6975525755558224,0.985337220662108,1.6467197460978686,0.3213414798084696,0.3213414798084696,0.9288247601421432,0.2697258018833775,0.3466689790219056,0.71887710661596,2.0,0.0,16.0,13.0,4.0,3.0,0,3,3,3.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3449367995564698,103.878540964796,1,37.0,250.0,958.0,4,0
0.4751099483210705,0.0219374430086905,1.9473012971318064,1.0270053936712442,0.994642544186543,1.5643872077880163,0.0144051182648713,0.2214811169696292,0.3253059499067826,0.1566322919826104,2.0,1.0,12.0,8.0,30.0,3.0,0,2,1,1.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,5,0
0.2075499459412707,0.3053794355835719,4.512017396142939,1.717802765171221,0.4219336729634802,0.5095424367932706,0.3332247564460281,0.4002351467356613,0.375781958252673,0.5215784746039523,0.0,0.0,15.0,11.0,5.0,5.0,0,3,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36478651146586,103.764763618001,0,5.0,512.0,516.0,5,0
0.1858130295279649,0.2733967374647253,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.1555550908167871,0.4470557488880572,0.2394715627931175,0.2867466927976482,0.0,0.0,17.0,12.0,5.0,3.0,0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,807.0,4,1
0.5642422146758397,0.0992241993695913,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695,0.8590370658243612,0.2836339173918791,2.0,7.0,4.0,2.0,19.0,9.0,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1561.0,14,1
0.9095365228204968,2.7885902280651,1.3047931455201895,1.3265586709465231,0.2639495914377118,0.7025671564981345,0.6148145318693379,0.1086998666463294,0.718914737990132,1.330801894496162,2.0,1.0,25.0,19.0,8.0,8.0,0,2,3,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38212732205044,103.892489636473,0,6.0,680.0,936.0,3,0
0.2148588833176044,0.1241642454171079,2.2297936528748767,0.3850919709094358,1.1474150118422937,1.917928975348025,0.462756039565035,0.4747967290044674,0.791795384472425,0.4028119969202771,3.0,5.0,12.0,7.0,15.0,8.0,0,2,4,5.0,1671637.4331550803,1,2184191.4739884394,3226239.1304347827,1.30710474181654,103.867087818477,1,4.0,212.0,3154.0,3,0
0.0603312591570029,0.0897008490655668,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,10.0,6.0,1.0,0,3,2,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,752.0,4,0
0.1395986110210755,0.0043706392646377,1.4746091356156603,0.6689772261178626,0.135892204340523,0.8227442121111532,0.5887591701085432,0.7507697087967691,0.8154265197825535,0.4678396444320012,3.0,8.0,13.0,8.0,38.0,8.0,0,2,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,1872.0,6,0
0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886,0.7853718450622985,0.4175415879237535,2.0,11.0,9.0,6.0,17.0,8.0,0,2,2,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,840.0,3,1
0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125,0.3019062195807994,0.4283867229727103,6.0,7.0,7.0,13.0,3.0,3.0,0,3,1,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954717761,1,3.0,69.0,495.0,4,0
0.2281866287980386,0.0693941628883699,0.7423976484981757,0.1476752735843738,0.427168400553416,0.3697979550739714,0.7928916093427236,0.492860532510113,0.459853693851814,0.5870245289035098,4.0,6.0,21.0,15.0,4.0,4.0,0,3,5,3.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33874811788053,103.850881932323,0,3.0,578.0,1313.0,3,0
0.3871172919386972,0.3642164288363016,0.684190450335284,0.465702914727949,0.708840804225165,0.8267546162263998,0.1182771090366499,0.2760802156996405,1.4326557228866297,0.8601685292768098,3.0,5.0,8.0,3.0,34.0,14.0,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,527.0,3,1
0.4193606660579791,0.6975525755558224,0.985337220662108,1.6467197460978686,0.3213414798084696,0.3213414798084696,0.9288247601421432,0.2697258018833775,0.3466689790219056,0.71887710661596,2.0,0.0,16.0,13.0,4.0,3.0,0,3,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3449367995564698,103.878540964796,1,37.0,250.0,624.0,4,0
0.0499083742008945,0.0798573392210218,1.3603038833669516,0.5817042439004423,0.8722004722443369,0.2981280413012726,0.5672344055251681,1.80687229409694,0.0,0.0,5.0,1.0,5.0,9.0,4.0,0.0,0,3,4,4.0,2044910.1265822784,0,2106210.4838709678,2565085.714285714,1.29865668948901,103.764113587566,0,6.0,478.0,3627.0,4,0
0.045951575817901,0.0422639239882145,1.6488620024870493,1.1345224809784866,0.5167327312170196,0.5246135074001785,1.1781693264401,1.505127829974663,0.0,0.0,2.0,1.0,19.0,11.0,4.0,0.0,0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35709719776858,103.930892050034,0,1.0,700.0,872.0,4,0
0.1929856462977532,0.099166771994847,4.532307733524159,1.6914619201522236,0.8046163570775166,0.7212099735327477,0.63695593615517,0.3761128091529591,0.7363547485768045,0.6198078284065546,0.0,0.0,17.0,14.0,9.0,11.0,0,2,3,3.0,1369109.4515752625,0,1344969.9792960663,1284003.076923077,1.37525459469413,103.757531008357,0,92.0,74.0,1367.0,4,1
0.2580442758148653,0.0702486514477449,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658,0.8717467177391067,0.37479876811087,2.0,7.0,5.0,3.0,17.0,9.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,441.0,7,0
0.0879315665012406,0.082000806512851,2.9334227453403208,0.6196044951721034,0.3118753829767186,0.8927810122311015,1.1498850198280182,1.1117555374861294,0.1910996663818646,0.1373431946680354,1.0,8.0,8.0,6.0,8.0,2.0,0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,3,0
0.8410381525308983,0.7904065409429825,1.1936015567246088,0.1655149221451229,1.1738206894428538,0.7527475723677011,0.0520274648619075,0.1212956804513137,0.9892451799364268,0.4423071090268542,2.0,9.0,9.0,4.0,32.0,10.0,0,2,4,5.0,4854490.980735552,1,2277172.2433460075,2406725.6038647345,1.28564781446701,103.843861556498,0,46.0,120.0,4090.0,5,0
0.129558228465977,0.2073033947737117,1.7095269824826371,0.5623077379372364,0.3671298866544579,0.2369996698981283,0.6155864663897656,0.6960426956648329,0.1852719410824762,0.2959333659970602,5.0,5.0,6.0,10.0,4.0,2.0,0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30891243803731,103.76705513582,0,92.0,640.0,1281.0,4,0
0.0591938239281407,0.0468761783969678,0.6830068151946205,1.7811786224716937,1.469955726640306,1.6175708898356302,1.1883437540289177,1.6936805428103685,0.0,0.0,3.0,0.0,10.0,9.0,2.0,0.0,0,3,3,3.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.3882277628451398,103.858740468004,1,27.0,179.0,1421.0,5,0
0.5552582446876722,0.4237978252853208,1.3367843290284556,0.4597627083509049,0.3669905735404795,1.3561428403626266,0.3746284609355721,0.2018210685731994,0.8494644803071907,0.5995201542972244,3.0,8.0,16.0,6.0,19.0,8.0,0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31416383479813,103.853905530109,1,12.0,46.0,667.0,4,0
0.1631640934139566,0.0287394408498019,1.142889577496374,0.5626223209001546,2.0424836823398747,2.4352964378212563,1.266549847904085,0.4993365375716286,0.1645865515343934,0.0318724092609443,7.0,1.0,5.0,5.0,4.0,2.0,0,3,1,1.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28071186552745,103.79096314844,0,62.0,548.0,474.0,4,0
0.1935256598281036,0.0089357382395395,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.478665087144542,0.5437412389189146,0.2100342905822598,0.0081400729489901,3.0,4.0,15.0,10.0,31.0,2.0,0,2,4,6.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,5929.0,4,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1518.0,5,0
0.3724434630540246,0.0288821782598185,0.7914409463880953,0.7162723205386428,1.732426851843106,2.119394260693885,0.095155380757536,0.2397841241372865,0.9652616936998688,0.337258424519571,2.0,7.0,4.0,2.0,20.0,10.0,0,3,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.279625798918,103.854987203774,0,12.0,428.0,1959.0,4,1
0.1669942776234194,0.215120967248388,1.3223844759652157,0.9094059919152055,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133,0.4456309103959696,0.2999799740245599,3.0,1.0,14.0,7.0,27.0,4.0,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,4,0
0.1935256598281036,0.0089357382395395,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.478665087144542,0.5437412389189146,0.2100342905822598,0.0081400729489901,3.0,4.0,15.0,10.0,31.0,2.0,0,2,3,3.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,2593.0,6,0
0.1863442268298301,0.2148322946370425,1.770024856639908,0.734982495977369,0.2928546808287245,0.1972197979042507,1.253535279770888,0.3991126349945356,0.1541082419376219,0.1830801894496161,1.0,4.0,13.0,14.0,2.0,2.0,0,3,2,2.0,1475015.0159744408,0,1493349.0566037735,1517319.191919192,1.3461174655128,103.724023037201,0,3.0,710.0,926.0,4,1
0.1569605214488843,0.0377548351523564,0.7209410303916078,0.6837024866431922,0.2962094258104304,0.7436906943518142,0.4385904575066544,0.5904672485156334,0.4915081068404262,0.4323244519104389,1.0,9.0,12.0,8.0,8.0,5.0,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31372105189031,103.888759579471,1,9.0,98.0,484.0,6,1
0.1702651520616729,0.2659827642456458,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363183,1.1295426230750687,0.6530391002114273,0.4208231217475873,0.5491540483578702,4.0,4.0,7.0,10.0,3.0,4.0,0,3,3,3.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,1356.0,3,0
0.3182765272350661,1.1728846460725195,0.4256650029014348,1.3777226841832342,0.7508095539124756,0.5467383874276505,0.3858469681322833,0.3794474943483203,0.5776957236784924,1.311953174214321,2.0,1.0,18.0,16.0,3.0,5.0,0,3,3,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.35147983397621,103.876114656049,0,2.0,519.0,1066.0,4,0
0.0973450972509807,0.0481591459461675,2.5377511561291053,0.4905805083973283,0.5527463385986555,0.7353773072646288,0.518194070987191,0.9588696610330848,0.394442836369371,0.0981830801894496,2.0,7.0,13.0,9.0,26.0,4.0,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,5,0
0.0829209184557634,0.2348362891086065,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277,0.112625538020086,0.3189612934835865,2.0,3.0,23.0,16.0,4.0,1.0,0,2,3,2.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,893.0,3,0
0.1064711741728667,0.1583019293441253,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608,0.0878076062639821,0.1305528335783113,0.0,1.0,8.0,4.0,4.0,1.0,0,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,743.0,4,0
0.3563027973027194,0.4107739146651514,1.9786529639175696,0.7081311279483772,0.3655824075412329,0.2174322250132177,0.799370200206528,0.2087335152827477,0.1541082419376219,0.1830801894496161,2.0,4.0,14.0,13.0,3.0,2.0,0,3,4,3.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.34335239967805,103.719303577001,0,8.0,629.0,1938.0,4,0
0.0942295773696841,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.82237209609222,0.9972136910755556,0.9318476078852906,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,4.0,3.0,1.0,1,2,5,4.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1884.0,5,0
0.7319232920402589,0.0201607421891483,0.6622980581226204,0.7737983707552418,1.055092590985487,0.9360061226493545,0.2602822384978972,0.1314358778281172,1.4066353948105106,0.656837606837607,2.0,4.0,7.0,3.0,34.0,14.0,0,2,3,3.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,1604.0,6,0
0.2903745415894995,0.0667367028649787,1.499375147767398,0.1890621500902462,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979,1.4002674774970048,0.6191773018206138,3.0,5.0,8.0,5.0,24.0,14.0,0,2,2,2.0,3478224.1852487135,1,2184191.4739884394,1589833.3333333333,1.30234754310752,103.862260012361,0,4.0,311.0,710.0,6,0
0.9095365228204968,2.7885902280651,1.3047931455201895,1.3265586709465231,0.2639495914377118,0.7025671564981345,0.6148145318693379,0.1086998666463294,0.718914737990132,1.330801894496162,2.0,1.0,25.0,19.0,8.0,8.0,0,2,3,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38212732205044,103.892489636473,0,6.0,680.0,936.0,4,0
0.3170525522615221,0.0099264765152899,1.273303189290733,0.9969281647652918,0.4831425059815628,1.1412313917530894,0.4159266002670557,0.3305647842830683,0.7175045367280698,0.2774293646905112,3.0,4.0,14.0,8.0,44.0,7.0,0,2,3,3.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.2972729466104298,103.838940257017,1,6.0,76.0,1808.0,8,0
0.058806483087574,0.023777110507311,3.1088748082151816,1.1599646425675072,0.2048077293591721,0.3408166536322799,1.7621793711314189,1.270715691131154,0.0747263207996192,0.0302139474113996,0.0,4.0,9.0,10.0,2.0,1.0,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,2131635.185185185,1.31579491702714,103.944840473314,1,14.0,62.0,1066.0,4,0
0.1583429657306409,0.0278902557687898,1.123708238392663,0.5785158928916431,2.0707504961289667,2.415730861912468,1.2950838551869606,0.5145400244677424,0.1645865515343934,0.0318724092609443,7.0,1.0,5.0,5.0,4.0,2.0,0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,1076.0,4,0
0.1337396815257653,0.0061752161827797,2.6447914578309457,0.9254182957007284,0.9522264771110112,1.156907429527655,0.6708765732210965,0.7868112204025333,0.3033755509865404,0.0543184168980347,3.0,3.0,14.0,11.0,25.0,3.0,0,3,4,4.0,4775055.743509048,1,6349252.044609666,16572637.777777778,1.2994464420761,103.826792238545,1,11.0,110.0,2842.0,4,0
0.2547861700286541,0.0693616814228038,1.8670635653446623,0.316028471158332,0.4769605708859587,1.5559274182635536,0.2896390676251397,0.3792018405257982,0.6738608195604429,0.2950963579944471,2.0,7.0,6.0,4.0,9.0,7.0,0,2,3,2.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,1421.0,4,0
0.1604234600025827,0.0511709523593192,2.8370719668976494,1.0662729185712885,1.4037087995875304,1.4022694029835343,0.4283697890788167,0.5589148225854887,0.17357539602475,0.048177052954123,1.0,4.0,6.0,3.0,3.0,2.0,0,3,4,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,4.0,366.0,2583.0,4,0
0.2911700162075439,0.4315751771732165,2.818381786419752,2.117709473028344,1.1957715821905608,0.9066291517945134,0.830326956523044,0.345643507363373,0.1943723689246077,0.288951494365507,1.0,0.0,5.0,5.0,2.0,2.0,0,3,3,2.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,990.0,4,0
0.1669942776234194,0.215120967248388,1.3223844759652157,0.9094059919152055,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133,0.4456309103959696,0.2999799740245599,3.0,1.0,14.0,7.0,27.0,4.0,0,2,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,1496.0,4,0
0.0680253239808341,0.0486270771593538,2.495874080984501,1.4045220863793817,0.694598528739953,0.8029431978128323,1.098185216415508,1.1939803502895887,0.1583707773050763,0.1077902988731014,1.0,1.0,13.0,13.0,1.0,2.0,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1061421.5920226183,1.35566224943994,103.741097353417,0,2.0,516.0,495.0,3,0
0.18986896291527,0.044296652589513,2.370515808621088,0.7760893151715097,1.0730643237883046,1.728379555627069,1.1915950706795648,0.4419487263766354,0.2553036625526001,0.0629360024264482,1.0,2.0,5.0,4.0,4.0,3.0,1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26675675764187,103.809838998995,0,11.0,1129.0,1324.0,10,0
0.4477063284305184,0.7447019421849445,1.4866472232729435,1.5932941329868933,0.2896775236859461,0.1968419460950586,1.4216533372070757,0.2526486331505813,0.4553947407947588,0.9021595000894364,3.0,0.0,17.0,12.0,3.0,4.0,0,3,1,1.0,1743462.156448203,1,1798508.9201877934,1594948.9583333333,1.34068943123564,103.880558721669,0,6.0,868.0,463.0,5,0
0.1219414859823306,0.1951160054224309,1.685638382342184,0.6025926716520514,0.3392064247426063,0.2249921503233505,0.5732955323483356,0.7395191050901724,0.1852719410824762,0.2959333659970602,5.0,5.0,6.0,10.0,4.0,2.0,0,2,4,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30851237701867,103.767085975457,0,92.0,640.0,1356.0,4,1
0.4021105514200117,0.1625845742727247,2.413446721183544,0.5809809673380626,0.866986716012228,0.350156430427208,0.4743014389938179,0.1858352647940497,0.0747263207996192,0.0302139474113996,3.0,5.0,16.0,14.0,5.0,1.0,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.3276667701016,103.944745938969,0,6.0,582.0,678.0,6,0
0.1110501440923027,0.1651099670903658,3.1261999912550147,0.896245821775881,0.8904512676532923,1.957816566891956,0.8027767596373476,0.7907023172432637,0.0878076062639821,0.1305528335783113,0.0,1.0,8.0,4.0,4.0,1.0,0,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3450158758703998,103.769771109783,0,62.0,258.0,570.0,3,0
0.3075924049202451,0.2167438934555488,3.925291247883378,1.0027077770369712,0.6861838087707015,0.6333767396697492,0.1142441546229549,0.2875581542668008,0.1816811080258271,0.1324105830475257,0.0,2.0,11.0,9.0,4.0,2.0,0,2,2,2.0,1391670.736086176,0,1340339.6103896103,1388874.358974359,1.4271730204268198,103.836266579618,0,4.0,920.0,786.0,5,0
0.2936881192210249,0.3783271689025022,0.8699723930249764,0.1851263769139778,0.3463532593816538,1.0276723753736798,0.4054883593044201,0.3924968419909801,0.6664464067902935,0.4828151855221919,3.0,3.0,13.0,7.0,35.0,6.0,0,2,3,2.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31241382105386,103.841382136508,0,92.0,378.0,958.0,4,0
0.1548962440621472,0.1058947745294115,1.368722037323271,0.6201707777375585,0.4499573796277624,1.142319006443746,1.0698791423611818,0.5976307255057783,0.2788928024737615,0.2378800074659946,1.0,5.0,15.0,10.0,12.0,3.0,0,2,2,2.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31479673511902,103.90533522591998,1,7.0,52.0,603.0,4,0
0.0700376824925146,0.049351803715593,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306,0.1726781720365109,0.117385268659154,0.0,1.0,16.0,10.0,6.0,3.0,0,2,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,904.0,4,0
0.1085049418655682,0.1080206087979708,1.7883275474158995,0.865830404232579,0.4051617858922995,0.5221844269478604,1.621164783478842,0.8239969842616623,0.4476026423857736,0.3825739016821819,1.0,2.0,16.0,9.0,3.0,5.0,0,2,2,2.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.32780887766582,103.906399584482,1,3.0,48.0,657.0,4,0
0.1542386655523923,0.0491981622065711,2.8679204816531207,1.110873408826042,1.448167343349087,1.4482556819640182,0.4390461623205232,0.581326669060403,0.17357539602475,0.048177052954123,1.0,4.0,6.0,3.0,3.0,2.0,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26449699575304,103.816309933353,0,6.0,366.0,1001.0,15,0
0.2576661079452809,0.2970577740013962,2.1405332825264454,0.5609500754790453,0.2226491050334935,0.3902781751354062,0.653378025869816,0.2886384087497723,0.0743723353860729,0.0857422831945124,2.0,4.0,14.0,13.0,3.0,1.0,0,3,1,2.0,1475015.0159744408,0,1493349.0566037735,1517319.191919192,1.3446275555480098,103.71838138374,0,24.0,638.0,1044.0,3,0
0.3336980305819176,0.5304024028715497,1.1745169951432366,0.4667318648370185,1.377438337135454,1.0994565262485088,0.6358103903260244,0.3155501314392215,0.4130960212805161,0.602083868007435,5.0,7.0,7.0,12.0,3.0,4.0,0,2,1,1.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31213522058592,103.799011037531,1,3.0,26.0,420.0,5,0
0.5100147587261948,0.6569977712382746,0.7662855935724101,0.2822122451046844,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184,0.4495771859686222,0.3940025119961426,3.0,2.0,13.0,6.0,34.0,4.0,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,4,0
0.0893596110607759,0.0497392952277653,0.8953922262202315,0.8441286735089799,0.4465485925683186,0.2720770266477054,0.8209147167030735,0.876282231669959,0.1546289841754389,0.0830066960640208,1.0,1.0,13.0,10.0,5.0,3.0,0,3,5,3.0,1293460.2150537635,0,1199530.0,1170022.0779220778,1.4286858371232598,103.785732891763,0,8.0,689.0,2325.0,5,0
1.7149239562107903,0.4668621106932519,1.5287932639072517,0.3058237693694517,0.6691632466760877,1.4969893849298954,0.2798374116107122,0.0563379992829892,0.7787372390661209,0.358321084435734,2.0,7.0,6.0,4.0,14.0,8.0,0,2,3,3.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27601222585222,103.845897843593,0,46.0,210.0,1033.0,3,0
0.9787736119938536,0.1723994889971194,1.576884056940763,0.1337175472838554,1.900156664589823,2.571845621220424,1.1296132880744152,0.0832406927025434,0.2463148180622434,0.0466313587332695,6.0,1.0,5.0,2.0,4.0,3.0,0,2,3,3.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.27685386379359,103.791742171785,1,4.0,120.0,1152.0,6,0
0.163788491058402,0.0486453180918206,0.7130233158240685,0.2865656703555218,0.3959089654589725,1.3626225090799402,0.6462260610696166,0.6779019154955166,0.5665875548045249,0.5576613938078907,3.0,7.0,17.0,10.0,13.0,5.0,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31871181570346,103.849669528243,1,18.0,8.0,936.0,4,0
0.120908982860497,0.1934639189065461,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245,0.0901780585870189,0.1442920137187653,2.0,4.0,6.0,9.0,4.0,1.0,0,2,5,5.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,3832.0,4,0
