PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
1.105654835444135,-0.7045803765056748,-0.396525571865465,-1.6881555870037919,2.064064252928365,-0.892475810289863,-1.9213028879713627,-1.7975761351237616,0.6300512945890755,0.1427271580830866,-0.7933422380420734,-0.5887303105336423,-0.8029904321136047,-0.18369764143508682,1.3220656295998852,1.2410136837591668,-0.7803249895168481,-0.3088010744989674,-0.4074222956854652,0.888380014895743,-0.6970269736776425,-0.09298528814300165,0.16027482942849947
-1.1915538610574798,1.7205787325356814,-3.6655202622377154,-1.0364446535057543,3.2691094725383416,0.7118710261235138,1.2602369745626354,-0.3110715303812566,0.24685015368529015,0.9020147675416743,1.0875378826535036,-0.8765307395831509,-0.17282509210454405,0.5306421504006561,-0.7206652121586617,-0.7127317883471119,0.8896270558647105,0.9006689922715252,0.17180224562923777,-0.19371087833384884,0.5443784593496153,0.704465713816719,-0.23224339924691767
0.1368750573264941,1.8378106985152303,0.4956478334072151,-0.8646212508321237,-0.6793116584035139,-0.07163470747799618,-1.7742071894003866,0.08581008531949465,-0.34054023779240106,0.48969542089864054,-0.04055015869130348,0.07229114965729576,0.8011046622205842,0.07414132239528468,0.6679282983762918,-0.031258007095280725,0.6702631335803769,-1.0958423269298154,-0.8632800404614988,-0.45121739244173736,-0.030624861553501474,-0.12060704601662935,-0.09938564280967238
-1.9829555571093196,0.010331950827957804,0.663379319365571,-1.0523814176297217,-0.7239591796425874,-0.7151026529968567,-1.6959607671604728,0.8457591542089336,-0.4056300284049221,0.378288803811845,-0.0031398338807863318,0.12039468231704946,0.3281517081004035,0.8898305343134689,0.24044218693509686,-0.07016720021302214,-0.022119915900959724,0.4686786016651318,0.330745724959073,0.19541008312912284,0.1191175716388705,0.42070870150363837,-0.7546883420655548
3.0582539066295436,-2.7250122784838084,1.3161067741348729,0.47851235760112876,-0.4232547642006244,0.06508487997655264,-0.43527323430407433,1.7462113594614723,-0.6930404346207646,-0.31267780907391496,-1.2109545389920267,-1.6774088359527906,0.30459746084580774,0.8006196781182917,1.8112904843704716,1.0369786009968938,0.6033369088171238,-0.15260992825447084,-1.79429616817125,0.2711710117307782,1.2274199063483104,-0.46658958502036424,0.5433349666098667
-0.02105640360106063,1.35989055840856,-0.6091844555641946,-2.727530767549276,-0.771187323694564,-1.7834739551019085,-0.4429637664633574,-0.8359166102342406,0.05760788174729965,0.39568142757750985,0.31964231126965076,-0.11792086962199616,0.6144145436328227,-0.4842060473775304,-0.6151763046471505,0.5853214641225446,0.20025855524676603,-0.47747450844140304,1.0466415501518045,-0.11898037331041797,-0.12840025577836608,-0.06566468169595131,0.7226806571709888
-1.259135288504571,-2.9834401664776307,3.2160407910579516,-0.7993252803675203,-0.8496598368528758,0.640577675946473,-0.25862495447386724,0.5752030063049827,0.5915794079821698,-2.694762506753259,1.889859659033214,-0.9851652003147696,-0.47470513339751413,-1.0660823390737577,-0.41799447028310616,-1.3449574134060664,0.16345639770471984,-0.21027791727739897,0.21084595582684143,0.33905474563708027,0.7476878219417792,1.1872246921171108,0.3173351627042306
0.10931924634631385,2.695919317820173,0.8199114263735731,0.45354493414781,-1.0827370108907317,0.011952981171167429,1.2579420699978856,-0.1744779921957269,-0.34952525593704836,0.19615275028469473,-0.16085952130152506,0.9464412971901269,0.6867135146066622,0.4951753879542951,0.39944918556225373,0.026819191489477284,0.5994451495745897,-0.9740083423140052,-0.9333385306452365,0.33709076972754615,-0.2821842277441233,-0.1809517859089443,-0.24216461602083011
2.2531974489156026,-2.6952400961455236,-0.23151255522745146,0.5036813675209766,-0.895232328264989,-0.457112497145378,1.3406415487712737,-0.19023039344087303,-0.21376441692904913,-0.10989985361548438,-0.458582564816379,-1.08756499231505,1.1357987413636113,0.02292474245911363,0.19488971677906355,-0.9845342242088426,0.4854935148625551,0.011654819220729688,-0.3623267687919601,-0.006229789103104188,0.4634910385878879,1.8916504545239672,-0.6497445123100135
1.5981440675676,-2.828406383524479,2.3975290087507055,-0.7847830696331621,0.01993519800908932,-1.6858588558017626,0.5446700839846389,0.7941714149738606,-0.37284730721493525,0.32244993489171875,0.41081007640232187,-0.5338992576760098,0.7521848061035966,-1.2535071882450695,-0.25828925727183694,0.6823061899343092,0.39063845327709823,-0.37966944219392795,1.1370257308157596,0.4062746704544482,0.04370627240870564,0.2941249881560841,0.24871361274556306
-0.11387978504956656,2.1309834400599144,-0.19792596057048975,-0.04822347059865295,0.8761883325747605,-1.2098951822787212,-0.8116779987354817,-0.125813789972912,-0.1970365820470421,0.4451537969087888,-0.14992810357154765,-0.4837539567756176,1.095914810731851,-1.045242848394048,1.0211660520971728,-0.11934062980676269,-0.32218471106536134,-0.4431048936423457,1.1012374026755536,-0.9369992383260337,0.14338145839277033,-0.44312916358314763,0.29513015022306915
2.8558125767376192,-1.2673003844437847,0.270481581906622,-0.22844211302078138,0.14152962730630528,0.10859835487593796,-1.7669798504325518,0.1343900554606122,-0.13672499667540336,-0.4647812946988096,-1.5413915217136789,1.5756548014150964,0.10591497889935761,0.6773854727233207,0.6776002778253363,0.6628661976170086,1.35831491793307,-0.5186303165942086,0.20754863807853133,0.4568364664507422,-0.5344873957074113,0.28091368455537,-0.8669484169198318
1.7673098269403267,-2.4149953839857674,0.8534972263231436,0.5563095826994552,0.002839250136216952,-0.9674556751456874,0.8678068238359288,-0.8886321027963768,0.5011745946120227,-0.09991688295511353,-0.6174659921292782,0.6778260818696119,-0.6435928312865381,-0.5148239834905022,0.43512191301139597,0.4786618083983531,0.7918630754642305,-0.6283422210663556,-1.466937454989292,0.01973833810338421,0.292015924940018,-0.4054155357223261,-0.43010366567622477
-2.7589670229136125,-0.6011278625591591,-1.8268563043288848,-0.7057439505887311,-0.44511998183823615,0.440994195179159,-0.12008616363594586,0.33398578046811117,-0.3853702703122116,0.3264835456951654,0.21844663046802176,-0.33026018206289637,-0.26524928847117757,-0.4545641118629781,-0.4860869841305569,0.8140742339219695,-1.4190159598831003,0.7120990301400367,1.0384347236413893,0.24965849104771645,0.7553071934024319,-0.6996463675668517,0.5294894413438811
-0.12489883096825624,1.4222618314851674,-0.2335195981941357,-1.7873080895941365,0.9915541524050435,-1.2654830372884573,-0.7198372254755903,-0.15377209859235738,-0.1953548436674998,0.3589682409422913,-0.15465047760863848,-0.5596538385125116,1.0959962390948872,-1.233023460404362,1.1783347486524376,-0.12334206926938407,-0.03368331590343654,-0.44268852965542993,1.0883558264624826,-0.6211799456428644,0.1964684371966482,-0.4455559844657022,0.27272922371237973
-3.9652566495645587,-2.7796164655766065,4.436161859969992,0.951959691589697,-0.7927367516441359,4.884111646061612,0.22100498011155864,1.466171649628016,1.2727231712628988,0.6983176849422518,0.3743483020038139,-0.7372498067394503,-2.6686751604268175,-1.1194681912910134,-0.4312073847167046,-0.6158406735085027,0.47357373704006656,-2.033745245991734,1.791369902333746,-0.1174470871468393,-0.11295677643938828,1.0495518479913801,0.5006526383623242
-0.4841920899160979,2.4838519175684928,-0.3223984604217456,-1.1605191465643947,-0.7628010741507416,-1.165283420345727,0.7644099300487002,-0.35937951478880914,-0.3979604349882234,0.9837453755611684,1.4192507949271822,1.4817479491456746,0.96960300193271,1.3071529883810746,2.4251075979767123,0.21576391171708117,0.37943555967772985,-0.4750209336112675,1.067697569348607,-1.164925236407713,-0.1228152325231882,-0.4055626481045199,0.1569832590798403
-1.972843577564526,1.7518719077755054,-0.7071207718343098,-2.7028607476099573,-0.48377141930864226,-0.7312706138687729,0.24570396571494355,-0.3480602965671794,-0.584133532462787,-0.3250752360680269,-0.9693797294002987,-0.29484739061979287,1.1547316722953298,-0.28375362415283095,-0.2262742659077064,0.6921756063900485,0.7123068431164666,-0.704443036763264,0.026682605615931273,-0.43715470887658825,-0.4083363832751584,-0.45546666223617177,0.08951130949784314
-1.7654733335944526,5.171830110131435,-0.27033589992192847,3.0408227032170236,-1.4078376035260112,0.17201728201663627,-0.5259464435836922,0.8411053661401386,-0.6700591903191808,0.690292246955391,0.3383535408629047,-0.3984034038042276,1.2339203098878704,-0.9194913912403627,-0.727489246501105,-0.20724849314155677,0.26046916381076807,-1.3921083946802257,0.3278150378623755,1.5989207538287116,0.0776569963683012,-0.9452496550377625,-0.6704894057973576
1.6470137287965172,-0.4624344085317125,-1.9558667053212526,0.1789323568450988,5.1238166036092565,-0.38118372003900186,-0.13875154804566608,3.46792648016055,-0.24632783449110046,0.5271331904847708,0.17384202493195633,0.025565664281442926,0.08062903476316183,1.2427105793193567,-0.768271657977364,-0.2550530146186776,0.4170780571031063,0.46150960545275704,-0.12558226950060072,0.09024279171727248,-0.6684740766335958,-0.37025424374948857,0.6977179151094243
0.8498028448573614,-2.1878935912476942,1.0238014810701277,2.536581164675753,-0.3533182511498517,-0.28838875149160337,-1.4999180991085017,0.6929418778879534,-0.7367266966522316,1.8024510167383723,2.5903191834424506,-0.6399190270552755,1.6174667563195817,-1.244254458072434,-0.6879433418199258,-1.3810741338290824,-0.5729198634283411,1.0627703469870828,-0.7769051265159777,-0.61790702343215,-0.3229592343860856,0.7338504168482824,0.24449557826127744
-0.9738113420494421,0.4952914338300996,-0.4362240084977637,-2.5386364585795103,-0.7471182498429361,-0.48157426033012196,-0.34562254402325177,2.191572637219072,0.5536985851010978,0.4406317987454378,0.2742220595132823,0.6668030692720961,-1.7000820218959656,-0.43413135555363197,-1.1266141175147932,-0.14546029258726575,0.13187417643185229,0.5464069298551624,0.7845675803206127,-0.05018844213743324,0.18796268612045175,-0.4222034087578421,0.22138919115217642
-1.8553143058917425,2.4725420033983267,-0.46023612955151927,-2.9300395165621684,-1.052659633527922,-0.06573568268113461,-0.3251931897955847,0.7051147844312093,-0.511781486022249,0.4637231761450817,0.34914488927511494,-0.4519936962900694,1.0294587234508692,-1.1617818679175376,0.09902653291596294,-0.3983362997640259,1.12038280024641,-1.2764665914679578,0.18561857080615357,-0.3534155524002956,-0.1885841707977974,-0.8310167529607876,-0.39927857355455076
0.042026016071777805,-2.200482394449371,1.3455890887319772,0.2607759352428267,-0.276501367959276,-1.2109238809296723,1.1174791236968216,-2.3331554774767853,0.910305967826675,0.7311309420319484,0.8636298150300605,-1.0624013182515382,-0.8647895045756775,0.16503386334241246,0.5564916373162421,-0.2968018980995033,-0.19074675315469242,0.9002179134033322,2.041549735551639,0.18544495669750685,0.11593768461091664,-0.3002872908727786,-0.11732129260526225
-0.21493546449281875,-2.0366190029585662,1.6089720428175696,0.08714334638327648,0.7070534403738853,-0.18830207549556185,0.39579301949510853,0.3563482653678447,0.4939743051301475,-0.3135069912695677,-1.206725445328797,1.743944437740134,-0.14295351081280055,-1.0779227955938615,-0.7086634191566669,-1.4360071367264446,0.14094702395927522,0.13654328947932418,0.05691450861697595,0.2430197152192862,-0.4615520426069808,0.797291498578848,-0.28694676684307274
10.127912132413638,3.9411381034845645,-4.348166711905651,0.9184797663652711,-0.5360126373669135,4.920593150732592,1.1960561820370585,0.7557550451951012,-0.7777307899793714,-0.05551069691931971,-0.8124022706857221,-0.11222464722758789,-0.10039796730642539,-0.6448380755567278,0.49694846356248235,1.4311102051506797,-1.0639404167957345,-0.27600629257973236,1.6351635006584264,-0.03759383781391201,0.3471466366786173,0.2545142003987625,0.4117789816353776
-2.260262082287746,-0.8980514483606694,-1.5297889432043958,-1.6126109940621804,1.5172028433776716,-0.5021623636907868,-1.612025694696781,-0.7280485372367778,0.6605383111015534,0.22746346665472886,-0.5194465424926381,-0.3792414008706019,-1.1721159346944434,0.14775501550466205,1.4249171263596694,0.9181963118161659,-0.8218318294347868,0.4777332991060754,0.08872779475518454,1.0280955520668686,-0.09587964147945166,0.09597815462256404,1.0135526372325725
-2.078186796655012,0.0033503504631863445,3.1950240329340205,2.8314973443926963,-0.2874892727801736,0.9959045928866691,0.5243927572499976,1.4565513455017773,-0.16034164398831774,-0.020344164909404498,-0.9202615125067102,0.07496851865507374,-0.6507714981079737,-0.1494251504052605,-0.7885944773117144,0.06142660623898608,-1.005330312979145,0.32433113270078645,0.8705512913836209,-0.10198134205602777,0.154925228983952,0.7188383477550235,0.3018862460674514
-0.24901534650635979,-2.653222440243589,2.112082741978312,-0.19483577011000489,-0.5709556220021963,-1.6893465808378592,1.3570482510349686,0.6949896904072883,-0.35445183782323275,-0.22643422224043264,-0.7001582917922722,-1.6361093902282176,0.48342658443896064,-0.2157225091716427,-0.10378749307851293,0.25019861739501537,0.2708878723958909,0.20889525231024492,0.7448105737649496,0.1867644884843739,0.4698449050306382,0.08732787677207186,-0.6008528747075899
1.5979121206927551,3.0398817704730243,-1.0485173130003418,2.1456783454175956,3.5130563109522974,0.16500320132168322,1.0071436442075,-0.827055849830109,0.5153494944517627,0.24368783830369684,-0.5498265506359108,-0.31878775967679523,-0.3907617662474749,0.7079475020868993,-1.6480784417182257,-0.4380723135738232,0.5061507740997552,0.39749086202368494,-0.22816807952772464,0.6572684964639636,0.7784798160073655,0.14860278530220347,-0.4491087388838749
0.5589778422756166,-1.7573057532421181,2.0934240877549177,1.4402050509655777,-0.8111481479811514,-0.6115285255090666,1.1311359804886139,-0.813194045853687,-0.0100484613874906,-0.0667029332689108,-0.6202605321800563,-1.0972331084371052,-0.45866106590436057,0.08149914764637771,-0.03631949529053389,1.0986077825653897,-0.11656551551220576,0.324317402454137,0.2684021156842606,-0.10655909566385888,0.6220865417511938,-0.47583940783121237,-0.31614058961791686
-1.1914099173437893,0.346736922724181,-1.9982555884586422,-1.5527148512173656,0.1975773446821993,-0.6734875705109448,0.8653133192705467,-0.8599495379469502,0.5061775143845431,0.5872416162518569,0.5894169840113807,0.13060539258226814,-0.6428335335562915,-0.22117312449496007,0.5722711845718993,-0.2932841475033583,-1.3688959901875641,0.5664112992017437,-0.13898985438033606,0.3622442895044599,0.014990425738757963,-0.03087925961950828,-0.30036122589524833
2.0944101544682785,-0.6732008073701736,-0.14616910278407735,-1.8588689452387563,2.788013657804296,-0.036100887653965824,-1.2219382208388538,-0.7114639846134585,0.3455657578560115,0.6607605591401695,0.700795349966522,1.3122123172944038,-0.013699781818802187,1.8574095510260384,-1.1167232713877915,-0.4157212683517839,1.7489991614430633,-0.6011492950562244,-0.43912196992777763,0.6394144081668515,0.24607458382578962,0.12360473735842878,-0.7463983298055602
1.4488980264433182,2.8062000581618425,0.12278792813887471,-1.33951720036714,-0.5441920286183435,-0.441330207138454,-2.186658802440463,0.3442908030606175,-0.3681194509363327,0.48826491275158956,-0.1367766632319535,-0.07852979082089494,1.3443198036519344,-0.1379438136917369,1.6588892038525966,-1.2458500198260596,1.4982290405109835,-0.018591353989737932,1.329669323974911,0.5670980322254696,0.25402296195706536,-0.5342194647176821,0.6898268894988375
-1.8650558158261954,2.8278055747446023,-0.3859483626813306,-1.7695944768598728,-0.9510053240072591,0.05902634970243264,-0.732573655834871,0.3066089229707918,-0.3037395548527901,0.48381248863250026,0.1426687313707189,-0.6485445710476213,0.805605056694773,-1.1917565274641573,-0.2217829404244135,-0.4027403852713392,0.9845580573394266,-1.334792436006403,0.05246419025179703,-0.6633129323163055,-0.4480875391629671,-0.5295218613214112,-0.57957047476299
1.7632894061917932,1.7255099020283617,-1.3197607432643155,-0.5034987660733198,0.9147251982300948,-0.2659779066980388,-0.6699968891536467,-1.0672790967167107,0.816992259017585,-0.17655632275019167,-1.5649835747981635,-0.03311808744770965,-0.5754497961599618,-0.161849070963045,1.0073855186197669,-1.2666504383959498,-0.4598726821387231,0.8220367194911573,0.07734721421019203,-0.1387617046442064,0.5232330464271981,0.24347551680921303,0.028551683091741373
-1.105921933759212,-0.2961863124216414,2.3660780004046202,1.0300549818381362,-0.8786092048325485,-0.2712289795604279,-2.5383358333165242,0.16165516206480854,0.233671209266494,0.567538743946571,-0.14185105450638177,0.047565149783548324,-0.3224113920196847,1.8617688465353053,0.5250061376780951,-0.5679148073994015,-0.39453098124792585,0.797570259863054,0.38750108253083604,-0.04071400649005657,0.31699163665391333,-0.33086569317591763,0.847461093485435
1.0166195512089795,-1.005052763958118,0.26417907292597564,-1.6858032338142723,0.18543305832986762,-0.03919653117268059,-0.3973110406797185,-2.144088654759678,1.0906820693232957,-0.24385162975759977,-1.219054362370729,1.1412724736376427,-0.7871119209555328,-0.5988940029792428,-0.10634522475813754,-1.4407624616467758,-0.43013056926047605,-0.3053251623766455,-0.5601060414624532,0.46757998804325546,0.7756630584402248,-0.3136423006875331,0.13123284121838433
-0.8227081699456021,0.4158772910192926,-2.4198134513582503,-1.4935394246130405,-0.03814541430263847,-0.3940722021334096,0.8572421129405321,-0.6341019052060438,0.4541121551027773,0.6204226397302932,0.6279478892785617,0.1597784217749438,-0.6905817165004252,-0.20302180706631545,0.4930572384183526,-0.24107114454791734,-1.4526895204631403,0.590448495799933,-0.203954864051725,0.33651189561496314,0.169540453598199,0.07504666799081515,-0.34881982837139813
2.500826254746862,-2.152018287690455,0.29849836283524755,0.8622641048738058,0.43812816357771617,1.1936446506621443,-2.567830399718034,-2.1501644958177306,0.2942904168304862,0.23891153610610766,-0.5283402772342376,1.1466699034244903,-0.38307278206116807,-0.688230698263885,0.7247389632053306,-0.05429962646069896,0.3967969264524573,-0.026875992587411288,-0.08206181165552719,0.19089441581849526,0.7363949010235005,-1.3067024050773512,0.2274603556606511
-4.706956382076474,0.16522559898692907,-1.4274565880319676,-2.2477043407537964,-0.2828594258881898,1.5873040205611626,1.9021019465074889,-0.32154134491313185,-0.2084798242219046,0.742888778692219,1.3064086300251858,1.0561269037517944,0.503364662645376,0.2681836213542647,1.5915122030031168,-0.08779822710941641,-1.0856772403389008,-1.6058176196919298,-0.5776191714814765,-0.4556135535672453,0.8616390662813382,0.2647311398752117,0.6886100716191059
-1.0248178263813204,5.609887620130459,0.03169438954545906,4.968940237189721,-0.8423153384650072,-0.010606441578653428,-2.3558978428225363,0.5106410913999309,-0.19980222837501022,0.8467523975988955,-0.07161924780232336,0.02925908823035371,0.9853991724776895,0.4029197102050883,1.2122148841464213,-0.8412648990280241,0.417513550649776,-1.2896704709889277,0.3964791473459407,0.43747459746502027,0.159475751194894,-0.3239238804918618,-0.47614671439661715
-1.1936722977583991,-1.4994036193261886,2.730130946220259,-0.3518235324805399,0.42030759959283576,2.1817459976316735,-1.2596229462634743,1.4864392739966883,0.17171424728810553,0.3915571641716762,-0.33654063062561174,-0.7495957925055742,-0.9061741038920846,-0.1640221840035807,0.5476184290613554,-0.6028235451476448,-0.5548700512174612,-0.16857237300165084,0.07925555183359113,0.36491183029170293,0.1314485379871515,-0.061621547934386615,0.12008518094726667
0.7880013657442348,6.926773733955294,0.06673798734580065,3.3720225122401364,-1.5360058941827384,-0.6212688285403783,0.5780015990533409,-0.5231822770128032,-0.19974407844779357,0.3491985366151137,-0.4334207652698539,-0.12146845584031568,1.1860064055130348,-1.3286778186505437,0.30010645837087385,-0.7492576304209019,2.1840778267830894,-0.21555720787570196,1.1251648306576736,2.397623264537956,-0.24083652805395042,-0.49295201546503276,0.5813318316958042
1.3833435866762516,-3.0947829092283836,0.01757481416921641,-0.6380157005142926,-0.8640259519666542,-1.230805020066786,1.4118598088710537,-0.25797911013456537,0.0963685490843155,-0.13540330118154043,-0.4494074309115291,-1.1754197931203119,0.7880533653270003,-0.04736435505007255,0.29161344465020883,-1.3692285234517554,0.6589565377617652,0.24182879601085014,-0.329262600732487,0.27551960153553634,0.7738710200242453,1.0662059675752844,-0.3764481493404501
1.487181974642334,-1.8142251167503658,2.0661091850691617,1.3945950367300504,0.29123946485166735,0.6320106998473228,0.31435328260680834,-1.8638972417554847,-0.0063399326006562725,-0.14784711785107957,-0.8872176712327091,2.1365606229697542,0.4577351464795888,-0.39469525293181185,-0.05501475532008459,-0.7794991225625081,0.08793959281939094,0.6707055188213188,-0.9694967881539011,-0.10589715902856754,-0.09391008206608052,-0.12972421302169435,0.24704727299334064
-1.6183986132399555,1.2730019191125461,-3.0676023553419083,-2.3940010933621125,0.3021405160748879,-0.017466148781957402,0.9732609450228858,-0.35721007863414117,0.06439340273668429,0.5736861939985294,0.5976591416774696,-0.2817949750188405,-0.2497665965207565,-0.8841155339516634,1.0780256823484342,-0.08795607058619952,-0.3651665459731103,0.6415269595009861,0.008771905879009527,0.05425127547230059,0.17336792896155814,0.40565009345323666,-0.6317999155935925
-1.2880149554765488,-1.2286866148238094,0.21959275775003775,-0.5023261672156663,0.07781300100340235,-0.8800271064288407,-1.834244888668474,-0.562214312994081,0.34540520487091175,0.3570445209315274,-0.23987813369723637,-0.5615340602985137,-1.1202344901102648,0.6242747465729971,1.1540313546066374,1.5012035062229212,-1.250624180014776,0.6833818100820759,-0.23650426637921265,0.519279721035046,1.159570085345939,0.5302525134386662,0.3447100888683442
2.3920714381155577,-1.4919243182366508,1.0482859370738857,-1.5622158338840015,-1.688707910940345,-0.8587626406137587,0.6922259256171495,-1.9422803204192418,0.3566118932095492,-0.14835378158784468,-0.5288042586001759,-1.1474550981720104,-0.5939018554704341,0.9221736568251728,-0.3759830635164871,0.9928919062118713,0.8563412040791201,0.1507788796244083,0.9746828357416174,0.14719093822014173,0.48749572397320007,-0.6326916658417209,0.22959256009287282
-0.02069631271219287,2.6677981000616606,-0.5583341495839697,0.45875799858579686,-0.1655087381750546,0.21570531295536274,0.3004232617172094,-0.47014465575334174,-0.1540870669260887,0.7139194877681411,0.4937789258602204,0.04133552562976868,1.3875690835936099,-0.9509781326313602,0.7335791165621525,-1.7339813575198628,-0.4800212268972344,0.15264840981393465,1.338736460327893,-0.8894656081499175,0.5310194639967262,-0.19596160040194194,-0.26153253356660006
-0.0804266564170094,1.7238104920045185,-0.552791334000347,-2.6916527760617606,-0.5331411575400582,-0.3212115387066718,-0.4764890474014433,-0.4200297943472533,-0.2493382995566418,0.4535450064338163,0.23242456192643396,-0.33540405515604993,1.4374300982757808,-0.5321355445692797,-0.06388508448592187,-1.7189126837942887,0.8245066099426054,-0.18341156288953794,0.7814401188324022,-0.25813443341121944,-0.4667646583333002,-0.20980750795995756,-0.5600054106635542
-0.030522768222331808,0.06465174828020791,-0.05106857380513222,-0.8235092042541325,0.46898623633783715,-1.8969578201385968,1.8604668747725828,-1.1917300897140664,0.8942226408771635,0.9157147878130701,1.2705433860087083,1.4171698942025417,-1.3974127601995123,0.30070444735775975,1.200542671122123,0.9678182802947268,-1.40503341911145,0.3382439771938802,-0.2678806169196896,0.006143737838710299,-0.3954431886854986,0.3410890987130021,0.3314903220448061
1.6168723765625537,-2.0204415842050705,1.6833122125585038,1.7797485927343395,-0.18517790687472008,0.5765270028926455,-0.08433725031157052,-0.7741387423504043,-0.34724323393082657,-0.22878996225797676,-1.000278947112638,2.056810390893383,1.346429933410751,-0.9462063543778299,-0.7135463231399708,-1.5700047757404185,0.47215702024547546,1.1014423366647095,-1.577384340140235,0.18982209991418425,0.30872352077962933,1.0064839221840345,0.9638267112902386
-0.7659912761055653,-0.9489315111975221,0.09597452660274754,-1.4300516364853157,-1.194145448116806,-1.7412095990323058,0.008388164045892613,-0.7897221671825918,0.26960624951586637,0.5862107486289848,0.7146715697040688,-0.12309993735013622,-0.5579546158410686,1.2688859655465057,-0.5486885928222899,0.9678653685201326,-0.8054227742605401,0.32380853157187167,-0.44266409562842635,0.37585189377823874,-0.31633812951710344,0.7340789779251278,-0.09225698998780968
-0.671287296601859,-1.1446683953952328,1.1407874791143724,-0.39595805881814133,0.5895633917141702,-0.5762325970667087,1.2723878367076102,-0.7729751880008786,0.07750281051863366,-0.14521893457935947,-0.7437997557381028,-0.15174364421836536,-0.45464890091388727,0.18554125381006223,0.07607689336401219,0.9665038941653449,-0.8783473586286663,0.17590220913636734,-0.13996975663704628,-0.07689742241225452,-0.41853052649229716,-0.7356769287508242,-0.24572167058134922
1.5491134714210133,-1.4077825004187294,1.5549225315703266,0.7061257869039531,-0.8347837971960618,1.575290860580967,-0.5556109829309758,-1.8339457107905304,0.18811288998991202,-3.3335470511435554,0.7571003260064288,1.8573836052895318,0.21572383176812832,0.38887027356183834,-0.8184958096672721,-1.2217259974639005,0.9795526011835025,0.951215558967835,0.3967992638833699,0.36930817059226145,-0.587130904084422,-0.39013558408498317,0.16904274473817882
6.238176141028387,-2.121685337287654,-3.9122277128100564,0.006578186780058488,-1.2189501434563936,0.20094964191944614,2.304861362164353,2.1743290019990247,-0.28250591396337954,-0.0526886554052955,-0.0479197163182604,-1.7081443629016728,0.12932034141003468,-0.5553601228514177,0.7117782474718677,1.30123086922132,1.0857459632364497,-1.6310671325718404,0.8854243814851569,0.2609781185795599,0.30272694524130267,2.460074545214074,-0.3377041115410667
-0.39940676985621015,-1.1963456215037058,2.348597060024108,-0.44256953529199666,-0.34485725139318024,-0.07261778372468623,0.17940952975839666,-0.2936887169522061,0.14499598187080484,0.5787274491223063,0.4264652258798001,-0.24687397780100184,0.03820266134897945,-0.0810646994479828,-0.23255190614875546,-0.9786861978288793,-1.2154911470329004,0.8480711234944098,0.5598038418351928,0.2191636318796445,0.5093484974384723,0.07315913881768173,0.5221028538688627
1.3876884382197003,-2.349907107125355,1.3929685734991069,2.274461075005195,-1.1108918934830858,-0.25867542788257125,0.08607935893235019,-2.1586559032672463,0.19561122537132425,-0.040273991651844206,-0.6332569962943111,0.8841435910283307,0.5125460096057285,-0.920221824333195,-0.8030435904732113,-1.0542357442245962,0.908327699883788,0.6253483425549566,0.5558328167363638,-0.9473436004790847,1.0426673270694002,-0.37788792816152295,0.19428730615995637
-2.4335716224291106,-2.9125914373238935,1.777239904932248,1.0029527283193733,-0.6138895223599976,4.519638832971217,1.1506723950276336,-0.27675525722042965,-2.582394847138874,2.1604254791515496,4.10443069314229,0.43849952263430825,0.997870566724814,-0.16107119779628343,1.7224989870108403,1.568344500694653,-0.00318194418570908,2.0569903569175945,-0.981780177743292,-0.43543979312867853,-0.610597521218776,-0.8224633017430032,-0.21731491002878695
-1.636238463748909,-1.4935712020333782,-0.016269255670844373,-1.6468169469560607,-0.3899657269146173,-0.5196437449821245,-0.009464471187279774,-0.7590414647144168,0.08070182888655629,0.34984605755470516,0.25830619797175897,-0.7276710812518715,-0.9526679820412183,-0.3364373090782294,-0.5155398721032387,1.708967710922409,-1.4728887432647793,0.8487435684616407,-0.22762356024869965,0.7477843863710977,0.7215776659210903,0.24774584156913365,0.15593637992736947
2.4121522018848287,-1.506061042372218,1.0449256460261724,-1.5614948039756085,-1.6780038091900715,-0.8452698430274385,0.4556592672074549,-1.9301230163075773,0.36008317597024825,-0.21320354720982343,-0.6909154255543831,-1.3459754208811523,-0.5549039342246174,0.7406487384080815,-0.6714219274506682,0.963901627842322,0.8432754603928144,0.15134738863754604,0.972500980524105,0.17157884428628709,0.48730397128899416,-0.6514736620295598,0.22593134967157918
2.4944731283090893,-0.9194154238331455,1.6521497797237699,4.121355976805017,-0.593469549468548,0.46134453687605487,0.9755777891145253,-0.08184470151109421,-0.6425271540226368,-0.06152402710391126,-0.7858501754661864,-1.1681816906209403,0.6016986849308862,0.15095131230652473,-0.4089669114951856,0.9291645128241305,-0.3805788717517303,-0.13608367887625017,-0.4395756134399255,0.6430865947072877,0.12825549095366193,0.2371631595643072,-0.2792482870861114
0.5173071655086452,-1.4620870945919384,1.2419578968349423,0.985052754854602,-1.2215312386964106,0.329258079129225,-1.5087735643338365,-0.21449240770463326,-0.3347445556809365,-0.26348593173199597,-1.269483499137251,-0.5092401573460182,-0.436357413783932,1.7848221814638734,0.8266979387261282,1.4569538355970275,0.7896766740952441,-0.00295229369291904,-0.953988528528849,0.09690917706289534,0.34200834563419696,-0.13820378994206545,-0.9010092283396125
