PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
-0.8868638787881427,0.13529782126811427,0.021697756369366095,-0.5867601322652964,-0.2495149701521945,-0.01113997161992444,-0.0007400734549613356,-0.11248887627393826,0.10116672701532996,0.3060152807992815,-0.03641519341410588,-0.250300536427113,0.015720371233110736,-0.12527697096055065,-0.10748908000340267,0.12569260084064093,-0.048301309422846134,-0.07035391567771773,-0.09046213651695417
-0.9152944054049904,0.150880489638277,0.4207032490431959,-0.03266839255768667,-0.24010815788965115,0.059109617233456355,0.0597434651866434,-0.04575968420952023,-0.008948839716022216,-0.12643170686565924,-0.11012142049825505,-0.07598622683869428,0.09347724191430344,-0.3283766156612029,-0.0769933931943106,-0.0737966462656984,-0.034489227355301584,-0.10225680303833451,-0.018669538395021747
0.4186943460616974,0.4667367749462287,-0.022335984342065202,-0.3563057088509446,-0.046203738336676584,-0.2598433127480628,-0.1820239040260138,-0.4589871130722613,-0.1556641879287375,-0.13371627537575675,0.09759787805218466,0.053150811556341916,-0.15370350350595507,-0.022071291989344745,-0.007107198437204702,0.1935084370138415,0.048134356241510294,0.17073980366834324,-0.153569133451276
0.5684404927291627,0.3767070094511197,-0.49394840420710706,0.0015713524243176965,-0.0083478115742852,-0.07089627988308987,0.002829515663698277,0.04988752321906715,-0.06637800069045549,0.013585504378140968,-0.04588944662550425,0.5109695871805259,0.3423783156400129,0.03205978399046823,-0.16899164032880898,0.12729559967359616,-0.0448540825729401,0.008883163036972288,0.03282796690865071
0.8687814743588156,0.18217284769838712,-0.4949574169712915,0.07226489473419721,-0.22127939528539856,0.12459766447465086,0.1909336846477628,0.26732754107966833,-0.007580247303755013,-0.04227309475881857,-0.12477572124815105,-0.043120519040020636,0.25748909690558164,-0.018780827188239944,-0.12876197132972358,0.1650498748797592,0.09928886175353487,0.042860332610253085,0.07583702444976981
0.24428521082215346,-0.8805651948559283,0.2861160519844082,0.23083099771824184,0.12072770607445492,-0.058074603206399344,0.8373849326091839,0.0300302257447537,0.07145038790590554,-0.15344471660004178,-0.28448899818528417,0.20279075513776768,-0.10276556467572734,0.02272255710587663,0.08218419649887737,-0.11518369952354196,-0.12317999042135298,-0.013244922914826394,-0.029001276094133867
0.016291688704845732,-0.44188542674701037,-0.780596990756942,0.2621784489534909,-0.20143222144043668,-0.0670162455260474,-0.27424437862380824,-0.2923769665629658,0.1765077310911436,0.15983141910528645,0.1733670880982648,-0.04044751196056299,-0.16462598016472166,-0.04259413311635522,-0.025311365554851258,-0.07707738251008256,-0.1579234821555989,0.03560593813032949,0.028321614530682774
0.5419870494277865,0.40141104299027963,0.2925807497740597,0.18161733385935386,-0.12955381523674483,-0.08509129485081425,-0.07117296134095194,-0.2603461575421376,0.011054112261541375,-0.1733542954843843,-0.21855105395740282,0.016044063781092247,-0.11525937208535611,-0.13464588069265299,-0.17968446297703444,-0.07239629709979307,-0.0954783858503983,-0.12574610661694394,0.09117538486667469
0.781476117998894,0.264221928744258,0.07596262651045287,0.057991297551275994,-0.11290989871027857,-0.0041500209735372525,0.03449402842047014,0.13641822408826224,-0.004201935548565571,-0.32158656768701605,-0.14526593846717387,-0.16208621787223046,0.1119207497127831,0.05422065843100884,0.06968540116995466,0.24616926663043448,-0.04052190675639533,-0.025711872454976845,0.02987801357524123
-0.8679929768511843,0.0961897178979783,0.35005248429379826,-0.25078021813246965,0.3217411251335872,-0.22389690004227544,-0.1931061561006251,0.36814254712873473,0.4348797824576156,-0.11876319669095826,-0.2346750741268262,-0.3032675270834935,0.04628648330692192,0.265779658505154,0.032108330900417356,-0.19235674623515442,-0.021012931494016552,0.10408039554671143,-0.2109965021803516
0.459349905894471,0.11177082942041539,0.41911799148974743,0.16580622920420224,0.6718601933584848,-0.559359764611587,0.5900440318692164,-0.4342854820622093,0.13426675864330362,-0.12844863969411557,-0.037215057979906103,-0.05802299506959807,0.013416943886986221,0.2204749527322403,0.463142644252054,-0.1509013419666741,0.07354277201518533,-0.14219181057941094,-0.06856666550540996
0.8716208228240299,0.18150165364387982,-0.4949818521019515,0.07207775869093293,-0.2272399263036839,0.12860716254717106,0.19024914450909228,0.2620338842138354,-0.0070816836925163456,-0.04288831981458887,-0.12256129568329115,-0.05080299309061389,0.2579145261865522,-0.0188993262535693,-0.127351462036973,0.16529062202856848,0.09851750067071358,0.039020988001430126,0.07000647284713563
0.4914282520932397,0.4038631577877466,0.3077306678541573,0.49938653685862516,0.011670600719844479,-0.22441569077711462,-0.13713070298255708,-0.4918150449687001,-0.6226711719232593,0.5477341809556406,0.08239441346199444,-0.02514032705526976,-0.03330338188859239,0.20856810365942352,-0.08119996970833979,-0.1704873623669189,0.04683132617050713,-0.025461201149126783,0.07485468742682495
0.9533393267802596,0.19155610845136428,-0.412435892929566,0.010334030314881537,-0.25032526516591663,0.10713090542455976,0.1260982407558309,0.27303599276667245,0.05747348289985357,0.11606739745604236,0.3217713413951573,-0.15385549316630384,0.3093945717023797,-0.014138928445777951,-0.09135059565101883,0.012283009204612998,0.20447447901939758,-0.1225403855577221,-0.019785456859725763
0.3975724241537797,0.4876494861924498,0.09234917910401949,-0.38920882416870295,-0.06847479398187362,-0.23560987774757194,-0.15224941227792937,-0.4253837776028247,-0.08072088175150663,-0.07567697066831404,0.08329826092004655,0.15490214610017047,-0.08890583104957364,0.11260490948101251,0.05213046447070233,0.165479089952851,0.012755207279706507,0.008848192872479083,-0.0537039910920068
0.7516754170756518,0.280041289663838,0.03600119859783008,-0.023335191548842067,-0.10267104622206948,-0.05283073003244921,0.04048586628986989,0.04488679342645617,-0.2379547262807285,0.18001876221990742,0.18543392890679755,-0.012027871367633192,-0.2619174018353631,0.1442801794473246,-0.1161432102239823,0.04517089171644967,-0.02552142536437283,-0.07394028578676146,0.12281119278889063
-0.8601086812178459,0.09156998117216372,0.3519674764458032,-0.25015618686476393,0.3347396750067045,-0.1811377201862951,-0.1325297881185351,0.520887636028573,0.4259126399019338,-0.1129303772608833,-0.3099302988775549,-0.06799146575726052,0.05438836492715882,0.2801568806720828,0.027048109546586138,-0.19091974796309952,-0.0288107777384026,0.11361743904451668,-0.19773076886432028
0.23893380111404694,-0.8769947413651122,0.2856152861866407,0.23169534991598922,0.13393810646810622,-0.08182047158033563,0.8064040202248433,-0.010969612932357488,0.07235870140201227,-0.15468735444445517,-0.259014975955568,0.12477123324287576,-0.10464046046438506,0.00713250518807812,0.00300097030129292,-0.11884997443340097,-0.11653822725654334,-0.019063956881685603,-0.034886053483449836
0.5462849345811536,0.39523703966697615,-0.2407722670203726,-0.25433298438697577,-0.004261431063077803,-0.16488731824558703,-0.07048943414054767,-0.09487438134762058,-0.16800932352676784,0.001144396233521462,0.03312372958047715,0.2546921170120382,0.03393225146209114,0.03831962661859934,0.009266731357954423,-0.0351881609344571,-0.05656317253535439,0.05355194063160628,-0.018261164637745568
-0.7569693452059512,-0.005536265817841327,0.21757779569071023,-0.07825714049146834,-0.2800384267170481,0.06494336685996331,0.15576463664365003,-0.09028013938149228,-0.15091186612665958,-0.2316690605800453,-0.07375894043409001,-0.373797308624209,-0.06716723158635289,0.360924614736864,0.3353716462752095,-0.09348075407717261,0.07347335484596318,-0.02526542526776418,0.11458461769998611
0.3281622996286652,-0.6056726473403017,-0.19411944789850574,0.03568516622890569,-0.380917848418311,0.1899339071213903,0.004354693059862893,0.2883132164818697,-0.06299783155386633,-0.03504144855100449,-0.0450933344530971,-0.12790606820058784,0.3653854503566663,-0.006139677732793537,-0.04566748039215315,0.060010157609081606,0.049432945499133234,0.13367966805176465,-0.09267993394740738
0.4630583936653131,0.11543501015166384,0.4383929554745189,0.15180671694775003,0.7372210529748653,-0.570772488819967,0.5618538388342709,-0.34101592040818157,0.12488780781774302,-0.09933833457329275,-0.05673542669615318,0.010590909974368241,0.03479055603814413,0.17682615146749156,0.06252983776678672,-0.11178394221338542,0.08888588560076,-0.1732891179581531,-0.09381508851746545
0.5385827896250213,0.375670204423469,-0.4101322198869083,-0.020274916586268316,-0.08864334102386569,-0.1350536612564017,-0.04766452086180796,-0.2828544605471357,-0.06788375894502896,0.0019739430608335636,0.08227026758888423,0.09996016311081134,0.3843997226181519,0.055835463326064316,0.14665779980296298,0.012836662050570782,-0.018509508573305435,-0.04287234695447469,0.1312998638378118
0.7738659603782667,0.27078347779670253,-0.12067475411947583,0.09802969816647786,-0.14068902946629327,-0.05522444653857381,-0.012781690265385054,-0.0812227000785498,-0.01725712298836938,-0.2975590350288922,0.24648539722265142,-0.2617965105479193,0.16852912538098172,0.038171551184175256,0.06355842618566573,0.18250426340940631,-0.016434170921954733,0.11143890688970692,-0.010087462806996893
0.4493662977311515,0.4443621695006194,-0.46115836322152676,-0.022946665535932713,-0.026810719378598982,-0.22899511568370923,-0.18863377483753782,-0.4477286453646427,-0.004459205582400831,0.046580420456915,0.08981760795807125,0.036750358623614414,-0.11007852159024624,0.019409543444371877,0.08514586811591396,0.1215409999044332,0.011308137629342048,0.0031187611037795247,-0.04289613138998793
0.023336916637767772,-0.44677992512094145,-0.7794488842692298,0.2615850548702692,-0.2083329855924456,-0.03032491753847068,-0.22280986212688114,-0.19864160936898484,0.17244126172703833,0.16322505991940645,0.12204619894956342,0.11863582024184327,-0.16018878639370038,-0.02216465493732854,0.05172275872151076,-0.07301171210846798,-0.16690397963546927,0.04587991676856609,0.04056579039045744
0.5256636812525881,0.3667187191034826,-0.3355845339440825,0.0165002054802157,0.28590501872538937,-0.3142428149567899,-0.20943700507460727,-0.021131728032084306,-0.08104166800876843,0.02264837626693857,0.008531644176252682,-0.023006862398684602,0.3533900870396341,-0.028101492219161982,0.029184886350080416,-0.04142345296924235,-0.01082534664592968,-0.13244915529459356,0.15668829323638578
0.4046028236138014,0.46613969679668776,-0.11512111304946773,-0.010935015984856994,-0.0132818785237197,-0.18653329815126862,-0.12145300633770817,-0.31167894480267594,-0.0029720457600027365,-0.24187392982864528,-0.041120375551282624,0.40902637201840014,-0.2625228638686241,-0.08181782140425746,-0.08995126774461093,0.2101130918407241,0.002036808178298541,-0.016018219289196806,0.01914931155566678
0.003912194747568191,-0.444609593603234,0.029803073442026557,0.0929923573795698,-0.23728271453220307,-0.030082932222899646,-0.21314841015199665,-0.18022316285327378,-0.1491190028475727,-0.4319426612812393,-0.19903137152533323,0.0021548753404654615,-0.2958178888597569,0.08007392609821043,-0.03138039661738138,0.1559512802035098,0.13791753369197227,-0.10675747032607119,-0.033838205429713136
-0.2739089651509128,0.9191794932030384,-0.0498255659321554,-0.41691580916103577,-0.1726572333555768,-0.0031781276808289485,0.21172584154714974,-0.0934849595937419,0.14290604064479245,0.23497781024489828,-0.11275397097506311,-0.10215735091924495,-0.18634295943355297,-0.029299143256594835,-0.11720840738735633,-0.029759825872181407,-0.018960386374790927,-0.19962159069710653,0.012414183923253455
-0.9064896967899647,0.1691362936725531,0.3682421179330563,0.10382228434771358,-0.25620360602038766,0.06205778069240493,0.022808453084768022,-0.10342635536336227,-0.005431113677225292,-0.08137436750262801,-0.06894097534157247,-0.14623034996738563,0.10314379271740522,-0.24977847243745147,-0.08153859482256363,-0.2141765521264395,-0.07031894068412652,-0.028461845689370848,-0.13792355878214252
-0.2959230495236924,0.9217182818177566,0.04876965400546702,-0.34553990613086105,-0.07407211239816733,-0.05703121361156297,0.2109313280491095,-0.06023809221573656,0.08480651372669835,0.18830625367567788,0.1328945408306496,0.08634354220448907,-0.1596917254392563,-0.022217899704138594,-0.012891553187981481,-0.016987997880402395,-0.041128006950336346,-0.1625777758989596,0.10500107191596275
0.2688757334532072,-0.573073076585416,-0.4474492294830477,0.4182531352853532,-0.23082350406747687,0.1531256809692414,-0.019414466340659606,0.3509535990061017,0.001232496079291478,-0.01939233958402825,0.10589466837278357,0.31134905435433025,-0.15056181663681573,-0.032458758462862974,-0.09270372027528466,-0.07751303087878311,-0.05904119808321888,0.04811975342558563,0.013739286610055707
-0.892225585396614,0.1243461335361343,0.2523516867136029,-0.4413927084153826,-0.035292415098704656,-0.105481485412676,0.045892643172378254,0.0720160168690082,-0.15701392375145545,-0.100753437002599,0.7299456445694134,0.3783685295507124,0.1811927421123748,-0.25678827012750804,-0.041801294679926056,-0.008309793983550851,0.03251489357921684,0.19137271373754328,0.010544862828895316
-0.09713235708328645,-0.7857349385786528,0.18189537329291966,0.3291301290858643,0.6482223317814589,-0.5098492387006532,0.5399145019411745,-0.3320252680798574,-0.6314866491812843,0.4125370793289769,-0.0955130677797564,0.08166853983171274,-0.028088387393136738,0.008395249082394474,-0.031020056633758876,-0.03880401088109548,0.20047340164199645,0.10548850582249077,0.008717656954385637
-0.10377135528377279,-0.7821494024343479,0.18059584301706097,0.32875608381779853,0.6419041047666795,-0.5407280942203718,0.4985643434056893,-0.43409650153492446,-0.6255700219809627,0.4087942713826625,-0.045233033096936784,-0.075404999320098,-0.03375625364142207,-0.0014196824551158116,-0.028396728619810324,-0.03986539084336844,0.20580618919862323,0.10054835727529957,0.0020335646269408272
-0.2090016812735334,0.8542829439628762,0.4103461262517791,-0.2378792681148314,-0.15892928565041398,-0.0010332504209488555,0.23844071886749924,-0.09101873830358256,0.24968272101658537,-0.2277378775553883,-0.07158483163319816,-0.3574082173246418,0.010222970171284707,-0.24494598329661355,-0.1129651899677105,0.07454950374167156,-0.11924948329076765,0.12449482603615544,0.0582970219639281
0.9248792676322488,0.20002287950651826,0.11540752411971447,0.07021505094791894,-0.19618546405815399,0.1525604117255863,0.199148399249989,0.48484301104797667,0.04867801866082889,-0.020776798905423662,-0.12003018795228215,-0.013623362921498456,0.40224767889119667,0.019097353138653402,0.09553904592818867,-0.11219279880896296,0.2423757594554688,0.10396376617379754,-0.19362139161020617
-0.8383040991293673,0.062506847166807,0.0001586437816287669,-0.41374749464524846,-0.21890124589478901,0.06261407991360561,0.12948024318299062,0.09782794513622713,0.07405058944687119,0.3558913922273395,-0.1598328977862492,0.031886320518697685,-0.14816622534394033,-0.08107185708195438,-0.19750964232267582,-0.022764980042467783,0.060981538023057655,-0.21324418687867566,0.14066051504538743
-0.07566759274204246,-0.361195438436698,0.4838297414225706,0.27947150792389436,0.1976840552798023,-0.24379864574943289,-0.4337504080552115,0.07253394729103908,0.1999422972070603,-0.13392721338334815,0.013959922091665817,0.11639101151087573,0.01329719643660332,0.25488697286617384,0.005133557077653547,-0.15854827611836228,-0.017163581016876782,-0.09665790555479699,-0.10383757532677988
0.7504666271491224,0.28105189826731014,0.03538833150885356,-0.02358347051587515,-0.10938154124688255,-0.06462435731124995,0.021359561060263457,-0.0056192522333768456,-0.2349129723624435,0.17793371515942147,0.21033816853333995,-0.08999749799633862,-0.26434097559949044,0.1397404463693325,-0.11368289200118545,0.04479720875868887,-0.023046084460231143,-0.07854873482987144,0.11621146229301468
0.6054431732115428,0.38204450175890553,0.35665675450641593,0.09378952594641159,-0.16659082519655574,-0.10280104218705968,-0.08343707940754247,-0.29727500035566645,0.0068950339178794826,-0.19065419355342844,0.19409677217467758,-0.0788963303534474,0.12189747499539076,-0.1876989907886978,-0.07439861319450455,-0.054684316516193994,0.05722313513157956,-0.06498661721994926,0.006250101157451216
-0.9441213115188942,-0.04071975659842747,0.0799873132768584,-0.47771350997217593,0.720639544987164,0.6577029867471527,0.02251531907380003,0.06537801481349668,-0.24009156948139374,-0.01049707719264976,-0.29809418796008247,-0.10458844448843917,0.041279391024746856,-0.449341051825957,0.0316433369719482,-0.002521419268173619,0.3232707642473194,0.30909607578205556,0.28196473691100854
0.6410660762242293,0.318642011161418,0.39240176215292155,0.12397832920650359,-0.14713132701181575,0.022151942300209216,0.11762100285195921,0.04090135680171404,0.2065143823018086,0.09013058884803093,-0.25781066097137817,0.21470626629659642,-0.06733720542198765,0.21771129500838404,-0.17252007144054649,-0.2950211087537751,-0.18533878756536434,-0.009474757708787678,0.2233185217425007
0.2558413882559655,-0.8721880282058824,-0.3952878220449933,0.5317552025155234,0.1480629282812919,-0.10229614006098389,0.7463153665461353,-0.11696187308764076,0.06486895927332825,-0.014975794813359262,0.13838449743239495,0.07375877925604937,-0.17352982720541577,-0.13295140297278193,-0.048666582892811075,-0.18840819569560804,-0.02472061539131144,0.04456039766760203,-0.14531576573204721
0.35399787711300146,-0.5763123416111838,1.2352177030144047,1.0143789969380377,-0.37079399516358885,0.26946154747778556,-0.018755253280034207,0.2828686282368355,0.4119955297763047,0.5684046162682765,-0.09601790489840811,-0.01070527632622418,-0.03061169799121749,-0.03574825199237801,0.04068521504005685,0.40658003616302985,0.0035759445145775192,0.07152607840256542,-0.09748751681259842
-0.06290948747728613,-0.3923817703271819,0.08057336012569566,0.0007512716857934097,-0.1605298243671256,-0.13067081988512766,-0.2578731185367382,-0.30163553081652134,-0.6312200341098647,0.024687235019476454,0.0817967481968971,0.15946279442050476,-0.0723871964393369,0.1676875184960015,-0.1057998415650537,0.03733765404287047,-0.01615358930941768,-0.10330938259237082,0.029159427433245236
-0.17601304541614096,-0.3760827051028457,0.03092473033983697,-0.48825773287936797,-0.17096919235162117,-0.13679651175754182,-0.23220891463100732,-0.24858861411394365,0.07513096669289646,0.3505328963374201,-0.2678103558643568,0.19043384008408196,-0.15203775536396116,-0.10272417664087952,-0.10777893729809968,0.025420218132543304,0.07243430197422955,-0.17870170451725967,0.16563734174185543
0.4712932885452622,0.10954226087704225,0.440152569876976,0.15146070767162437,0.737046588315823,-0.522332946297974,0.6323623297804717,-0.1968624179179066,0.11778417385953499,-0.09386224711087827,-0.13292339095449052,0.24752187590058067,0.04164585415967051,0.20178354686423933,0.1370913736435873,-0.1073456026098306,0.07742466129388093,-0.15840063813311814,-0.07496170670561558
0.4476591834720268,0.44215792211677063,-0.3053499982346846,-0.06402258720985288,-0.01076489414613175,-0.20920291959326076,-0.14886887728269024,-0.35109259792988484,-0.13865397633767104,-0.02661964687060479,0.047638880235497866,0.1899179017343079,-0.0956154538015794,0.0008468013096310009,-0.17411636632244862,0.20630912935692383,0.04001522102324328,0.04817322719484648,-0.04908795489453249
-0.010318918052256099,-0.4249395509249039,-0.28916845046430617,-0.2726673678288523,-0.21344699419095706,-0.06707458229318383,-0.23245269086652615,-0.14211022217827018,-0.14910902618279015,0.03602908873745284,-0.1730331404445781,-0.004971803774855676,-0.027473304919093375,0.004191762054000421,-0.10318171104443098,-0.07517478852190929,-0.04436942037217881,0.037340158731998974,-0.0854086197390746
0.6690856111453211,0.31330105820178655,-0.12437274048596246,0.04598914049842189,0.40342056891288813,-0.3178154614457016,-0.19444523372014955,0.27693293151600545,-0.4391270859502417,0.1447735945339712,0.025014346858049853,-0.09496213438965866,-0.32652769747202004,0.1044707759109926,0.04410323133701238,0.053219502172222335,-0.2618226528553959,-0.0018669108940289967,0.08919407268704592
0.4054743537200172,0.4653470331331823,-0.11453221685148708,-0.010702506747621625,-0.006292650151468987,-0.17554058654615565,-0.10324962577942111,-0.2627231419179868,-0.0059328606881643,-0.23983474458317297,-0.06536916824329499,0.48484448741524555,-0.26019575067201584,-0.07748647713468039,-0.09262798726671037,0.21046889583219464,-0.000533520820042796,-0.01130303243921895,0.025916154642693118
0.41061295481607224,0.47534329564612976,0.013120259951457281,-0.4220010923043926,0.4693795349384948,-0.4682692313994489,-0.3755017907994796,0.06142191001090713,-0.08422618342054225,-0.07096547459234968,-0.08014023376816061,0.12985187235654913,-0.08095448329481987,-0.11257406935889512,0.023493941282326375,-0.14327039457403967,-0.05234901942330488,0.08204413509103863,-0.19037802219957872
-0.24189851613955424,0.8175839345870245,0.4951397916854066,0.0853299251832836,0.4157032955853669,-0.2210538016636999,0.10815599110295736,0.36216271038723485,0.073257914884026,0.0572119111666154,-0.28286805697337847,-0.31106979690161607,0.06316844558778263,0.2415094192754447,0.18776545682563023,0.1337093047205567,0.07570441184558056,0.017374604405485557,0.08544698141170097
-0.17373171852193883,0.8777450309452481,0.5127424266604977,-0.13864512801108358,-0.10118318314638225,0.02667464483206657,0.26013015813101525,0.12172966476103002,0.20930638772385263,-0.2749657276649277,0.142309457416611,0.06776694000925587,0.0020906699628966824,-0.22393353746929467,-0.09465546597426813,0.15806143720488644,-0.2018483342574948,0.09276970080802728,0.030708069711924198
-0.9457895727899006,0.048635054105184525,0.055022687608921324,-0.5132782583041354,0.01338053724501656,-0.1442158647302786,0.05471925947377691,-0.008476452326358125,0.0809664308441402,0.222950443338869,0.15106718258256177,-0.12994087437184254,-0.01244706297084873,-0.19521996082630028,-0.14910009841134145,-0.0306370301186037,0.18039503794106912,0.10901282202550207,0.21445312880739634
-0.9041096592613365,0.1663336971318882,0.5665772646178003,0.04390590014993512,-0.21834908943480644,0.12422383614339415,0.13803157425530158,0.1559753495205036,-0.12076663400575893,-0.013735589051997505,-0.18822513451735268,0.21810772664084466,0.09871374880749748,0.1344357257341543,-0.05240458507497093,0.13788563964549966,-0.08271924767956529,-0.2191208163385862,-0.010234363546491335
0.4401254448857487,0.4389859570977031,-0.8102063123757232,0.12209347837431699,0.018346524633108277,-0.23826966272786643,-0.20639374014926515,-0.4572108120875029,-0.013481900347888546,0.04403899071765083,0.07069378316023527,0.04002035761437698,-0.10595368709874944,0.00479550531259821,0.007697388153149881,0.0854911031038583,-0.009576925041855193,0.08735680716538212,-0.07179669223322935
-0.8861949404214179,0.12629669313375497,0.4978562565369416,-0.18716734615841316,-0.2761035833574475,0.02922948321399577,0.035318315262921354,-0.15850593206077224,0.077505885933259,-0.02400695784507144,-0.06844053788379587,-0.24795027575057357,0.09182511329955387,-0.22060463957808996,0.06488799017088238,0.17027935606523134,-0.016931951010875933,-0.05447996255933325,-0.023224203007415203
0.4046028236138014,0.46613969679668776,-0.11512111304946773,-0.010935015984856994,-0.0132818785237197,-0.18653329815126862,-0.12145300633770817,-0.31167894480267594,-0.0029720457600027365,-0.24187392982864528,-0.041120375551282624,0.40902637201840014,-0.2625228638686241,-0.08181782140425746,-0.08995126774461093,0.2101130918407241,0.002036808178298541,-0.016018219289196806,0.01914931155566678
0.008566149720559997,-0.4351115604645947,0.011822288996875754,0.08422823153945533,-0.18912186445487247,-0.07426651050730879,-0.24355466065093997,-0.18681612430883507,-0.15896576848589727,-0.43668659245279734,0.1090664936733026,0.11844484166500958,-0.30258356226056404,0.08752116828470272,-0.10226798370211737,0.1426652380297261,0.13060037154481066,-0.12652671946899224,-0.0048616117021614905
-0.8600470322313003,0.09752629617072459,0.2631176162596326,-0.17617582835919177,-0.23853321523656798,0.058596421250599065,0.10108331884541173,0.006285265371041203,-0.22681205478213207,-0.09644053676496259,-0.1510026337194524,-0.027841806271014603,0.0050787625270565795,-0.3225386516877418,-0.07660536621996482,-0.13816690246986338,0.02013982388922769,0.06094258422561122,-0.052871774681149626
-0.8818571415185604,0.11425696971603794,0.5541996640171245,-0.16901058770913624,-0.27204872758645626,0.0750154965700819,0.11626161540086413,-0.018170596481226865,0.09702365394499772,0.03967345527132782,-0.1515401523053087,-0.016158545004098617,0.10189603823330864,-0.18802790758555468,0.2234047023887311,0.15608365935571747,-0.01805865562499546,-0.04303386545530669,0.02986034600188568
0.6287462283674001,0.2697313836277781,0.02094382147349221,0.014864670385216432,0.2303555188758026,-0.1904473505174713,-0.007712036165877098,0.23447362343263137,-0.2517999676183202,0.19816417085202911,-0.3268927416676107,0.0006584620853579821,-0.2388729436467069,0.09504155054933737,-0.047747771251622405,0.02485542464530105,-0.13697787160509048,0.04549692934202537,0.27512465102165057
-0.9362460125475871,0.04763543066196843,0.09793868809828686,-0.5095229173618627,0.4117484266696018,-0.3340669406103752,-0.12760909573229753,0.2969497913226299,-0.09570767152662069,0.13090486878688293,0.07238998371657472,-0.2824675843862415,-0.0055631847029927895,-0.21889026320510338,-0.0072996945944865665,0.13719931814196004,0.13442336322138637,0.1584548907753303,0.10526413067122974
-0.8218721962535627,0.13049070926577203,-0.08020718893250398,-0.5922926560960686,-0.22458975930238428,0.04622445630798874,0.03919227026830029,0.14017613796844025,0.03445802938307555,0.14023311350547954,-0.1435785730146287,0.03962607891871248,-0.1398383791889738,0.009752313328972112,0.15523220206075633,-0.0005146957383195955,-0.1446474120265962,-0.05990552804717104,-0.1715269265197572
0.4031245390911028,0.48169362674466737,-0.09349936726859481,-0.014798183226367403,-0.025873468171303943,-0.21528052227994432,-0.17347395058807558,-0.4054372834541998,-0.08848805190998697,-0.34896809755153935,0.015295048763876645,0.2513313799719387,-0.16872815405932307,-0.09985150583486489,-0.07456614245422552,0.08814833019946282,-0.01985922330439932,-0.048343393730136346,-0.01831141596579529
-0.8860453765622708,0.15830588037039592,0.5521361566606283,-0.20245634119273004,-0.30349793936575337,0.08196145644949117,0.08471268748056361,-0.03362988400294274,-0.10383985681124258,0.24028226946879633,-0.1245768713993683,0.013768920453888686,0.06429661785491098,-0.29920270688837514,0.16187225876453165,0.14218123868658195,-0.0963847779661846,-0.17380127737209605,-0.027150343624903976
0.09339401839758571,-0.45313565495686453,-0.2569199162119008,0.37967927997858725,-0.21094916892984056,-0.013844891827532266,-0.2514324559559971,-0.10425218043579709,-0.025701311819017438,-0.13452224494892343,0.14710654067097387,0.07215892838981608,-0.20441034385866758,-0.00036179024694899236,0.10663929165611569,-0.10910677328145213,0.11882221626606661,-0.08820059504741522,-0.13628583513140619
0.5360840574672495,0.39810848150913974,0.41610974979833315,0.12227301634267806,-0.054646809410783585,-0.08339734488916693,-0.05223606353396193,-0.09628701662950077,0.32416357321707817,0.08964090037199778,-0.28302565240756083,0.1628648193867357,-0.3266783144085609,0.1587458071937123,-0.034176939411490845,0.2005332137173247,-0.07275469387518041,-0.4411566022238135,0.27879406314770466
0.7855024085801063,0.2761753321919236,-0.10649206945677925,-0.027867540484340647,-0.14434474559897967,0.043780364376339476,0.11436607386326861,0.23564010744135333,-0.0260580104691137,0.12013393096884228,0.12157540714150711,0.2402066578536519,0.328812777315982,0.05937265373174882,-0.1029412132845099,0.020541825254831225,-0.024926138840751063,-0.09258612291140043,0.086705680802288
-0.9397814289701487,0.18886649152437815,0.47132517695175213,0.007913555953050365,-0.03860021997657601,-0.05694727615653204,0.024988993745798094,0.0538072111732466,0.29694374687742564,-0.15220134366613294,0.7685267299357292,0.40225487306171565,0.08759278629961122,0.21929205331665919,-0.10800721178051668,-0.2155291443183985,-0.022468209169338442,0.04722643498342496,-0.03224412669335744
0.5493127797620342,0.39601722041249354,0.2966539037980116,0.19934479602814817,-0.1358221402718506,-0.04714304471729022,-0.019111485139308947,-0.1668868230283505,0.006787002429564449,-0.17176233705350333,-0.27052706899809054,0.17539246133398195,-0.11663660686983442,-0.11263659253378633,-0.10213636235798496,-0.08085166489915781,-0.10394367936166346,-0.12261023668132977,0.10860373031322301
0.4048300240937361,0.4734017794241025,0.01623672931055747,-0.4437692499547789,-0.05488173391932452,-0.2551381159511948,-0.16107043142586144,-0.4320520697265676,-0.05795420387166905,-0.08357638120317923,0.06342362103042862,0.145928815960691,-0.07776450356130209,-0.016858961211052875,0.0778631632897959,-0.11072536011820824,0.003260055662994746,0.14857299842604235,-0.1002642242372978
0.22472012436671868,-0.550986255636573,0.3048881783142063,0.2871828251440539,-0.32334418452110564,0.09494743145685851,-0.1000968688028152,0.024040824470588078,0.03478129406761525,-0.2041530289952876,-0.10007645645387929,-0.1756742655187099,-0.10600305480910173,0.06358764421513444,-0.0545108002592678,-0.23252322880289192,-0.14793914017021115,0.07440275307880233,0.03652539438355809
