,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
30539,2,2.0,1.33772750116803,103.780072604798,10.0,140.0,1098.0,7
30540,6,4.0,1.2914248297393,103.844383363038,9.0,696.0,8659.0,3
30541,1,1.0,1.29916779999053,103.83342756799,7.0,462.0,549.0,4
30542,4,3.0,1.30214949012418,103.900468223587,14.0,400.0,1507.0,6
30543,4,3.0,1.35823032280321,103.965573132382,92.0,428.0,1270.0,4
30544,3,3.0,1.2772242561628302,103.853694940241,5.0,1042.0,1539.0,10
30545,2,2.0,1.31049636845377,103.802392230378,37.0,319.0,700.0,4
30546,2,1.0,1.29751049338808,103.856297302855,92.0,522.0,667.0,4
30547,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,7
30548,2,3.0,1.30376655553905,103.830033474096,8.0,54.0,1163.0,11
30549,3,2.0,1.29916295967817,103.857859536947,5.0,660.0,1722.0,6
30550,3,3.0,1.31141379857615,103.83596636492202,10.0,56.0,2758.0,5
30551,3,2.0,1.31595213217246,103.876271569934,5.0,1024.0,958.0,6
30552,2,2.0,1.31270763418218,103.904671198022,1.0,17.0,689.0,4
30553,2,2.0,1.3496398280591202,103.880190196309,6.0,15.0,1012.0,4
30554,3,3.0,1.33102936528877,103.767519926051,92.0,660.0,1313.0,4
30555,2,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,624.0,4
30556,3,2.0,1.3114521623821,103.797128300209,27.0,116.0,1356.0,6
30557,2,2.0,1.33772750116803,103.780072604798,10.0,140.0,1098.0,5
30558,3,2.0,1.27601222585222,103.845897843593,46.0,210.0,1033.0,6
30559,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,603.0,3
30560,3,2.0,1.4401512884871297,103.82780133663,92.0,448.0,958.0,3
30561,3,2.0,1.27603511606189,103.837502046362,5.0,183.0,743.0,5
30562,2,2.0,1.31467262956125,103.839010845653,20.0,81.0,926.0,3
30563,2,2.0,1.4060438287884798,103.899379746577,7.0,882.0,775.0,6
30564,1,1.0,1.31131219787605,103.882972095616,5.0,137.0,484.0,4
30565,2,2.0,1.3305813695676798,103.869367354703,6.0,332.0,710.0,6
30566,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,904.0,4
30567,4,4.0,1.34553420682452,103.880737418528,1.0,80.0,1292.0,4
30568,4,3.0,1.43078926561652,103.799468949039,6.0,418.0,1206.0,11
30569,1,1.0,1.29474075956073,103.836583709306,8.0,376.0,527.0,4
30570,3,3.0,1.29906600768056,103.832068608699,11.0,53.0,1754.0,6
30571,4,3.0,1.34455669283037,103.875860394645,7.0,77.0,1442.0,4
30572,1,2.0,1.31404268792091,103.889347045446,5.0,26.0,603.0,6
30573,3,3.0,1.34553420682452,103.880737418528,1.0,80.0,1087.0,4
30574,2,2.0,1.3382224855350802,103.781375965144,33.0,215.0,752.0,3
30575,2,2.0,1.31568887219293,103.832317948898,1.0,52.0,743.0,4
30576,1,1.0,1.29980838493639,103.898492758597,1.0,92.0,484.0,4
30577,1,1.0,1.3115103479864498,103.858717994436,14.0,28.0,441.0,5
30578,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,2034.0,4
30579,1,1.0,1.27527115223131,103.83683222505,9.0,351.0,1281.0,3
30580,3,3.0,1.31404425678498,103.841922909924,10.0,129.0,1356.0,4
30581,4,3.0,1.3173244552613002,103.760332496122,52.0,1468.0,1238.0,4
30582,2,2.0,1.39184675107192,103.913039039387,6.0,530.0,786.0,6
30583,4,2.0,1.30878970700605,103.876948079302,5.0,30.0,1098.0,3
30584,3,2.0,1.27601222585222,103.845897843593,46.0,210.0,1033.0,5
30585,2,1.0,1.32634786222236,103.849903424117,4.0,162.0,678.0,5
30586,4,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2852.0,4
30587,5,6.0,1.29850522262382,103.857088439281,92.0,558.0,3272.0,4
30588,4,3.0,1.34074585001624,103.776284203427,16.0,120.0,1345.0,4
30589,4,3.0,1.28071186552745,103.79096314844,62.0,548.0,1518.0,4
30590,2,2.0,1.33555731797921,103.742416815373,6.0,738.0,678.0,6
30591,3,4.0,1.3049543207656202,103.827627471264,12.0,154.0,1776.0,4
30592,2,2.0,1.2972590729906102,103.831023686317,46.0,540.0,614.0,3
30593,2,1.0,1.34013731823673,103.768787031514,62.0,928.0,570.0,3
30594,4,4.0,1.31483629325537,103.831578486871,9.0,23.0,3337.0,3
30595,2,1.0,1.30348685424971,103.837444387582,6.0,268.0,743.0,5
30596,2,2.0,1.3276667701016,103.944745938969,6.0,582.0,1044.0,6
30597,2,2.0,1.2738629435052,103.843710484506,62.0,351.0,807.0,4
30598,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2336.0,4
30599,2,2.0,1.38553387052787,103.839735652312,25.0,390.0,1044.0,3
30600,2,1.0,1.33555731797921,103.742416815373,6.0,738.0,603.0,4
30601,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,710.0,12
30602,1,1.0,1.28076943504219,103.852658562152,14.0,1111.0,678.0,6
30603,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
30604,3,3.0,1.3124399204592,103.803402501808,62.0,638.0,958.0,4
30605,3,3.0,1.26816216653267,103.814379904552,11.0,1129.0,1518.0,3
30606,1,1.0,1.31503177108757,103.894760386542,7.0,244.0,581.0,7
30607,3,3.0,1.23978494620582,103.83727712150998,11.0,151.0,2174.0,5
30608,5,5.0,1.31710645052527,103.758947292195,52.0,1468.0,1668.0,4
30609,4,3.0,1.38111588058643,103.902105886723,7.0,590.0,1421.0,15
30610,1,1.0,1.29056999681587,103.819000781728,4.0,429.0,474.0,6
30611,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,5
30612,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,764.0,5
30613,2,2.0,1.37437525085513,103.903485218047,4.0,1165.0,678.0,9
30614,1,1.0,1.38048240515836,103.759801819051,8.0,338.0,614.0,4
30615,2,2.0,1.27426245685335,103.846025087372,12.0,168.0,1001.0,4
30616,3,4.0,1.31141379857615,103.83596636492202,10.0,56.0,2756.0,3
30617,2,2.0,1.34036185896759,103.883846444139,-1.0,115.0,732.0,4
30618,1,1.0,1.29371532764206,103.837276710508,8.0,105.0,850.0,12
30619,3,2.0,1.35101805543217,103.697190332993,22.0,754.0,1313.0,5
30620,4,4.0,1.2665728310309698,103.81385277022,18.0,969.0,3209.0,4
30621,4,4.0,1.26675675764187,103.809838999267,11.0,1129.0,2433.0,10
30622,3,2.0,1.2774736076471398,103.849418557895,5.0,510.0,1356.0,6
30623,1,1.0,1.29916295967817,103.857859536947,5.0,660.0,420.0,7
30624,5,5.0,1.2914248297393,103.844383363038,9.0,696.0,2787.0,4
30625,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,441.0,4
30626,2,1.0,1.3655707838852,103.77504908361,92.0,460.0,721.0,4
30627,3,2.0,1.29161477521886,103.805052653091,1.0,1259.0,980.0,4
30628,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,484.0,4
30629,3,3.0,1.38845251403045,103.896379886373,7.0,622.0,1000.0,5
30630,2,1.0,1.35297897768631,103.758272812318,3.0,70.0,463.0,6
30631,3,2.0,1.3200261026233702,103.91348728953,17.0,189.0,1270.0,4
30632,4,3.0,1.28034497999593,103.852143277672,9.0,221.0,2045.0,6
30633,4,4.0,1.30896390883059,103.836154325224,92.0,138.0,2368.0,4
30634,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1335.0,6
30635,3,2.0,1.2952856447523702,103.838567440302,62.0,51.0,904.0,3
30636,5,4.0,1.3004682373456,103.899919640176,36.0,592.0,2142.0,4
30637,3,3.0,1.29916295967817,103.857859536947,5.0,660.0,1722.0,3
30638,4,3.0,1.40097084130153,103.907669080474,6.0,383.0,1431.0,6
30639,2,2.0,1.30878970700605,103.876948079302,5.0,30.0,710.0,4
30640,2,1.0,1.3160902186364198,103.802300019532,8.0,1715.0,775.0,6
30641,4,5.0,1.29962978981916,103.898114344383,5.0,109.0,3314.0,6
30642,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,904.0,6
30643,4,3.0,1.30037788649789,103.899209385261,36.0,592.0,1302.0,4
30644,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1151.0,5
30645,5,5.0,1.31792536259523,103.825179565269,10.0,12.0,3100.0,5
30646,4,5.0,1.30315428073007,103.829577548446,7.0,40.0,9494.0,6
30647,2,2.0,1.33799233556256,103.928895038241,8.0,361.0,894.0,4
30648,2,2.0,1.3382224855350802,103.781375965144,33.0,215.0,786.0,4
30649,2,1.0,1.27386092841125,103.846213727237,5.0,132.0,1088.0,6
30650,2,2.0,1.33102936528877,103.767519926051,92.0,660.0,753.0,4
30651,4,3.0,1.34047509435306,103.71675601695298,39.0,304.0,1884.0,8
30652,1,1.0,1.30917951069492,103.912590701214,10.0,65.0,371.0,14
30653,3,2.0,1.39500084857108,103.881564789742,5.0,555.0,1055.0,7
30654,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,721.0,3
30655,3,3.0,1.2972590729906102,103.831023686317,46.0,540.0,861.0,4
30656,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,4
30657,3,2.0,1.32594687231998,103.850839479307,32.0,24.0,1259.0,4
30658,1,1.0,1.29850522262382,103.857088439281,92.0,558.0,450.0,4
30659,5,3.0,1.4286858371232598,103.785732891763,8.0,689.0,2325.0,4
30660,1,1.0,1.3114553747968798,103.895169649984,13.0,100.0,452.0,12
30661,2,1.0,1.27671498507474,103.853326932298,5.0,1042.0,1119.0,6
30662,2,2.0,1.29868831359876,103.884853403453,6.0,128.0,678.0,6
30663,3,2.0,1.2952856447523702,103.838567440302,62.0,51.0,904.0,4
30664,3,3.0,1.39729776002895,103.746524986925,14.0,139.0,1173.0,3
30665,2,1.0,1.2972590729906102,103.831023686317,46.0,540.0,614.0,3
30666,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,700.0,7
30667,3,3.0,1.28404487854559,103.842590753293,50.0,291.0,1173.0,5
30668,5,5.0,1.24420173253825,103.83981225853,11.0,124.0,2787.0,4
30669,2,2.0,1.30178268606854,103.847150912242,4.0,493.0,700.0,4
30670,5,4.0,1.33990853882395,103.767523150763,62.0,928.0,1884.0,6
30671,4,4.0,1.30376655553905,103.830033474096,8.0,54.0,3154.0,11
30672,1,1.0,1.33990853882395,103.767523150763,62.0,928.0,495.0,6
30673,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,495.0,4
30674,4,4.0,1.31893739539797,103.88001323085,62.0,566.0,1399.0,4
30675,4,2.0,1.3180672677588998,103.908811491066,62.0,42.0,1238.0,4
30676,3,3.0,1.32154779808392,103.811286641965,11.0,42.0,1712.0,4
30677,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1539.0,5
30678,4,5.0,1.27671498507474,103.853326932298,5.0,1042.0,2045.0,9
30679,2,2.0,1.3655707838852,103.77504908361,92.0,460.0,710.0,4
30680,3,2.0,1.3823880275650702,103.892136541911,6.0,680.0,1023.0,4
30681,2,2.0,1.31615491830399,103.840533848314,1.0,56.0,731.0,4
30682,2,2.0,1.27461794103822,103.844319553688,8.0,280.0,1184.0,11
30683,4,3.0,1.30326050404129,103.789209731059,92.0,165.0,1399.0,4
30684,4,4.0,1.31919648268012,103.761179518517,5.0,1468.0,1485.0,4
30685,2,3.0,1.39135111898229,103.895997534531,20.0,536.0,1055.0,4
30686,2,2.0,1.35276069925482,103.850963107518,6.0,694.0,678.0,6
30687,3,3.0,1.25004849376758,103.846319306506,16.0,200.0,1668.0,3
30688,4,4.0,1.29688446089582,103.888584074842,12.0,327.0,2088.0,6
30689,2,2.0,1.28076943476846,103.852658562152,14.0,1111.0,893.0,7
30690,1,1.0,1.36478651146586,103.764763618001,5.0,512.0,560.0,5
30691,1,1.0,1.30765307060931,103.89948999313,8.0,16.0,914.0,5
30692,2,2.0,1.31131219787605,103.882972095616,5.0,137.0,883.0,4
30693,2,2.0,1.3208582417443102,103.841790678702,7.0,55.0,592.0,4
30694,3,2.0,1.31391724536932,103.883271343775,92.0,34.0,893.0,3
30695,5,4.0,1.34503342838494,103.946749425598,62.0,2203.0,1690.0,4
30696,3,3.0,1.43911656257616,103.830253676903,20.0,436.0,1216.0,5
30697,3,3.0,1.31568887219293,103.832317948898,1.0,52.0,1249.0,4
30698,2,2.0,1.2938490755616598,103.821581749873,6.0,109.0,892.0,7
30699,3,3.0,1.33161839267294,103.794252400987,1.0,285.0,1066.0,3
30700,2,2.0,1.30580609670053,103.833059609864,11.0,338.0,947.0,6
30701,1,1.0,1.29647219511777,103.891034649257,62.0,200.0,484.0,4
30702,3,2.0,1.30326050404129,103.789209731059,92.0,165.0,1119.0,3
30703,1,1.0,1.40647600222557,103.901421747964,5.0,992.0,527.0,10
30704,2,2.0,1.2934966639073,103.8381049101,1.0,450.0,764.0,3
30705,1,1.0,1.3297125646108705,103.796996065203,62.0,476.0,506.0,4
30706,1,1.0,1.31251969868081,103.891760188852,8.0,72.0,388.0,3
30707,2,2.0,1.30178268606854,103.847150912242,4.0,493.0,710.0,6
30708,2,1.0,1.33161839267294,103.794252400987,1.0,285.0,667.0,4
30709,4,3.0,1.34274226649806,103.954892442215,21.0,230.0,1690.0,4
30710,3,2.0,1.27516997523174,103.844496312645,15.0,646.0,1259.0,6
30711,1,1.0,1.36147765901135,103.887207500102,3.0,395.0,517.0,4
30712,2,2.0,1.29474075956073,103.836583709306,8.0,376.0,829.0,4
30713,4,3.0,1.31496035037871,103.838459402687,8.0,110.0,1195.0,6
30714,1,1.0,1.30070393376469,103.86186108134198,8.0,360.0,818.0,4
30715,3,2.0,1.3160902186364198,103.802300019532,8.0,1715.0,1216.0,6
30716,2,1.0,1.30132167432065,103.846793259202,4.0,493.0,592.0,9
30717,3,2.0,1.26675675764187,103.809838999267,11.0,1129.0,1517.0,6
30718,2,2.0,1.29078080113526,103.837445495482,7.0,70.0,958.0,10
30719,2,1.0,1.32081769238494,103.752667309254,3.0,752.0,603.0,4
30720,1,1.0,1.30765307060931,103.89948999313,8.0,16.0,506.0,3
30721,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,657.0,7
30722,4,6.0,1.2984340703381398,103.824518766243,10.0,31.0,6082.0,12
30723,1,1.0,1.31777354149314,103.9035893581,8.0,1399.0,527.0,4
30724,2,2.0,1.33161839267294,103.794252400987,1.0,285.0,635.0,4
30725,4,6.0,1.30383691559687,103.831707804361,12.0,175.0,2853.0,4
30726,1,1.0,1.2972590729906102,103.831023686317,46.0,540.0,506.0,4
30727,4,2.0,1.3546652186359098,103.876883622834,7.0,140.0,990.0,4
30728,2,2.0,1.392534673481,103.880566931489,7.0,521.0,850.0,12
30729,3,2.0,1.35370313485788,103.890680820842,22.0,1472.0,915.0,6
30730,3,3.0,1.31743375883187,103.776776207263,38.0,660.0,1770.0,3
30731,5,4.0,1.30037788649789,103.899209385261,36.0,592.0,2142.0,3
30732,2,1.0,1.35823032280321,103.965573132382,92.0,428.0,645.0,4
30733,2,2.0,1.3382224855350802,103.781375965144,33.0,215.0,786.0,4
30734,4,4.0,1.3656096455404498,103.829012072106,7.0,361.0,1658.0,3
30735,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,560.0,4
30736,2,1.0,1.31049636845377,103.802392230378,37.0,319.0,570.0,4
30737,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
30738,2,2.0,1.29653566001892,103.83517945905,6.0,140.0,635.0,4
30739,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,570.0,3
30740,5,5.0,1.3178794004561398,103.760054234833,52.0,1468.0,1711.0,4
30741,3,2.0,1.28670074148056,103.790979496973,52.0,1862.0,1066.0,4
30742,2,2.0,1.32951689354041,103.914865418362,8.0,473.0,1626.0,6
30743,3,3.0,1.31190419143627,103.885369365155,8.0,84.0,958.0,8
30744,3,3.0,1.39459641963935,103.881117176349,5.0,555.0,1044.0,6
30745,2,2.0,1.28646428984999,103.793182490893,52.0,1862.0,829.0,4
30746,3,2.0,1.26679534226964,103.810636915018,11.0,1129.0,1249.0,7
30747,3,2.0,1.35213754685233,103.759354902417,17.0,572.0,1130.0,4
30748,1,1.0,1.3156928164723998,103.841615456446,6.0,180.0,474.0,4
30749,2,2.0,1.2992894888716202,103.888693485053,6.0,68.0,646.0,6
30750,2,1.0,1.3004682373456,103.899919640176,36.0,592.0,678.0,4
30751,1,1.0,1.27426245685335,103.846025087372,12.0,168.0,506.0,8
30752,2,1.0,1.37636681424593,103.757223707803,6.0,416.0,754.0,4
30753,4,4.0,1.31620128506477,103.83469676258,12.0,40.0,2131.0,6
30754,2,2.0,1.30178268606854,103.847150912242,4.0,493.0,667.0,4
30755,3,2.0,1.27929478959373,103.850552555075,11.0,341.0,1603.0,5
30756,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,6125.0,4
30757,2,2.0,1.37447287448697,103.90307048623,4.0,1165.0,686.0,6
30758,4,3.0,1.2763901192721498,103.830271330171,92.0,1074.0,1496.0,4
30759,2,2.0,1.31640485669867,103.887906763671,8.0,1399.0,840.0,4
30760,4,2.0,1.34405764913522,103.946744748003,62.0,2203.0,1238.0,4
30761,2,2.0,1.264546384026,103.817334164497,62.0,429.0,883.0,4
30762,3,2.0,1.32713313560276,103.948931009877,6.0,726.0,1066.0,6
30763,1,1.0,1.32184413934142,103.853334117435,7.0,15.0,517.0,7
30764,3,2.0,1.39901694807935,103.913046424081,6.0,378.0,990.0,4
30765,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,721.0,11
30766,1,1.0,1.27461794103822,103.844319553688,8.0,280.0,752.0,6
30767,4,4.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,4
30768,2,2.0,1.2942408571583,103.836767303675,8.0,376.0,829.0,3
30769,1,1.0,1.3630484556857,103.885752438839,7.0,393.0,893.0,4
30770,1,1.0,1.31146325621312,103.80318065825,62.0,638.0,581.0,3
30771,1,1.0,1.2984373006061298,103.884408021083,6.0,130.0,420.0,14
30772,3,3.0,1.27426245685335,103.846025087372,12.0,168.0,2325.0,4
30773,3,2.0,1.30960772754814,103.893348276924,6.0,12.0,872.0,5
30774,5,4.0,1.2914248297393,103.844383363038,52.0,696.0,2788.0,4
30775,2,2.0,1.35231665677767,103.850719244155,6.0,694.0,796.0,4
30776,3,3.0,1.3382457147678002,103.936210117248,22.0,720.0,1324.0,11
30777,4,3.0,1.38915074349074,103.870336091468,6.0,496.0,1206.0,4
30778,1,1.0,1.37525459469413,103.757531008357,92.0,74.0,581.0,4
30779,4,3.0,1.28220135422006,103.803023755825,9.0,1040.0,1938.0,8
30780,4,4.0,1.3003054805743202,103.828952498263,11.0,66.0,3089.0,7
30781,2,2.0,1.43281890606271,103.841477613841,7.0,186.0,710.0,6
30782,2,3.0,1.29751430565974,103.874514479809,26.0,160.0,1218.0,4
30783,2,1.0,1.31391724536932,103.883271343775,92.0,34.0,614.0,3
30784,2,1.0,1.37597381056203,103.756230292267,6.0,416.0,625.0,4
30785,2,2.0,1.3196819418003898,103.753780624557,92.0,716.0,764.0,4
30786,1,1.0,1.32532977793951,103.852411690265,11.0,154.0,344.0,5
30787,3,2.0,1.40168540715792,103.89768446125,7.0,728.0,1001.0,6
30788,4,4.0,1.34579628007765,103.880801954328,1.0,80.0,1291.0,4
30789,5,5.0,1.31083945362027,103.828325367461,8.0,156.0,6458.0,13
30790,2,2.0,1.32443998997673,103.81183629155,10.0,35.0,646.0,3
30791,4,3.0,1.31710645052527,103.758947292195,52.0,1468.0,1238.0,4
30792,4,4.0,1.29962978981916,103.898114344383,5.0,109.0,2659.0,3
30793,1,1.0,1.38090735692673,103.891872977049,6.0,616.0,484.0,6
30794,2,2.0,1.28076943504219,103.852658562152,14.0,1111.0,1033.0,5
30795,3,3.0,1.33064578663321,103.796256777211,62.0,476.0,1119.0,4
30796,3,2.0,1.29825892605471,103.76504947778,8.0,295.0,1313.0,6
30797,3,4.0,1.33102936528877,103.767519926051,92.0,660.0,1109.0,4
30798,4,3.0,1.35823032280321,103.965573132382,92.0,428.0,1270.0,4
30799,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1184.0,4
30800,5,3.0,1.4415807897601398,103.827382603091,5.0,219.0,1668.0,4
30801,3,3.0,1.29980838493639,103.898492758597,1.0,92.0,1216.0,4
30802,4,3.0,1.2763901192721498,103.830271330171,92.0,1074.0,1496.0,4
30803,4,5.0,1.27671498507474,103.853326932298,5.0,1042.0,7244.0,4
30804,2,2.0,1.31034077629306,103.857232400901,14.0,910.0,840.0,4
30805,2,1.0,1.31253129900962,103.888139939124,8.0,36.0,527.0,4
30806,2,2.0,1.29576313642746,103.766122279701,7.0,131.0,1389.0,5
30807,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,797.0,4
30808,4,4.0,1.27671498507474,103.853326932298,5.0,1042.0,7244.0,6
30809,3,4.0,1.29298775382221,103.851046829843,6.0,39.0,2121.0,4
30810,3,2.0,1.2949260365118995,103.838947184938,22.0,54.0,946.0,5
30811,3,2.0,1.38887143127704,103.872017156345,6.0,700.0,904.0,3
30812,1,1.0,1.31503177108757,103.894760386542,7.0,244.0,840.0,4
30813,1,1.0,1.29573433474414,103.806030198974,5.0,845.0,441.0,6
30814,3,3.0,1.30315428073007,103.829577548446,7.0,40.0,2067.0,7
30815,3,2.0,1.36629534739616,103.874480824591,-1.0,1052.0,926.0,4
30816,3,2.0,1.30999017846252,103.835499682233,6.0,231.0,1227.0,4
30817,3,2.0,1.33856647295863,103.928528157395,8.0,361.0,1012.0,6
30818,1,1.0,1.30656346400868,103.8213284336,7.0,101.0,570.0,4
30819,4,4.0,1.31270763418218,103.904671198022,1.0,17.0,1335.0,4
30820,3,2.0,1.29549744673762,103.834969393898,25.0,728.0,1109.0,3
30821,2,2.0,1.33754381802021,103.781458683883,1.0,171.0,689.0,4
30822,1,1.0,1.30983728429929,103.914882015156,9.0,104.0,603.0,6
30823,2,2.0,1.27587483521415,103.840480994349,14.0,124.0,807.0,7
30824,3,2.0,1.28076943476846,103.852658562152,14.0,1111.0,1452.0,4
30825,3,2.0,1.31710645052527,103.758947292195,62.0,1468.0,861.0,4
30826,4,4.0,1.31356614088715,103.803217953455,62.0,638.0,1496.0,4
30827,4,4.0,1.30851030840347,103.837972449413,7.0,39.0,1744.0,3
30828,3,4.0,1.30392778337539,103.828770248549,17.0,46.0,2034.0,5
30829,2,2.0,1.30851030840347,103.837972449413,7.0,39.0,775.0,4
30830,1,1.0,1.31514448371947,103.884050282732,8.0,72.0,527.0,5
30831,2,1.0,1.27655676812293,103.829974916974,92.0,1074.0,657.0,4
30832,3,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1539.0,6
30833,1,1.0,1.29980838493639,103.898492758597,1.0,92.0,484.0,4
30834,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
30835,3,2.0,1.32293118596659,103.945125602145,5.0,748.0,1162.0,3
30836,4,3.0,1.33215538990119,103.723817615498,6.0,546.0,1249.0,4
30837,1,1.0,1.2896097164683,103.841276389346,23.0,492.0,743.0,4
30838,2,2.0,1.28749505390492,103.793610594541,52.0,1862.0,829.0,4
30839,5,4.0,1.3129443237366598,103.855634735092,1.0,116.0,1948.0,4
30840,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1044.0,6
30841,1,1.0,1.37601170997677,103.902427373594,7.0,493.0,624.0,4
30842,2,2.0,1.37727987843588,103.960995134049,7.0,679.0,764.0,4
30843,1,1.0,1.32816337851711,103.863446045125,8.0,102.0,452.0,5
30844,4,5.0,1.31464830253379,103.844819093226,11.0,62.0,4176.0,3
30845,4,3.0,1.29474075956073,103.836583709306,8.0,376.0,2411.0,4
30846,4,5.0,1.26816216653267,103.814379904552,11.0,1129.0,2949.0,7
30847,1,1.0,1.30234754310752,103.862260012361,4.0,311.0,452.0,5
30848,2,2.0,1.29868831359876,103.884853403453,6.0,128.0,678.0,3
30849,3,2.0,1.2948005825591398,103.821972023459,29.0,92.0,1238.0,6
30850,2,2.0,1.36286208839026,103.763433915546,92.0,564.0,700.0,4
30851,2,1.0,1.34013731823673,103.768787031514,62.0,928.0,603.0,10
30852,3,4.0,1.29474075956073,103.836583709306,8.0,376.0,1572.0,4
30853,1,1.0,1.27980322314972,103.78590960328,8.0,144.0,377.0,4
30854,3,2.0,1.30851030840347,103.837972449413,7.0,39.0,1055.0,4
30855,2,1.0,1.35645223220348,103.837576704219,4.0,31.0,1420.0,6
30856,3,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,840.0,4
30857,4,3.0,1.36286208839026,103.763433915546,92.0,564.0,1259.0,4
30858,4,4.0,1.26816216653267,103.814379904552,11.0,1129.0,3067.0,6
30859,3,3.0,1.31906972390327,103.846101471001,19.0,37.0,1853.0,5
30860,1,1.0,1.3186313361316202,103.761137161089,5.0,755.0,603.0,10
30861,3,3.0,1.29916779999053,103.83342756799,7.0,462.0,1603.0,5
30862,2,2.0,1.33990853882395,103.767523150763,62.0,928.0,743.0,5
30863,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,7
30864,1,1.0,1.2948480383694,103.827548220413,15.0,52.0,560.0,6
30865,1,1.0,1.31660680940599,103.853325577811,12.0,28.0,570.0,6
30866,2,2.0,1.30234754310752,103.862260012361,4.0,311.0,807.0,6
30867,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,4
30868,3,3.0,1.31131219787605,103.882972095616,5.0,137.0,1023.0,4
30869,2,2.0,1.29082513015614,103.818331479192,6.0,508.0,731.0,5
30870,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,4
30871,2,1.0,1.38113234482257,103.942323245402,5.0,466.4,990.0,4
30872,2,3.0,1.3456071974723205,103.882695128109,6.0,141.0,904.0,5
30873,5,3.0,1.27929478959373,103.850552555075,11.0,341.0,9138.0,4
30874,3,3.0,1.35892339007701,103.940498383792,7.0,670.0,1130.0,4
30875,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,904.0,4
30876,2,1.0,1.28749505390492,103.793610594541,52.0,1862.0,560.0,4
30877,1,1.0,1.31861107149419,103.922558986674,8.0,393.0,517.0,4
30878,4,4.0,1.30325877748306,103.828469246045,28.0,202.0,2260.0,6
30879,3,3.0,1.34257681012081,103.882276402113,3.0,797.0,1238.0,3
30880,3,2.0,1.34569360134293,103.769862628576,62.0,258.0,947.0,4
30881,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
30882,1,1.0,1.29980838493639,103.898492758597,1.0,92.0,484.0,4
30883,3,3.0,1.3450859030904,103.947054665949,62.0,2203.0,1033.0,4
30884,4,4.0,1.33161839267294,103.794252400987,1.0,285.0,1259.0,4
30885,3,3.0,1.27671498507474,103.853326932298,5.0,1042.0,1592.0,5
30886,3,4.0,1.24678687668364,103.844402093991,13.0,249.0,2024.0,6
30887,2,2.0,1.2995172080842,103.802806930224,1.0,309.0,700.0,4
30888,3,2.0,1.34068943123564,103.880558721669,6.0,868.0,861.0,4
30889,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1281.0,6
30890,2,2.0,1.31782799598861,103.851970497394,6.0,106.0,603.0,3
30891,2,2.0,1.31960020004528,103.845271738384,11.0,417.0,958.0,4
30892,2,3.0,1.30964956283877,103.800870514368,92.0,57.0,1292.0,4
30893,4,3.0,1.31131219787605,103.882972095616,5.0,137.0,1023.0,4
30894,2,3.0,1.3305625038871298,103.86788498045,92.0,85.0,667.0,3
30895,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,936.0,6
30896,3,3.0,1.31336356489796,103.927394321393,10.0,41.0,1087.0,4
30897,2,1.0,1.3715356161698002,103.90006345752,22.0,1472.0,689.0,3
