closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.0001330148803696881,0.0049087402207540634,0.38786068878122026,0.22971153773155747,0.44449283836706766,0.2480574364213672,0.20229290849470152,0.19896112808928007,0.2402943090801911,0.07492203985609049,0.2857142857142857,0.21428571428571427,0.17857142857142855,0.2727272727272727,0.22,0.2,0.0,1.0,0.0,0.0,0.3184894451769091,1.0,0.1515792678570766,0.1102087583129035,0.2682351396600149,0.6292211374386056,0.0,0.23008849557522126,0.23115349682107172,0.042236361175037235,0.0,0.0
0.0003885435690181565,0.00457182846995609,0.15077337341766406,0.062442396452245544,0.3062445438680497,0.37813676860077716,0.10616959522834912,0.07508092536862403,0.5549641619783755,0.2655204046214112,0.2857142857142857,0.5,0.25,0.09090909090909091,0.38,0.45,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.6235759661100906,1.0,0.48477780445845947,0.2499315994486487,0.1840544961189483,0.5515985921392144,0.0,0.10619469026548672,0.15440508628519525,0.08596182482739949,0.33333333333333326,0.0
0.00040637480965787014,0.05731145167754544,0.2811162295261458,0.06965330765268653,0.19271658089999452,0.10256804104991062,0.10053693616700723,0.07884277346460576,0.4999769072452644,0.2958008958529611,0.2857142857142857,0.7857142857142857,0.3214285714285714,0.2727272727272727,0.34,0.4,0.0,0.6666666666666666,0.0,0.0,0.13393940146690891,1.0,0.16479681200749663,0.08156233240090965,0.20094396319804986,0.5132214261373633,0.0,0.8230088495575221,0.35104450499545864,0.0203736293488561,0.08333333333333331,0.0
0.0003583175333963795,0.09101052076555169,0.18281101225524793,0.29104706079438414,0.12025841486358019,0.10835031958563854,0.27604998103287476,0.10247420707478182,0.28990962116837965,0.6391209787166051,0.2857142857142857,0.07142857142857142,0.5714285714285714,0.5,0.06,0.2,0.0,1.0,0.14285714285714285,0.14285714285714285,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.4903723439197929,0.6597091239451061,1.0,0.017699115044247787,0.03587647593097184,0.032015703262488156,0.0,0.0
6.813216796623756e-05,0.015547333207652957,0.9660939661328358,0.19115861289351765,0.19659256367223846,0.24329261783878492,0.4649540979567073,0.23590817151955792,0.23089037327408066,0.32503181765590644,0.0,0.07142857142857142,0.3214285714285714,0.3181818181818182,0.12,0.25,0.0,1.0,0.14285714285714285,0.14285714285714285,0.016294827240751153,0.0,0.06176118759493873,0.02897618419764747,0.6057125050664247,0.2857801568345053,0.0,0.061946902654867256,0.21889191643960035,0.032083389738730206,0.16666666666666663,0.0
9.536795140425377e-05,0.01165190735573003,0.5628301639583706,0.39608290628060694,0.15870446258584642,0.27259681878122977,0.21923211023930855,0.19906233666719408,0.05362019166600347,0.039005553627212745,0.0,0.0,0.42857142857142855,0.3181818181818182,0.06,0.1,0.0,0.0,0.2857142857142857,0.14285714285714285,0.020225829467484052,0.0,0.05200151590905322,0.020314179406583324,0.9643672957075244,0.46809754476936405,0.0,0.0,0.18710263396911897,0.055367537565994315,0.0,0.0
5.323705532904411e-05,0.002098537619633444,0.11597562651427024,0.2520612291636383,0.4074490151377576,0.4392730776620399,0.3574229143102622,0.3390263469648798,0.1595437725692108,0.03905720566602199,1.0,0.21428571428571427,0.17857142857142855,0.2727272727272727,0.08,0.15000000000000002,1.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.13404406075602837,1.0,0.12074460234398826,0.05228032558548332,0.21707850614224533,0.3465595400716097,0.0,0.4690265486725664,0.8451407811080835,0.059022607283064854,0.08333333333333331,0.0
0.0004316482089711619,0.017695864053975847,0.2785014407005517,0.08262516501656379,0.1713273994264358,0.37246231373106464,0.12382791953374293,0.07366899724551035,0.42898768347223354,0.20905646187666313,0.2857142857142857,0.5,0.17857142857142855,0.13636363636363635,0.26,0.35000000000000003,0.0,0.6666666666666666,0.0,0.0,0.1834751858379539,1.0,0.48477780445845947,0.06091179852771314,0.16087466476127865,0.5354175454675101,0.0,0.11504424778761062,0.07584014532243415,0.026939217544334648,0.6666666666666666,0.0
0.00015603859574088154,0.0008245555789190149,0.2542718256476549,0.1350185897702511,0.021497235510196788,0.20853602952407013,0.16223126920702227,0.19728222794638284,0.456875919635607,0.2668494460146665,0.42857142857142855,0.42857142857142855,0.46428571428571425,0.36363636363636365,0.74,0.35000000000000003,0.0,1.0,0.0,0.0,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.25520141693318177,0.5016743165472235,1.0,0.07964601769911504,0.17029972752043596,0.0203736293488561,0.0,0.0
0.0001359045655191781,0.0007361199276745208,0.2437152161291453,0.13757734605076402,0.030251474826851418,0.1822799587180536,0.18035177594434376,0.2209861516509556,0.5191100648818276,0.33143377795408346,0.42857142857142855,0.5714285714285714,0.46428571428571425,0.36363636363636365,0.76,0.4,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.2504780927473993,0.5041510840314913,1.0,0.07964601769911504,0.047229791099000905,0.09394882902396103,0.0,0.0
0.00028258864198948833,0.0013804073200649415,0.27422781646259325,0.207643447401244,0.18801201911088683,0.30903033679623865,0.037160808763029546,0.11783236473364601,0.4142769184693557,0.3737458884977109,0.42857142857142855,0.14285714285714285,0.39285714285714285,0.36363636363636365,0.72,0.30000000000000004,0.0,0.6666666666666666,0.14285714285714285,0.0,0.7159258366905992,1.0,0.7202177532888709,0.09143606294931639,0.29548750499369714,0.5047503573424024,0.0,0.061946902654867256,0.1212534059945504,0.03499390821713822,0.08333333333333331,0.0
6.525308548888411e-05,0.008766446150447938,0.5118297467314004,0.5145786109162772,0.16406607122658326,0.12908672339306995,0.32469915139179806,0.28123646055642687,0.15370324953882575,0.1629497859539511,0.0,0.0,0.42857142857142855,0.36363636363636365,0.06,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.016294827240751153,0.0,0.03228097386877182,0.0073167682861464065,0.5234571433262216,0.22179329647292434,1.0,0.035398230088495575,0.031335149863760216,0.016041694869365103,0.0,0.0
0.00019589709725469832,0.0009996279563909164,0.21535358712445274,0.16251388812659714,0.0738832118626229,0.22475091508259654,0.1941825962405789,0.16272645011917466,0.52171527855385,0.26446022930750457,0.42857142857142855,0.5,0.46428571428571425,0.3181818181818182,0.88,0.4,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.2577112563065125,0.5087641172782469,1.0,0.5575221238938053,0.022706630336058128,0.04589143089210776,0.0,1.0
0.0002698384132290171,0.05449262559011566,0.08074187525317976,0.08976264289503832,0.16049806324494603,0.1473910557636195,0.11006320362441809,0.1350820169872828,0.21921679657088855,0.27568290882244373,0.42857142857142855,0.14285714285714285,0.5357142857142857,0.3181818181818182,0.68,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.0,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.35383889063442275,0.5157920061346886,1.0,0.02654867256637168,0.024977293369663943,0.03567077297955869,0.08333333333333331,0.0
0.0009395592677096561,0.4177598273982787,0.22276432875762534,0.27430225421917737,0.05078474282328372,0.16439528556552582,0.18355462592071725,0.035950368303837334,0.45766953518028597,0.9427860696517412,0.2857142857142857,0.07142857142857142,0.8928571428571428,0.8636363636363636,0.16,0.4,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.05907624462997646,0.0,0.043660508666676895,0.04438185397604352,0.6589205261643523,0.7002186322876582,0.0,0.061946902654867256,0.3083560399636694,0.048057398131853266,0.08333333333333331,0.0
0.00016045264012519325,0.006288781212114865,0.41388511133789657,0.17909834890967855,0.2838210135111161,0.3930110624255049,0.35043514229373296,0.1543183661772319,0.1625292992280775,0.04458603990016687,0.14285714285714285,0.14285714285714285,0.17857142857142855,0.13636363636363635,0.08,0.15000000000000002,1.0,1.0,0.2857142857142857,0.5714285714285714,0.655612847593499,1.0,0.34487547775125266,0.20867314470726664,0.12296509363122432,0.4073610957216829,0.0,0.10619469026548672,0.5122615803814714,0.3176526330039259,0.16666666666666663,0.0
0.0001807644890820582,0.016869395465593715,0.22999892709577546,0.09386663348975194,0.13194690180688506,0.13709622627078133,0.3395129177087614,0.16664206388025118,0.36866330227329946,0.21065946568376256,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.4545454545454546,0.14,0.30000000000000004,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3315324477533199,0.6674651499995434,1.0,0.05309734513274336,0.06176203451407811,0.03276025450115067,0.08333333333333331,0.0
0.0001885336622155031,0.049106899348607846,0.2050609371624465,0.057371815604085746,0.2697992536116451,0.17493018202977487,0.25435489062339367,0.1689579240329849,0.2629817613321407,0.42653702693619394,0.7142857142857142,0.5,0.21428571428571427,0.4545454545454546,0.06,0.2,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.6097354379137729,1.0,0.20145163351235623,0.14129200463250033,0.32387405118819323,0.374036327278759,1.0,0.8230088495575221,0.025431425976385105,0.10640314065249765,0.08333333333333331,0.0
5.455770170787357e-05,0.0032713312160326095,0.11187694599413849,0.2551326585077359,0.3769068798583674,0.4228325998496679,0.3408416841590659,0.35249403941018503,0.1595437725692108,0.03905720566602199,1.0,0.2857142857142857,0.17857142857142855,0.2727272727272727,0.08,0.15000000000000002,1.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.13404406075602837,1.0,0.12074460234398826,0.05228032558548332,0.22182639110841684,0.3480895708885896,0.0,0.4690265486725664,0.8451407811080835,0.042236361175037235,0.08333333333333331,0.0
0.0008036248547294455,0.35929067871234543,0.2339619087411401,0.27828377028135054,0.032547778117386544,0.16409490918257205,0.18940569486521092,0.04180470268527584,0.5120778298266825,0.9689922480620153,0.14285714285714285,0.07142857142857142,0.8928571428571428,0.8636363636363636,0.16,0.45,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.05907624462997646,0.0,0.043660508666676895,0.04438185397604352,0.6616905542680591,0.6991920361725761,0.0,0.061946902654867256,0.3083560399636694,0.07431975091376744,0.08333333333333331,0.0
0.00042372664769069115,0.10627423820850418,0.15525613935779223,0.3404784146224127,0.08456660752469347,0.07557130398322112,0.2797314116870599,0.0877527829792401,0.22069352887930035,0.5092773948639967,0.2857142857142857,0.0,0.5714285714285714,0.5909090909090909,0.08,0.15000000000000002,0.0,1.0,0.0,0.0,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.4878008408295855,0.6516864396443793,1.0,0.336283185840708,0.11307901907356947,0.014552592392040074,0.08333333333333331,0.0
5.8218300571243896e-05,0.002277722410626692,0.09258077363188902,0.09963985081676512,0.22204545438624118,0.2651834489069011,0.16448328744106272,0.3212413761533826,0.2163868668924685,0.06648237219219515,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.3181818181818182,0.08,0.2,0.0,1.0,0.42857142857142855,0.2857142857142857,0.655612847593499,1.0,0.34487547775125266,0.1703842676241885,0.19744265650983106,0.38173195379596336,0.0,0.08849557522123894,0.4718437783832879,0.11587924732638419,0.25,0.0
0.0002548927264073518,0.05179159298708288,0.2418566801508528,0.10955812957557645,0.13901505246356763,0.2658821921991039,0.10454267442533798,0.14212807455985393,0.28224247474701997,0.2580877451061415,0.42857142857142855,0.07142857142857142,0.46428571428571425,0.36363636363636365,0.68,0.2,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.7159258366905992,1.0,1.0,0.2856803098619485,0.3207158052813215,0.5001397094938511,1.0,0.8230088495575221,0.06221616712079927,0.14498443211046433,0.0,0.0
0.0009596316004656297,0.20613693616909812,0.4526026692366455,0.37118028550667925,0.2527701985113743,0.13136895824545702,0.3591195724694725,0.03585457402638193,0.13342944706914575,0.21821126923521922,0.14285714285714285,0.0,0.17857142857142855,0.2272727272727273,0.02,0.1,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.6097354379137729,1.0,0.20145163351235623,0.08291907701426807,0.4162878524208198,0.3601891511355575,0.0,0.5575221238938053,0.21571298819255222,0.03276025450115067,0.08333333333333331,0.0
0.0001913860801054546,0.04604653333833677,0.7250265815938631,0.41499397140288136,0.16014314159938586,0.16911787435926226,0.04579304995546429,0.13157929853274633,0.15245039924877313,0.2031412703922249,0.0,0.0,0.6071428571428571,0.5454545454545454,0.1,0.15000000000000002,0.0,1.0,0.2857142857142857,0.14285714285714285,0.016294827240751153,0.0,0.03228097386877182,0.026598504921498206,0.5689805320259609,0.24023893931092744,0.0,0.8230088495575221,0.25567665758401453,0.04514687965344524,0.08333333333333331,0.0
0.0001609052947256325,0.008618409223233125,0.479437002865494,0.22189559601075248,0.3449778356832565,0.3144023342103742,0.1305327834528858,0.16450820234411945,0.11050012834550042,0.0341302898574679,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.13636363636363635,0.06,0.1,0.0,1.0,0.0,0.5714285714285714,0.655612847593499,1.0,0.34487547775125266,0.20867314470726664,0.11770393855603256,0.42973159681065454,0.0,0.04424778761061947,0.16575840145322432,0.16610261269798296,0.08333333333333331,0.0
0.0001974750737896626,0.02778016024698634,0.33491525064186656,0.149554965617295,0.1147261394295933,0.0894037933700387,0.4207281752195543,0.11948303057279053,0.09558352067051452,0.08706467661691539,0.14285714285714285,0.42857142857142855,0.7857142857142857,0.7272727272727273,0.16,0.1,0.0,1.0,0.2857142857142857,0.2857142857142857,0.03288709969732867,0.0,0.06818361589674368,0.03769493945055978,0.4536003814333682,0.8558407765365246,0.0,0.20353982300884954,0.3265213442325159,0.0677541627182889,0.75,0.0
0.00016088705482921015,0.0008458516946140524,0.21811697225987425,0.14197775896268192,0.06459267480947595,0.201952638809741,0.2252408977843803,0.19231461659446933,0.52171527855385,0.26446022930750457,0.42857142857142855,0.5714285714285714,0.46428571428571425,0.36363636363636365,0.88,0.4,0.0,1.0,0.2857142857142857,0.2857142857142857,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.25352689456219846,0.5085848280150458,1.0,0.10619469026548672,0.13669391462306993,0.08088533910924597,0.33333333333333326,0.0
5.455770170787357e-05,0.0032713312160326095,0.11187694599413849,0.2551326585077359,0.3769068798583674,0.4228325998496679,0.3408416841590659,0.35249403941018503,0.1595437725692108,0.03905720566602199,1.0,0.2857142857142857,0.17857142857142855,0.2727272727272727,0.08,0.15000000000000002,1.0,1.0,0.14285714285714285,0.14285714285714285,0.13404406075602837,1.0,0.12074460234398826,0.05228032558548332,0.22182639110841684,0.3480895708885896,0.0,0.4690265486725664,0.8451407811080835,0.040814945173954245,0.08333333333333331,1.0
0.0001807644890820582,0.016869395465593715,0.22999892709577546,0.09386663348975194,0.13194690180688506,0.13709622627078133,0.3395129177087614,0.16664206388025118,0.36866330227329946,0.21065946568376256,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.4545454545454546,0.14,0.30000000000000004,0.0,0.6666666666666666,0.0,0.0,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3315324477533199,0.6674651499995434,1.0,0.05309734513274336,0.06176203451407811,0.018207662109110602,0.08333333333333331,0.0
0.00021748176807490755,0.0514331827506014,0.7692218837463024,0.3601700789852843,0.10125921428319248,0.11087501685328605,0.10097951978978895,0.11779632095475288,0.2392271921472268,0.369504223070693,0.0,0.0,0.5357142857142857,0.5,0.1,0.25,0.0,1.0,0.14285714285714285,0.14285714285714285,0.016294827240751153,0.0,0.03228097386877182,0.026598504921498206,0.5778447714661068,0.2449912597900834,0.0,0.05309734513274336,0.23206176203451406,0.03715987545688372,0.16666666666666663,0.0
0.00018499626586102188,0.04472755339097747,0.7485638643092413,0.3871225510788768,0.13658148988404087,0.13870771795047646,0.05670305830396053,0.1354601836696082,0.15245039924877313,0.2031412703922249,0.0,0.0,0.5714285714285714,0.5,0.1,0.15000000000000002,0.0,1.0,0.42857142857142855,0.42857142857142855,0.016294827240751153,0.0,0.03228097386877182,0.026598504921498206,0.5747090414765061,0.2410862459769305,0.0,0.8230088495575221,0.25567665758401453,0.06992012995803439,0.08333333333333331,0.0
0.00039526966564044366,0.016306481429295014,0.2930126558269132,0.05039500409416274,0.12326643204370603,0.3406597439662426,0.08313912195972101,0.07994798369274951,0.42898768347223354,0.20905646187666313,0.2857142857142857,0.5,0.21428571428571427,0.18181818181818182,0.24,0.35000000000000003,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.1834751858379539,1.0,0.48477780445845947,0.06091179852771314,0.16251208897003178,0.5293220143778399,0.0,0.07964601769911504,0.12670299727520434,0.2841478272641127,0.0,0.0
0.00022374632381366732,0.014489188384356172,0.42569804536290184,0.11593261160212312,0.18526245518952722,0.037759348210640885,0.25540089020836565,0.10336440828063971,0.04757165029292263,0.021404604882563894,0.2857142857142857,0.3571428571428571,0.5357142857142857,0.5909090909090909,0.08,0.05,0.0,1.0,0.14285714285714285,0.0,0.03288709969732867,0.0,0.06818361589674368,0.01671848282007435,0.3910831290732002,0.8897450219260463,0.0,0.05309734513274336,0.3392370572207084,0.03133883850006769,0.25,0.0
0.00011310508189160989,0.020222480584552973,0.3250229649864928,0.18298766936992855,0.11754452232043097,0.14976263769624193,0.5494434159543201,0.2182022052984757,0.28494908013553155,0.2710285780400324,0.14285714285714285,0.14285714285714285,0.6071428571428571,0.36363636363636365,0.04,0.25,0.0,1.0,0.0,0.0,0.034246990881150075,0.0,0.06818361589674368,0.020811774790855816,0.4097689031215923,0.7561322756925506,0.0,0.07079646017699115,0.3392370572207084,0.0203736293488561,0.0,0.0
0.0002741899846959628,0.011682161995259047,0.3116143596979054,0.0626708673019839,0.11491924633931525,0.34943387781190527,0.08744124755404525,0.1116045682955706,0.42898768347223354,0.20905646187666313,0.2857142857142857,0.5,0.21428571428571427,0.18181818181818182,0.18,0.35000000000000003,0.0,0.6666666666666666,0.0,0.0,0.1834751858379539,1.0,0.48477780445845947,0.09961569323807831,0.15903443429302122,0.5271452176546632,0.0,0.5575221238938053,0.1589464123524069,0.014552592392040074,0.0,0.0
0.00021748176807490755,0.0514331827506014,0.7692218837463024,0.3601700789852843,0.10125921428319248,0.11087501685328605,0.10097951978978895,0.11779632095475288,0.2392271921472268,0.369504223070693,0.0,0.0,0.5357142857142857,0.5,0.1,0.25,0.0,1.0,0.0,0.0,0.016294827240751153,0.0,0.03228097386877182,0.026598504921498206,0.5778447714661068,0.2449912597900834,0.0,0.05309734513274336,0.23206176203451406,0.0203736293488561,0.5,0.0
0.00011313108055607177,0.020226111707360727,0.31936557528743154,0.19000904547482494,0.12454338990971757,0.13985884482148492,0.5393563486520282,0.21816302786171715,0.28494908013553155,0.2710285780400324,0.14285714285714285,0.14285714285714285,0.6071428571428571,0.36363636363636365,0.04,0.25,0.0,1.0,0.0,0.0,0.034246990881150075,0.0,0.06818361589674368,0.020811774790855816,0.4100217642975075,0.7547003461630197,0.0,0.07079646017699115,0.3392370572207084,0.019629078110193585,0.08333333333333331,0.0
0.00014906510056207373,0.008088566173844378,0.4716474676644658,0.22195030872257657,0.34509453769615644,0.31264813951255105,0.1443475582841614,0.1752859343615906,0.11050012834550042,0.0341302898574679,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.13636363636363635,0.06,0.1,0.0,1.0,0.14285714285714285,0.14285714285714285,0.655612847593499,1.0,0.34487547775125266,0.20867314470726664,0.118954424734941,0.4284683343825577,0.0,0.061946902654867256,0.16575840145322432,0.04514687965344524,1.0,0.0
0.0003549981841979525,0.08622675884196594,0.11712076583088146,0.044400640620501475,0.278655941309426,0.3196602988346648,0.05791269957851175,0.09621256972186659,0.19219703239061767,0.30348396445237824,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.5454545454545454,0.06,0.15000000000000002,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.6097354379137729,1.0,0.12074460234398826,0.13140191639071017,0.33636881776108574,0.3469838996305725,0.0,0.8230088495575221,0.13396911898274294,0.07140923243535942,0.08333333333333331,0.0
5.16221381021262e-07,0.0014410745836463043,0.9468347887317284,0.8460273966766428,0.9872476898465555,0.9875177324235712,0.976359481236156,0.9839694472759386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.655612847593499,1.0,0.6669247949121202,0.2723779223000269,0.0020650383569522646,0.5041525529414912,0.0,0.10619469026548672,0.06811989100817438,0.17774468661161502,0.33333333333333326,0.0
0.0004316482089711619,0.017695864053975847,0.2785014407005517,0.08262516501656379,0.1713273994264358,0.37246231373106464,0.12382791953374293,0.07366899724551035,0.42898768347223354,0.20905646187666313,0.2857142857142857,0.5,0.17857142857142855,0.13636363636363635,0.26,0.35000000000000003,0.0,0.6666666666666666,0.14285714285714285,0.0,0.1834751858379539,1.0,0.48477780445845947,0.06091179852771314,0.16087466476127865,0.5354175454675101,0.0,0.11504424778761062,0.07584014532243415,0.030594287261405173,0.41666666666666663,0.0
0.0002006452772201367,0.0015049915100127866,0.34463753602028735,0.1548162941984498,0.17480630159506177,0.31723387138365483,0.14615514610934877,0.16004142588589534,0.13371028727473858,0.005766709090207842,0.42857142857142855,0.2857142857142857,0.5357142857142857,0.4545454545454546,0.62,0.1,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,0.7159258366905992,1.0,0.743657311109778,0.17633370680115412,0.2751242891219077,0.48553746954087273,1.0,0.10619469026548672,0.023614895549500452,0.14931636658995534,0.33333333333333326,0.0
7.157221763182844e-05,0.0034845233091665866,0.18570038109457063,0.07876605297450709,0.11531480819886993,0.026033682617827892,0.2013870476932345,0.31717680769874457,0.18196103931452448,0.14729136708484142,0.14285714285714285,0.42857142857142855,0.46428571428571425,0.4090909090909091,0.24,0.15000000000000002,0.0,0.6666666666666666,0.42857142857142855,0.14285714285714285,0.3184894451769091,1.0,0.38201945107222773,0.06146368749680044,0.32122387904184535,0.7223178559670487,1.0,0.0,0.01407811080835604,0.061188574522810346,0.08333333333333331,0.0
5.239500734488325e-05,0.008312021190049167,0.6767287064680124,0.1742304824733236,0.17395838010423773,0.07658304863042505,0.14476590752292073,0.1296767124777043,0.10992894505497838,0.08315978248293415,0.0,0.07142857142857142,0.5714285714285714,0.4545454545454546,0.12,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.0,0.020225829467484052,0.0,0.05200151590905322,0.032696400624245406,0.9206001850928596,0.4749436440112049,0.0,0.8230088495575221,0.20299727520435967,0.030594287261405173,0.08333333333333331,0.0
5.0031699243268575e-05,0.018344046881060637,0.19593326741122727,0.20759433048763803,0.19701280551922942,0.21118849792371938,0.34654006702206885,0.3899687055416462,0.05740840738967858,0.10222145088510932,0.2857142857142857,0.2857142857142857,0.3214285714285714,0.4545454545454546,0.12,0.05,0.0,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.13404406075602837,0.0,0.14049399520454126,0.028005833165992644,0.36976121642753945,0.2077051392986391,0.0,0.8230088495575221,0.3247048138056312,0.13476377419791527,0.08333333333333331,0.0
9.257091339261437e-05,0.007048397540098472,0.3961915695425799,0.0727763637602586,0.08103857559371636,0.04295845499535614,0.14383520943817357,0.21250888991381148,0.0969043439086336,0.06884183732500282,0.42857142857142855,0.3571428571428571,0.6428571428571428,0.7272727272727273,0.1,0.1,0.0,1.0,0.2857142857142857,0.14285714285714285,0.03288709969732867,0.0,0.06818361589674368,0.025616952658922207,0.4273075884865296,0.8787135611686381,0.0,0.16814159292035397,0.13033605812897364,0.06558819547854339,0.08333333333333331,0.0
0.0003888938728864336,0.09814574360798305,0.25875366269912864,0.3185187586944978,0.08668269977009573,0.02936495594976982,0.46240737123378184,0.09502253768617086,0.3522602370544872,0.6668119810691835,0.42857142857142855,0.0,0.5714285714285714,0.5454545454545454,0.06,0.25,0.0,1.0,0.2857142857142857,0.2857142857142857,0.08152078171719779,1.0,0.09675313318289785,0.03604030306271826,0.46462282023426305,0.6605460416687947,0.0,0.061946902654867256,0.39373297002724794,0.055367537565994315,1.0,0.0
0.00021918683716397433,0.04057622404325632,0.3433502269545785,0.13556437402819355,0.10609415869910326,0.051768796520317795,0.22327874455338398,0.10474477585796493,0.09166915369936786,0.1131551544602568,0.2857142857142857,0.21428571428571427,0.5,0.5909090909090909,0.06,0.1,0.0,1.0,0.5714285714285714,0.5714285714285714,0.0347474560915238,0.0,0.05337358279063567,0.03022815363181472,0.47591410400468614,0.07848395568430533,0.0,0.09734513274336283,0.3228882833787466,0.048057398131853266,0.25,0.0
0.00037703429052165393,0.09537821929336072,0.15104286066785805,0.33511180608253777,0.09422565612492795,0.07740089909953318,0.27291541063584096,0.09778044630155268,0.22069352887930035,0.5092773948639967,0.2857142857142857,0.0,0.5714285714285714,0.5909090909090909,0.08,0.15000000000000002,0.0,1.0,0.42857142857142855,0.42857142857142855,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.48941770590747957,0.6517740082015848,1.0,0.336283185840708,0.11307901907356947,0.10999052389332611,0.0,0.0
5.7830968044824064e-05,0.0022679094530052664,0.08995379313445606,0.09504733282047209,0.21024351238813146,0.24990520714191952,0.1715595691622557,0.3226314521039435,0.16451969654195972,0.05631587356682809,0.5714285714285714,0.3571428571428571,0.2857142857142857,0.2727272727272727,0.08,0.15000000000000002,0.0,1.0,0.2857142857142857,0.2857142857142857,0.655612847593499,1.0,0.34487547775125266,0.1703842676241885,0.19751793193710832,0.38401317324974116,0.0,0.08849557522123894,0.4718437783832879,0.2469202653309869,0.5833333333333333,1.0
0.00041544037862217365,0.004864447895235436,0.12551923858850905,0.14761480598048649,0.4265797304068752,0.4778952094426929,0.02703212773848554,0.07056299320639646,0.6144968900178792,0.2389255274017509,0.2857142857142857,0.5,0.14285714285714285,0.09090909090909091,0.4,0.5,0.0,1.0,0.14285714285714285,0.14285714285714285,0.6235759661100906,1.0,0.48477780445845947,0.21447972607545793,0.185579184709753,0.5674479062103046,0.0,0.11504424778761062,0.1939146230699364,0.05611208880465683,0.08333333333333331,0.0
0.00023389609620872825,0.01133093687859968,0.13002678420351205,0.03891511110561474,0.11867008891323443,0.06188538386810182,0.26683323497156675,0.1496305693650776,0.29274824286463036,0.4158684704936006,0.5714285714285714,0.42857142857142855,0.75,0.6363636363636364,0.08,0.2,0.0,1.0,0.14285714285714285,0.0,0.06900628383640733,1.0,0.09675313318289785,0.03730405449994299,0.46062530887928954,0.5540009497589153,0.0,0.035398230088495575,0.2620345140781108,0.024773250304589142,0.0,0.0
4.112152754564434e-05,0.0024569517367294047,0.34898569131240653,0.15448702072866477,0.13018372706124062,0.1949081592281622,0.12234495017898257,0.4498399073105199,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3214285714285714,0.36363636363636365,0.18,0.0,0.0,1.0,0.42857142857142855,0.2857142857142857,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.28158321162111744,0.7280352142133779,1.0,0.3274336283185841,0.26839237057220705,0.07283064843644241,0.0,0.0
0.0007125756057269712,0.05271048780748068,0.04917968118338721,0.19995961745007598,0.339738195156891,0.156685797771889,0.0,0.0504158084896369,0.9013209607981002,0.5145278590436523,0.2857142857142857,0.5,0.2857142857142857,0.09090909090909091,0.76,0.7000000000000001,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,1.0,1.0,0.48477780445845947,0.4601794145181731,0.24712675663461514,0.5533651167428957,0.0,0.061946902654867256,0.017257039055404176,0.21422769730607827,0.5833333333333333,0.0
