,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
3797,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,0.9594399908112513,0.3553456443713321,0.47777674742900444,1,1.2525561927471616,-0.837277425213383,-0.5149065071675692,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3798,1,-0.49688274551585726,-0.2449677219517903,-1.017347007659424,-0.8304509345961993,0.5984582308711746,0.2869327957605492,0,-0.5524792405464704,0.07050573938093041,-0.4745708739197568,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3799,0,0.41030178908826737,0.6242488999526146,-0.9390674927485201,-0.8498748388792098,0.36884519742212163,0.6550415378125649,0,1.2525561927471616,0.23729004783657853,-0.06089612363405201,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3800,0,0.41030178908826737,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2577112563065125,0.5087641172782469,1,1.2525561927471616,-0.989765935801404,-0.3132283409285069,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3801,1,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,-0.48362898986889613,0.2682351396600149,0.6292211374386056,0,0.015772655120043326,0.10386260107206002,-0.37420080979147924,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3802,0,0.41030178908826737,0.6242488999526146,1.1595728189513146,0.7944454693133415,0.1840544961189483,0.5515985921392144,0,-0.4521994942523797,-0.2988023721994333,0.23177172690821532,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3803,0,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,-0.4044455131432092,0.20094396319804986,0.5132214261373633,0,2.2553536556880682,0.7328777072476472,-0.6771870781413265,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3804,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.4903723439197929,0.6597091239451061,1,-0.7864653152326819,-0.920669579441207,-0.5158445451500766,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3805,1,-0.49688274551585726,-0.2449677219517903,-1.017347007659424,-0.8304509345961993,0.6057125050664247,0.2857801568345053,0,-0.6193324047425308,0.03953151066773861,-0.5149065071675692,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3806,1,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9643672957075244,0.46809754476936405,0,-0.8533184794287424,-0.12725279778790952,-0.1922214411850694,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3807,0,0.41030178908826737,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.21707850614224533,0.3465595400716097,0,0.9182903717668592,3.3251823872440065,-0.14156739012967698,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3808,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.16087466476127865,0.5354175454675101,0,-0.41877291215434953,-0.710997877382678,-0.5861973938381216,2.995331480058318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3809,1,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.25520141693318177,0.5016743165472235,1,-0.5524792405464704,-0.21541021797160922,-0.6771870781413265,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3810,0,0.41030178908826737,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2504780927473993,0.5041510840314913,1,-0.5524792405464704,-0.8611037549927613,0.34246020884407286,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3811,0,-0.49688274551585726,-1.1141843438561951,1.4499027493212884,1.788131224850963,0.29548750499369714,0.5047503573424024,0,-0.6193324047425308,-0.4727345795888949,-0.4745708739197568,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3812,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.5234571433262216,0.22179329647292434,1,-0.7196121510366215,-0.9444959092205854,-0.7372215090217916,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3813,0,0.41030178908826737,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.2577112563065125,0.5087641172782469,1,1.2525561927471616,-0.989765935801404,-0.3235467587360868,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3814,0,-0.49688274551585726,-1.1141843438561951,-0.11145711671707138,-0.2972198124482097,0.35383889063442275,0.5157920061346886,1,-0.7530387331346516,-0.977852770911715,-0.4651904940946841,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3815,0,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.8912559220116444,0.6589205261643523,0.7002186322876582,0,-0.6193324047425308,0.5089102073214912,-0.29352954329585423,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3816,1,0.41030178908826737,2.3626821437614245,1.6793533529551319,0.6206691449521721,0.12296509363122432,0.4073610957216829,0,-0.4521994942523797,1.578712414415577,3.4426757410305906,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3817,0,-0.49688274551585726,-0.2449677219517903,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.5055261273424966,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3818,0,0.41030178908826737,0.6242488999526146,1.0906136259985044,-0.277339902171582,0.32387405118819323,0.374036327278759,1,2.2553536556880682,-0.9754701379337771,0.51505919762541,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3819,0,0.41030178908826737,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.22182639110841684,0.3480895708885896,0,0.9182903717668592,3.3251823872440065,-0.37420080979147924,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3820,0,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.6616905542680591,0.6991920361725761,0,-0.6193324047425308,0.5089102073214912,0.07042919391696538,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3821,1,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.4878008408295855,0.6516864396443793,1,0.41689164029640596,-0.5156219731917758,-0.7578583446369515,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3822,1,1.317486323692392,0.6242488999526146,1.6793533529551319,0.6206691449521721,0.19744265650983106,0.38173195379596336,0,-0.5190526584484402,1.36665807937911,0.6463845151764274,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3823,0,1.317486323692392,1.4934655218570194,1.4499027493212884,2.991195260471651,0.3207158052813215,0.5001397094938511,1,2.2553536556880682,-0.7824768667208128,1.0497408476545522,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3824,0,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.4162878524208198,0.3601891511355575,0,1.2525561927471616,0.0228530798221738,-0.5055261273424966,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3825,1,0.41030178908826737,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.24023893931092744,0,2.2553536556880682,0.23252478188070286,-0.3338651765436667,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3826,1,-1.4040672801199818,2.3626821437614245,1.6793533529551319,0.6206691449521721,0.11770393855603256,0.42973159681065454,0,-0.6861855689385913,-0.23923654775098754,1.3424086981968195,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3827,1,0.41030178908826737,0.6242488999526146,-0.9700996073811967,-0.8068961784758614,0.4536003814333682,0.8558407765365246,0,-0.08450709117404732,0.6042155264390044,-0.020560490386239527,3.489522565589384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3828,1,0.41030178908826737,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.25352689456219846,0.5085848280150458,1,-0.4521994942523797,-0.39172505833900867,0.1614188782201703,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3829,0,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.22182639110841684,0.3480895708885896,0,0.9182903717668592,3.3251823872440065,-0.3938996074241318,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3830,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3315324477533199,0.6674651499995434,1,-0.652758986840561,-0.7848594996987507,-0.707204293581559,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3831,1,-0.49688274551585726,-0.2449677219517903,-1.017347007659424,-0.952783242928561,0.5778447714661068,0.2449912597900834,0,-0.652758986840561,0.10862786702793568,-0.44455365847952427,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3832,1,1.317486323692392,1.4934655218570194,-1.017347007659424,-0.952783242928561,0.5747090414765061,0.2410862459769305,0,2.2553536556880682,0.23252478188070286,0.009456725053993021,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3833,0,1.317486323692392,0.6242488999526146,-0.4961213793027264,0.7944454693133415,0.16251208897003178,0.5293220143778399,0,-0.5524792405464704,-0.4441429838536409,2.9783469396894935,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3834,1,-0.49688274551585726,-1.1141843438561951,-0.9700996073811967,-0.8068961784758614,0.3910831290732002,0.8897450219260463,0,-0.652758986840561,0.6709292498212637,-0.5252249249751493,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3835,1,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8068961784758614,0.4097689031215923,0.7561322756925506,0,-0.5859058226445006,0.6709292498212637,-0.6771870781413265,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3836,0,-1.4040672801199818,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.15903443429302122,0.5271452176546632,0,1.2525561927471616,-0.27497604242005497,-0.7578583446369515,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3837,1,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.5778447714661068,0.2449912597900834,0,-0.652758986840561,0.10862786702793568,-0.6771870781413265,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3838,1,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8068961784758614,0.4100217642975075,0.7547003461630197,0,-0.5859058226445006,0.6709292498212637,-0.6875054959489064,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3839,1,-0.49688274551585726,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.118954424734941,0.4284683343825577,0,-0.6193324047425308,-0.23923654775098754,-0.3338651765436667,4.97209582218258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3840,0,0.41030178908826737,-0.2449677219517903,1.0906136259985044,-0.6024594524127215,0.33636881776108574,0.3469838996305725,0,2.2553536556880682,-0.40602085620663564,0.030093560669152898,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3841,1,1.317486323692392,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.0020650383569522646,0.5041525529414912,0,-0.4521994942523797,-0.7515026380076211,1.5037512311880694,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3842,0,-0.49688274551585726,-1.1141843438561951,-0.4961213793027264,0.7944454693133415,0.16087466476127865,0.5354175454675101,0,-0.41877291215434953,-0.710997877382678,-0.5355433427827292,1.5127582234651222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3843,0,1.317486323692392,2.3626821437614245,1.4499027493212884,1.8036392032286068,0.2751242891219077,0.48553746954087273,1,-0.4521994942523797,-0.9850006698455285,1.1097752785350172,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3844,0,1.317486323692392,-0.2449677219517903,0.042179082232929814,0.43438485643217023,0.32122387904184535,0.7223178559670487,1,-0.8533184794287424,-1.035035962382223,-0.11155017468944443,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3845,0,-0.49688274551585726,-1.1141843438561951,-0.9978154902855141,-0.8700435111576948,0.9206001850928596,0.4749436440112049,0,2.2553536556880682,-0.04386064356008545,-0.5355433427827292,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3846,0,2.2246708582965167,2.3626821437614245,-0.6067255366459583,-0.5205121316657534,0.36976121642753945,0.2077051392986391,0,2.2553536556880682,0.5946849945272531,0.9080971122959549,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3847,1,0.41030178908826737,-0.2449677219517903,-0.9700996073811967,-0.8068961784758614,0.4273075884865296,0.8787135611686381,0,-0.2182134195661682,-0.4250819200301383,-0.05057770582647207,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3848,1,0.41030178908826737,0.6242488999526146,-0.7745130708805508,-0.684296322028415,0.46462282023426305,0.6605460416687947,0,-0.6193324047425308,0.9568452071738033,-0.1922214411850694,4.97209582218258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3849,1,2.2246708582965167,2.3626821437614245,-0.9522103165388458,-0.8576959302099854,0.47591410400468614,0.07848395568430533,0,-0.48562607635040994,0.5851544626155017,-0.29352954329585423,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3850,1,1.317486323692392,1.4934655218570194,-0.8565327266805183,-0.6977324766641722,0.48941770590747957,0.6517740082015848,1,0.41689164029640596,-0.5156219731917758,0.5647752106982952,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3851,1,0.41030178908826737,0.6242488999526146,1.6793533529551319,0.6206691449521721,0.19751793193710832,0.38401317324974116,0,-0.5190526584484402,1.36665807937911,2.462426049310497,2.501140394527253,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3852,1,-0.49688274551585726,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.185579184709753,0.5674479062103046,0,-0.41877291215434953,-0.09151330311884205,-0.18190302337748945,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3853,1,-0.49688274551585726,-1.1141843438561951,-0.84104905584892,-0.684296322028415,0.46062530887928954,0.5540009497589153,0,-0.7196121510366215,0.26588164357183247,-0.6162146092783541,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3854,1,1.317486323692392,0.6242488999526146,0.042179082232929814,0.43438485643217023,0.28158321162111744,0.7280352142133779,1,0.38346505819837573,0.29923850526296214,0.049792358301805506,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3855,0,1.317486323692392,1.4934655218570194,2.3097261752735228,0.7944454693133415,0.24712675663461514,0.5533651167428957,0,-0.6193324047425308,-1.018357531536658,2.0093537037594866,2.501140394527253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3856,1,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9768020413118714,0.48121776836143226,0,-0.8533184794287424,-2.019676602942596e-05,-0.2728927076806944,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3857,0,0.41030178908826737,-0.2449677219517903,-0.4961213793027264,0.6206691449521721,0.16837035254759591,0.5072783053260537,1,1.2525561927471616,-0.4870303774565219,-0.3132283409285069,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3858,1,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.788131224850963,0.29779908109018116,0.503585236652043,0,-0.6193324047425308,-0.4727345795888949,-0.6058961914707742,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3859,0,0.41030178908826737,0.6242488999526146,1.4499027493212884,2.991195260471651,0.3207158052813215,0.5001397094938511,1,2.2553536556880682,-0.7824768667208128,0.17173729602775023,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3860,1,-1.4040672801199818,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.24577731150574245,0.4438751615755905,0,-0.652758986840561,0.006174648976608987,-0.5955777736631943,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3861,1,-0.49688274551585726,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.48685851156804105,0.8954035961102136,0,1.2525561927471616,4.1376602327208065,-0.5355433427827292,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3862,1,-0.49688274551585726,-0.2449677219517903,-0.9390674927485201,-0.8068961784758614,0.4153865562131074,0.781451019744793,1,-0.5524792405464704,0.015705180888360308,-0.4145364430392917,0.5243760524029913,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,0.08074761172454532,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3864,0,-0.49688274551585726,-0.2449677219517903,0.042179082232929814,0.43438485643217023,0.27470391968509844,0.7248848733781301,1,1.2525561927471616,-0.7681810688531858,-0.5055261273424966,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3865,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.788131224850963,0.30617035361699685,0.48907928080370766,1,-0.4521994942523797,-0.3059502711332468,-0.5861973938381216,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3866,0,-1.4040672801199818,-1.1141843438561951,1.1595728189513146,0.7944454693133415,0.19084697876489454,0.5591254042645915,0,-0.35191974795828906,1.535825020812696,-0.5458617605903091,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3867,0,-1.4040672801199818,2.3626821437614245,-0.6038648390878311,0.6206691449521721,0.19902390814357052,0.4810079005366674,0,2.0213675810018565,-1.0850712549189172,-0.40421802523171174,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3868,0,0.41030178908826737,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.2028273399753644,0.4869238715882602,0,2.0213675810018565,-1.0850712549189172,-0.020560490386239527,2.501140394527253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3869,0,2.2246708582965167,2.3626821437614245,-0.8565327266805183,-0.8653520767496097,0.56688098131698,0.6612536735621575,1,-0.5859058226445006,-1.0826886219409795,2.5036997205408165,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3870,0,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.3590549892120176,0.22484338286284355,0,0.9182903717668592,2.3864249939365014,-0.36388239198389927,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3871,1,0.41030178908826737,0.6242488999526146,-1.017347007659424,-0.952783242928561,0.5689805320259609,0.24023893931092744,0,2.2553536556880682,0.23252478188070286,-0.24287549224046182,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3872,0,0.41030178908826737,1.4934655218570194,1.0906136259985044,1.788131224850963,0.30224692018277644,0.46966496490347254,1,-0.41877291215434953,-0.7443547390738076,0.4944223620102501,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3873,1,1.317486323692392,1.4934655218570194,-0.9588046881199617,-0.9122052699559101,0.6353914708587771,0.9463173714121922,0,-0.5859058226445006,0.5065275743435533,1.3320902803892396,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3874,1,1.317486323692392,0.6242488999526146,-1.0760040102317436,-0.8912559220116444,0.6900708142641436,0.6223044141808032,0,-0.6193324047425308,0.07050573938093041,-0.040259288018892135,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3875,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-0.8304509345961993,0.6415483997153313,0.23731402717089622,0,-0.652758986840561,0.18963738827782192,-0.7372215090217916,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3876,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.6836937227929111,0.3376704967766022,0.5639843381767378,1,-0.41877291215434953,-2.019676602942596e-05,-0.7372215090217916,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3877,1,-0.49688274551585726,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.4881764358832843,0.890525968147017,0,-0.8533184794287424,-2.019676602942596e-05,-0.5355433427827292,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3878,1,2.2246708582965167,2.3626821437614245,-0.9588046881199617,-0.9122052699559101,0.6030838572181425,0.8898819802612934,0,-0.6193324047425308,1.0140283986443113,1.1604293295904098,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3879,1,-0.49688274551585726,-1.1141843438561951,-0.6038648390878311,0.6206691449521721,0.20579150728213413,0.4772745633923705,0,-0.6861855689385913,0.08003627129268173,-0.5758789760305416,1.0185671379340568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3880,1,2.2246708582965167,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.28158321162111744,0.7280352142133779,1,0.38346505819837573,0.29923850526296214,0.7467545793047049,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3881,0,-0.49688274551585726,-1.1141843438561951,-1.017347007659424,-0.952783242928561,0.6260626490166725,0.21914210925274347,0,2.2553536556880682,-0.934965377308834,-0.6462318247185866,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3882,1,1.317486323692392,0.6242488999526146,-0.9588046881199617,-0.9122052699559101,0.6087756210142983,0.8903072312835434,0,-0.6861855689385913,1.1379253134970784,0.12014520698985054,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883,0,1.317486323692392,1.4934655218570194,-0.6067255366459583,-0.5205121316657534,0.3550286698373428,0.2188571025801025,1,-0.6193324047425308,-0.7872421326766885,1.1107133165175247,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3884,0,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6192596724819905,0.7389379043464146,0,-0.6861855689385913,1.6644872016213388,-0.211920238817722,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3885,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,0.9594399908112513,0.24551020176485494,0.4801746160672451,1,-0.4521994942523797,-0.9087564145515179,-0.7269030912142116,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3886,0,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.22182639110841684,0.3480895708885896,0,0.9182903717668592,3.3251823872440065,-0.4342352406719443,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3887,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.6977324766641722,0.5142135181384386,0.6048854170861091,0,-0.5190526584484402,0.0037920159986711568,-0.7269030912142116,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3888,1,0.41030178908826737,0.6242488999526146,-1.0558889951452726,-1.0228126254924708,0.9432617856167713,0.3868106158880664,0,-0.08450709117404732,0.5470323349684965,-0.010242072578659589,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3889,1,0.41030178908826737,0.6242488999526146,-0.9522103165388458,-0.8576959302099854,0.4897331507284317,0.10400137948232668,0,-0.652758986840561,0.5470323349684965,-0.08059492126670462,3.9837136511204494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3890,0,1.317486323692392,1.4934655218570194,0.2924613134759334,0.7944454693133415,0.2535635706906296,0.5711741064560556,0,-0.6193324047425308,-0.6585799518680456,1.0900764809023646,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3891,1,-0.49688274551585726,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3419145153912302,0.3824260108540898,1,1.2525561927471616,0.40883962224810233,-0.5458617605903091,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3892,0,-0.49688274551585726,-1.1141843438561951,-0.11145711671707138,-0.2972198124482097,0.35171036633387676,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,-0.44455365847952427,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3893,0,0.41030178908826737,-0.2449677219517903,-0.84104905584892,-0.2972198124482097,0.40082866746601287,0.5519831770436667,1,1.2525561927471616,-0.725293675250305,-0.29352954329585423,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3894,1,1.317486323692392,1.4934655218570194,0.042179082232929814,0.43438485643217023,0.2794076300563395,0.7394039372151724,0,-0.5524792405464704,-0.19873178712604442,3.1396894726807436,-0.4640061186591396,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
