,type,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
3971,2,1,4,4.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1915.0,3,1
3972,2,1,1,1.0,13,0,11,1.3325977226462802,103.886654330662,1,7.0,176.0,441.0,8,0
3973,1,0,2,2.0,27,2,38,1.43339369741629,103.84175835785,0,7.0,186.0,710.0,6,0
3974,1,0,1,1.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,474.0,3,0
3975,1,0,3,2.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,1066.0,3,0
3976,2,1,4,3.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,1572.0,2,0
3977,2,1,1,1.0,16,1,1,1.32713313560276,103.948931009877,0,6.0,726.0,506.0,3,0
3978,2,1,4,4.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,1259.0,2,0
3979,1,0,1,1.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,721.0,12,0
3980,1,0,1,1.0,23,4,3,1.3639320309406298,103.764583569188,0,6.0,528.0,600.0,5,0
3981,1,0,2,1.0,3,0,4,1.2763901192721498,103.830271330171,0,92.0,1074.0,657.0,3,0
3982,1,0,2,2.0,9,0,18,1.29924811981195,103.841708895435,1,13.0,89.0,1518.0,5,0
3983,1,0,3,2.0,18,1,23,1.37350295229758,103.948184929877,0,92.0,487.0,1023.0,2,0
3984,1,0,3,3.0,5,4,9,1.31824215890806,103.760505326326,0,52.0,1468.0,1249.0,3,0
3985,1,0,1,1.0,2,0,10,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,4,1
3986,1,0,1,1.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,484.0,3,0
3987,1,0,2,1.0,12,0,20,1.32696539864482,103.84367423097,1,6.0,154.0,484.0,5,0
3988,1,0,1,1.0,1,0,10,1.27929478959373,103.850552555075,0,11.0,341.0,603.0,5,0
3989,1,0,2,2.0,10,0,34,1.29454673971311,103.827582957488,1,8.0,121.0,1022.0,4,0
3990,2,1,3,4.0,1,0,10,1.279625798918,103.854987203774,0,12.0,428.0,1991.0,4,0
3991,1,0,3,3.0,22,4,14,1.3393302940344498,103.705987854084,0,13.0,610.0,1259.0,2,0
3992,2,1,2,2.0,27,2,38,1.41750734534379,103.847659418224,0,8.0,410.0,1001.0,2,0
3993,1,0,2,2.0,5,0,25,1.27928750443849,103.784726755488,1,1.0,170.0,700.0,6,0
3994,2,1,3,3.0,21,0,6,1.34000098633546,103.770869889508,0,1.0,327.0,1152.0,3,1
3995,2,1,4,2.0,18,1,33,1.34508561453648,103.947950954374,0,62.0,2203.0,1238.0,3,0
3996,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,5,0
3997,2,1,1,1.0,21,0,6,1.33718821380367,103.781736456,0,1.0,171.0,506.0,3,0
3998,1,0,2,2.0,1,0,10,1.27940014288617,103.847329579148,0,11.0,312.0,775.0,3,0
3999,2,1,5,5.0,4,0,32,1.24678687668364,103.844402093991,0,13.0,249.0,4596.0,9,1
4000,1,0,1,2.0,14,0,11,1.3157472607643002,103.887188203157,1,9.0,48.0,658.0,5,0
4001,1,0,2,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,5,0
4002,1,0,3,3.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1593.0,4,0
4003,1,0,5,5.0,8,0,15,1.3129443237366598,103.855634735092,0,1.0,116.0,2271.0,3,0
4004,1,0,2,2.0,13,0,35,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,3,0
4005,1,0,4,4.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,1518.0,3,0
4006,2,1,2,2.0,5,4,9,1.29825892605471,103.76504947778,0,8.0,295.0,904.0,6,0
4007,1,0,4,3.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,1259.0,3,0
4008,1,0,3,2.0,9,0,26,1.2952856447523702,103.838567440302,1,62.0,51.0,904.0,3,1
4009,1,3,3,3.0,7,0,10,1.2963566643980902,103.85736876917,0,1.0,219.0,1324.0,3,0
4010,2,1,2,2.0,3,0,31,1.2896097164683,103.841276389346,0,23.0,492.0,1033.0,7,0
4011,2,1,3,3.0,9,0,26,1.29632695093311,103.842533696547,1,12.0,176.0,1927.0,3,1
4012,2,1,3,3.0,15,1,1,1.30773844361744,103.913791889509,1,13.0,129.0,1259.0,3,0
4013,1,0,3,3.0,14,0,11,1.31190419143627,103.885369365155,1,10.0,84.0,958.0,2,0
4014,2,1,2,2.0,20,3,30,1.3531156007616298,103.8626557772,1,18.0,390.0,936.0,3,0
4015,1,0,1,1.0,3,0,4,1.2763901192721498,103.830271330171,0,92.0,1074.0,527.0,3,0
4016,1,0,4,4.0,5,4,9,1.31824215890806,103.760505326326,0,52.0,1468.0,1464.0,3,0
4017,1,0,2,1.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,926.0,6,1
4018,1,0,1,1.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,506.0,3,0
4019,2,1,2,1.0,17,1,23,1.35823032280321,103.965573132382,0,92.0,428.0,645.0,3,0
4020,2,1,2,2.0,17,1,23,1.3571182785173797,103.966225456323,0,6.0,396.0,818.0,9,0
4021,1,0,2,2.0,5,0,25,1.27685386379359,103.791742171785,1,4.0,120.0,764.0,3,0
4022,2,1,2,2.0,21,0,6,1.3382224855350802,103.781375965144,0,3.0,215.0,786.0,3,0
4023,2,1,2,2.0,15,1,1,1.31449079443475,103.932605816024,1,10.0,116.0,581.0,2,0
4024,1,0,3,2.0,9,0,20,1.31241382105386,103.841382136508,0,92.0,378.0,1055.0,3,0
4025,2,1,2,2.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,3,0
4026,1,0,3,2.0,14,0,11,1.31592710597047,103.888948724455,1,25.0,26.0,1206.0,4,0
4027,1,0,3,2.0,2,0,10,1.27386092841125,103.846213727237,0,5.0,132.0,1249.0,5,0
4028,2,1,2,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1055.0,4,0
4029,1,0,1,1.0,9,0,21,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,5,0
4030,1,0,3,2.0,7,0,15,1.30362436148674,103.861412914416,0,45.0,132.0,882.0,5,0
4031,1,0,4,3.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,1948.0,2,1
4032,2,1,5,3.0,4,0,4,1.26747019767944,103.815542991374,0,18.0,969.0,3122.0,5,0
4033,2,1,3,2.0,9,0,26,1.2934966639073,103.8381049101,0,1.0,450.0,1012.0,11,0
4034,1,0,1,1.0,2,0,10,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,6,0
4035,1,0,2,2.0,11,0,20,1.31615491830399,103.840533848314,1,1.0,56.0,732.0,3,0
4036,1,0,3,2.0,12,0,20,1.32736646893517,103.851568376064,1,4.0,84.0,818.0,5,0
4037,1,0,1,1.0,12,0,20,1.32736646893517,103.851568376064,1,4.0,84.0,420.0,9,0
4038,1,0,2,1.0,13,0,35,1.33154468020698,103.866996465418,0,3.0,731.0,753.0,2,0
4039,1,0,2,2.0,17,1,23,1.37785629605717,103.957089619973,1,1.0,49.0,775.0,3,0
4040,2,1,4,3.0,20,0,2,1.35200745401591,103.837031862103,0,-1.0,1206.0,1259.0,5,0
4041,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,678.0,5,0
4042,2,1,2,2.0,9,0,26,1.29303736708345,103.837772811242,0,1.0,450.0,764.0,3,0
4043,1,0,1,1.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,452.0,2,0
4044,1,0,2,2.0,3,0,4,1.28462238830919,103.832978321445,0,85.0,11.0,860.0,5,0
4045,2,1,1,1.0,14,1,1,1.3275600536589,103.906561126325,0,7.0,748.0,818.0,3,1
4046,1,0,3,2.0,23,4,5,1.3655707838852,103.77504908361,0,92.0,460.0,936.0,3,0
4047,2,1,3,3.0,28,3,29,1.38915074349074,103.870336091468,0,6.0,496.0,1000.0,3,0
4048,2,1,1,1.0,10,0,6,1.31675718224416,103.783239125241,0,1.0,466.4,581.0,9,0
4049,2,1,4,3.0,23,4,5,1.37120910726776,103.776854712827,0,6.0,483.0,1755.0,5,0
4050,2,1,3,3.0,11,0,20,1.31404425678498,103.841922909924,0,10.0,129.0,1475.0,3,0
4051,2,1,2,2.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,678.0,5,0
4052,1,0,3,3.0,15,1,1,1.30917604327401,103.911351983658,1,6.0,36.0,1066.0,3,0
4053,1,0,1,1.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,570.0,2,0
4054,2,1,1,1.0,14,1,1,1.32773937225717,103.911272453985,1,16.0,250.0,538.0,5,0
4055,2,1,3,3.0,16,1,1,1.31242002290993,103.938628539327,0,26.0,1038.0,1184.0,3,0
4056,1,0,3,2.0,11,0,20,1.31961486592659,103.845969245127,1,62.0,87.0,861.0,3,0
4057,1,0,2,2.0,21,0,6,1.34013731823673,103.768787031514,1,62.0,928.0,743.0,3,0
4058,2,1,2,2.0,5,4,9,1.32081769238494,103.752667309254,0,3.0,752.0,710.0,5,0
4059,2,1,4,4.0,11,0,6,1.3280448958941298,103.813395586111,1,18.0,118.0,1744.0,14,1
4060,1,0,2,1.0,10,0,6,1.3297125646108705,103.796996065203,0,62.0,476.0,689.0,3,0
4061,2,1,1,1.0,17,1,23,1.35900307841177,103.96686932054,1,9.0,329.0,689.0,5,0
4062,2,2,4,3.0,19,3,24,1.3909285664949098,103.912165255152,0,7.0,373.0,1281.0,5,0
4063,2,1,4,3.0,15,0,17,1.30037788649789,103.899209385261,1,36.0,592.0,1302.0,3,0
4064,1,0,3,3.0,15,0,17,1.29824018210274,103.886163635826,1,92.0,66.0,926.0,3,0
4065,1,0,1,1.0,23,4,5,1.3784291899576202,103.763427108552,0,5.0,546.0,474.0,3,0
4066,1,0,4,4.0,10,0,6,1.33034073322112,103.797245471219,0,62.0,476.0,1485.0,3,0
4067,1,0,3,2.0,10,0,6,1.31257730599051,103.79835625246,1,92.0,24.0,883.0,3,0
4068,1,0,2,1.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,570.0,5,0
4069,1,0,1,1.0,21,0,6,1.3450158758703998,103.769771109783,0,62.0,258.0,570.0,3,0
4070,1,0,1,1.0,10,0,34,1.32084379385904,103.823206216568,1,11.0,32.0,635.0,5,0
4071,1,0,2,2.0,10,0,21,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,3,1
4072,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,3,0
4073,2,1,3,2.0,15,0,17,1.30116875572355,103.90393142906,0,18.0,612.0,1389.0,4,0
4074,1,0,2,2.0,15,1,1,1.31488272296555,103.907503321323,1,10.0,24.0,1475.0,3,0
4075,1,0,3,2.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,915.0,2,0
4076,2,1,2,1.0,12,0,35,1.33021801545927,103.85195095116998,0,-1.0,466.4,570.0,8,0
4077,2,1,3,3.0,10,0,6,1.30985199862421,103.799889556558,1,10.0,248.0,1701.0,10,0
4078,1,0,1,1.0,2,0,10,1.2746439780471102,103.844741587315,0,8.0,360.0,365.0,3,0
4079,2,1,4,4.0,9,0,26,1.29829067681172,103.833377647901,0,38.0,210.0,2583.0,5,0
4080,1,0,2,2.0,9,0,27,1.30647254108334,103.847682721688,1,13.0,55.0,850.0,4,0
4081,1,0,1,1.0,10,0,34,1.2956665859268002,103.82885975081,1,4.0,33.0,473.0,3,0
4082,2,1,2,2.0,18,1,23,1.3695813432204598,103.94398139213,0,7.0,892.0,721.0,5,0
4083,1,0,5,3.0,1,0,22,1.28404487854559,103.842590753293,0,50.0,291.0,1173.0,3,0
4084,2,1,2,2.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,700.0,3,0
4085,2,1,3,2.0,19,3,24,1.39184675107192,103.913039039387,0,6.0,530.0,969.0,3,0
4086,1,0,2,2.0,9,0,19,1.30896390883059,103.836154325224,1,92.0,138.0,829.0,2,0
4087,2,1,2,2.0,9,0,26,1.2934966639073,103.8381049101,0,1.0,450.0,872.0,2,0
4088,1,0,3,2.0,12,0,20,1.3263563813243202,103.850660162189,1,62.0,162.0,936.0,3,0
4089,1,0,2,2.0,9,0,26,1.29661070295127,103.838583743882,1,8.0,130.0,1270.0,14,1
4090,2,2,4,3.0,27,2,38,1.4181257461520902,103.845416491236,0,4.0,505.0,1173.0,3,0
4091,2,1,2,2.0,20,0,2,1.36398882755656,103.832454528024,0,18.0,756.0,883.0,3,0
4092,2,1,2,2.0,11,0,20,1.32534460429599,103.840724426138,1,7.0,90.0,829.0,3,1
4093,2,1,3,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1540.0,2,0
4094,1,0,2,1.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,700.0,3,0
4095,1,0,2,2.0,15,0,17,1.2989747453588998,103.899038172699,1,62.0,144.0,710.0,3,0
4096,2,1,3,2.0,13,0,35,1.32964410279631,103.869233112933,0,6.0,214.0,1583.0,3,0
4097,1,0,3,2.0,5,0,25,1.28702848318685,103.791616124392,0,52.0,1862.0,904.0,3,0
4098,1,0,2,2.0,11,0,20,1.3156928164723998,103.841615456446,1,6.0,180.0,1378.0,5,0
4099,1,0,2,2.0,19,3,12,1.37447287448697,103.90307048623,0,4.0,1165.0,678.0,3,0
4100,1,0,2,2.0,15,0,17,1.29897474563265,103.899038172699,1,62.0,144.0,710.0,3,0
4101,2,1,4,3.0,18,1,33,1.3453195492621202,103.945384662025,0,-1.0,466.4,1238.0,5,0
4102,1,0,2,2.0,23,4,3,1.35244924586092,103.758421056033,1,6.0,71.0,700.0,4,0
4103,1,1,5,4.0,5,0,25,1.28629143122643,103.791268407311,0,52.0,1862.0,1615.0,2,0
4104,1,0,3,3.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,1518.0,3,0
4105,1,0,1,1.0,10,0,25,1.3123621720005,103.793301226982,0,92.0,296.0,484.0,3,0
4106,1,0,3,1.0,5,4,9,1.30891243803731,103.76705513582,0,92.0,640.0,958.0,3,1
4107,1,0,3,3.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,1098.0,3,0
4108,2,2,3,3.0,25,2,37,1.43232888028606,103.799984842559,0,6.0,653.0,1335.0,5,0
4109,1,0,4,2.0,5,0,25,1.30326050404129,103.789209731059,0,92.0,165.0,1399.0,3,0
4110,1,0,3,2.0,9,0,26,1.2972729466104298,103.838940257017,1,6.0,76.0,1808.0,3,0
4111,2,1,3,3.0,1,0,22,1.28154862924483,103.846472570061,1,23.0,265.0,1248.0,3,0
4112,1,0,2,1.0,14,0,11,1.31200443744473,103.885949377155,1,8.0,275.0,560.0,5,0
4113,1,0,3,3.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,1098.0,3,0
4114,2,1,2,2.0,17,1,23,1.3560430176871,103.963941083855,0,7.0,429.0,947.0,6,0
4115,2,1,3,2.0,14,1,1,1.32936720206385,103.905791323853,1,92.0,237.0,883.0,3,0
4116,1,0,1,1.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,441.0,3,0
4117,2,1,4,4.0,18,1,33,1.34461028775896,103.946220242101,0,62.0,2203.0,1345.0,3,0
4118,2,1,1,1.0,28,3,30,1.38653998627,103.869207772374,0,7.0,276.0,582.0,5,0
4119,1,0,3,3.0,15,0,17,1.29980838493639,103.898492758597,1,1.0,92.0,1216.0,3,0
4120,2,1,4,3.0,5,0,25,1.27774637356665,103.793783926302,1,34.0,32.0,3035.0,3,0
4121,2,1,2,2.0,15,1,1,1.31437895447395,103.932248310701,1,10.0,116.0,1130.0,3,0
4122,1,0,1,1.0,8,0,15,1.31520905789978,103.854919307157,1,9.0,52.0,430.0,3,0
4123,1,0,2,1.0,15,0,17,1.3013077597966398,103.900101371452,1,13.0,42.0,872.0,5,0
4124,2,1,1,1.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,484.0,3,0
4125,2,1,2,2.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,3,0
4126,2,1,4,3.0,16,1,1,1.3121495835614698,103.93746826206,0,36.0,1093.0,2195.0,5,0
4127,1,0,1,1.0,19,3,30,1.3656544227098302,103.873997098948,0,-1.0,1052.0,538.0,3,1
4128,1,0,4,3.0,13,0,35,1.3388489988881498,103.871424136458,0,62.0,667.0,1281.0,3,0
4129,2,1,5,5.0,9,0,26,1.29425888278719,103.840800556526,1,24.0,606.0,3100.0,3,0
4130,1,0,2,2.0,10,0,19,1.31008460714385,103.830715676333,1,52.0,64.0,797.0,3,0
4131,2,1,2,1.0,9,0,27,1.30152608161095,103.846959221716,0,4.0,493.0,570.0,6,0
4132,2,1,3,3.0,23,4,3,1.35528060417418,103.752331722516,0,22.0,655.0,1259.0,7,0
4133,2,1,3,3.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,2874.0,6,0
4134,2,1,2,2.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,3,0
4135,1,0,5,4.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,1636.0,3,0
4136,1,0,4,6.0,10,0,21,1.3036862120666202,103.825629004285,1,92.0,54.0,2905.0,3,0
4137,1,0,1,1.0,23,4,3,1.35297897768631,103.758272812318,1,3.0,70.0,463.0,4,0
4138,2,1,1,1.0,21,0,6,1.34004658950475,103.770121496506,1,5.0,260.0,474.0,5,0
4139,2,1,2,2.0,19,3,30,1.3455376872680402,103.881006170094,1,1.0,80.0,742.0,2,1
4140,1,0,1,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,775.0,14,0
4141,1,0,5,6.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,2788.0,3,0
4142,2,1,2,2.0,3,0,25,1.29573433474414,103.806030198974,0,5.0,845.0,689.0,5,0
4143,1,0,3,2.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,1173.0,3,0
4144,2,1,2,2.0,27,2,38,1.41117338423907,103.831737758337,0,9.0,608.0,904.0,3,0
4145,1,0,2,2.0,5,0,25,1.27928750443849,103.784726755488,1,1.0,170.0,700.0,3,0
4146,2,1,3,2.0,9,0,26,1.2934966639073,103.8381049101,0,1.0,450.0,1012.0,3,0
4147,2,1,2,2.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,4,0
4148,2,1,1,1.0,18,1,33,1.3541099031431298,103.929260795593,0,1.0,861.0,474.0,3,1
4149,2,1,2,2.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,3,0
4150,1,0,1,1.0,14,0,11,1.31286931612854,103.885753141885,1,7.0,34.0,441.0,2,0
4151,2,1,3,2.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,850.0,2,1
4152,1,0,1,2.0,3,0,4,1.2766295341073302,103.829105212029,0,92.0,1074.0,527.0,3,0
4153,1,0,2,2.0,11,0,20,1.31953328897071,103.84662602278,1,15.0,49.0,829.0,3,0
4154,2,1,2,1.0,27,2,28,1.44121359373842,103.827784048998,0,5.0,219.0,786.0,3,0
4155,2,1,4,5.0,10,0,34,1.30733965013533,103.824356476923,1,10.0,33.0,3500.0,5,1
4156,1,0,3,2.0,14,0,11,1.31941278190941,103.8794959606,0,62.0,566.0,1173.0,2,0
4157,1,0,1,1.0,11,0,20,1.31711023904743,103.837956844749,1,8.0,70.0,474.0,3,0
4158,2,1,3,4.0,9,0,26,1.29549744673762,103.834969393898,1,36.0,288.0,3606.0,3,0
4159,2,1,1,1.0,14,1,1,1.32986560360282,103.90578282504,1,92.0,237.0,517.0,2,1
4160,2,1,1,1.0,6,0,34,1.2932783254788502,103.827192598565,0,6.0,728.0,409.0,5,0
4161,1,0,2,2.0,7,0,10,1.30070393376469,103.86186108134198,0,8.0,360.0,1151.0,8,0
4162,1,0,4,2.0,15,1,1,1.3133602687065702,103.915311167083,1,5.0,30.0,1130.0,8,0
4163,1,0,1,1.0,10,0,26,1.2998826225442,103.828975333714,1,9.0,60.0,527.0,3,0
4164,1,0,4,4.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,7244.0,2,0
4165,2,1,5,5.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,5576.0,5,0
4166,1,0,1,1.0,9,0,27,1.30647254108334,103.847682721688,1,13.0,55.0,461.0,2,0
4167,2,1,2,1.0,17,1,23,1.35770871067774,103.967070680839,0,92.0,428.0,645.0,3,0
4168,2,1,1,1.0,20,0,2,1.35231665677767,103.850719244155,0,6.0,694.0,484.0,3,0
4169,2,1,1,1.0,11,0,20,1.32534460429599,103.840724426138,1,7.0,90.0,560.0,3,0
4170,2,1,2,1.0,4,0,4,1.27056376702524,103.81362828328,1,8.0,141.0,646.0,6,0
4171,1,0,2,2.0,19,0,35,1.34036185896759,103.883846444139,0,-1.0,115.0,657.0,3,0
4172,1,0,1,1.0,10,0,26,1.2998826225442,103.828975333714,1,9.0,60.0,527.0,3,0
4173,2,1,1,1.0,3,0,31,1.2896097164683,103.841276389346,0,23.0,492.0,743.0,5,0
4174,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,657.0,6,0
4175,2,1,4,5.0,15,0,15,1.29673208730621,103.87063419752,1,27.0,152.0,2325.0,2,0
4176,2,1,3,3.0,4,0,32,1.23978494620582,103.83727712150998,0,11.0,151.0,2174.0,3,1
4177,1,0,2,1.0,10,0,21,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,2,1
4178,2,1,1,1.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,495.0,3,0
4179,2,1,2,1.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,3,0
4180,1,0,3,3.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,1421.0,3,0
4181,2,1,3,3.0,18,1,33,1.33954520418255,103.951022111706,0,23.0,684.0,1130.0,3,0
4182,1,0,4,4.0,10,0,34,1.31483629325537,103.831578486871,1,9.0,23.0,3337.0,5,0
4183,1,0,2,3.0,14,0,11,1.311780119269,103.884605770106,1,7.0,42.0,872.0,5,0
4184,2,1,2,2.0,21,4,3,1.3567933659141898,103.766750535297,1,24.0,449.0,1033.0,6,0
4185,2,1,2,1.0,16,1,1,1.32713313560276,103.948931009877,0,6.0,726.0,624.0,5,0
4186,1,0,2,2.0,15,0,17,1.29897474563265,103.899038172699,1,62.0,144.0,710.0,3,0
4187,1,0,5,5.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,1636.0,3,0
4188,1,0,1,1.0,2,0,10,1.27516997523174,103.844496312645,0,15.0,646.0,571.0,4,0
4189,2,1,3,3.0,10,0,6,1.33161839267294,103.794252400987,1,1.0,285.0,1066.0,3,1
4190,2,1,3,2.0,10,0,6,1.31235114369086,103.802863501015,1,62.0,638.0,958.0,3,0
4191,2,1,3,2.0,10,0,6,1.31286882753397,103.802964028408,1,62.0,638.0,958.0,2,0
4192,2,1,4,4.0,10,0,34,1.2984340703381398,103.824518766243,1,10.0,31.0,2896.0,3,0
4193,1,0,3,2.0,3,0,4,1.28381045177125,103.832759850443,0,85.0,11.0,1184.0,2,0
4194,1,0,1,1.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,474.0,6,0
4195,1,0,2,2.0,27,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,678.0,3,0
4196,1,0,3,4.0,15,0,17,1.29647219511777,103.891034649257,1,62.0,200.0,1399.0,3,0
4197,2,1,4,3.0,18,1,33,1.34503342838494,103.946749425598,0,62.0,2203.0,1270.0,2,0
4198,2,1,2,2.0,13,0,11,1.33251846843863,103.886228845225,1,7.0,176.0,797.0,2,0
4199,2,1,3,3.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,958.0,2,0
4200,2,2,3,3.0,27,2,38,1.41690601826395,103.845061587266,0,5.0,525.0,1098.0,10,0
4201,1,0,2,1.0,17,1,23,1.36100611947819,103.969182044532,1,92.0,276.0,657.0,2,0
4202,1,0,1,1.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,517.0,2,0
4203,1,0,2,1.0,21,0,6,1.34063273758988,103.768101961801,1,62.0,928.0,549.0,6,0
4204,1,0,1,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,743.0,3,0
4205,2,1,3,3.0,27,2,38,1.43532127075419,103.844749560802,0,3.0,660.0,894.0,3,0
4206,1,0,2,2.0,9,0,19,1.30812038350771,103.837940839529,1,7.0,60.0,829.0,5,0
4207,2,3,5,4.0,16,1,1,1.33753586880554,103.920651855815,0,7.0,577.0,4404.0,3,0
4208,2,1,3,3.0,4,0,4,1.26747019767944,103.815542991374,0,18.0,969.0,1281.0,3,0
4209,2,1,2,1.0,22,4,13,1.33555731797921,103.742416815373,0,6.0,738.0,603.0,3,0
4210,2,1,2,2.0,16,1,1,1.32665908135645,103.948162986659,0,6.0,726.0,721.0,6,0
4211,1,0,1,1.0,14,0,11,1.31353535987581,103.882362870576,0,10.0,50.0,484.0,5,0
4212,1,0,2,1.0,11,0,6,1.32443998997673,103.81183629155,1,10.0,35.0,560.0,2,0
4213,1,0,3,3.0,3,0,4,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,3,0
4214,1,0,4,2.0,19,3,12,1.37377767102634,103.902970220182,0,4.0,1165.0,1248.0,4,0
4215,2,1,3,3.0,4,0,4,1.26493085106915,103.81714789225,0,62.0,429.0,1216.0,2,1
4216,1,0,3,2.0,19,3,12,1.3712766425144198,103.900554105553,0,22.0,1472.0,872.0,3,0
4217,2,1,2,2.0,18,1,33,1.3413034207698502,103.953347730205,0,8.0,301.0,861.0,4,0
4218,2,1,3,2.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,7,0
4219,1,0,2,2.0,7,0,10,1.2963566643980902,103.85736876917,0,1.0,219.0,743.0,3,0
4220,1,0,5,4.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,1668.0,3,0
4221,1,0,2,1.0,19,3,12,1.37578156689291,103.904196137886,0,4.0,1165.0,657.0,7,0
4222,2,1,1,1.0,17,1,23,1.3571182785173797,103.966225456323,0,6.0,396.0,463.0,3,0
4223,2,2,4,4.0,27,2,28,1.44828241594928,103.827628408069,0,-1.0,413.0,1399.0,3,0
4224,2,1,2,2.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,818.0,2,0
4225,2,1,2,2.0,17,1,23,1.35823032280321,103.965573132382,0,92.0,428.0,721.0,3,1
4226,1,0,3,3.0,14,0,11,1.30967685823486,103.880642764235,1,-1.0,98.0,893.0,3,0
4227,1,0,4,5.0,9,0,26,1.29538639198638,103.835849138309,1,30.0,79.0,3518.0,4,0
4228,1,0,1,1.0,9,0,27,1.3020393928986598,103.846841997611,1,12.0,50.0,517.0,3,0
4229,1,0,2,2.0,28,3,29,1.39638961318515,103.875132778517,0,3.0,1390.0,678.0,5,0
4230,1,0,1,1.0,12,0,15,1.32862584566182,103.86513314535802,1,10.0,46.0,377.0,4,0
4231,2,1,2,2.0,28,3,30,1.38653998627,103.869207772374,0,7.0,276.0,840.0,5,0
4232,1,0,1,1.0,1,0,10,1.27940014288617,103.847329579148,0,11.0,312.0,495.0,4,0
4233,1,0,5,3.0,1,0,22,1.28404487854559,103.842590753293,0,50.0,291.0,1603.0,3,1
4234,1,0,3,4.0,10,0,19,1.3146621502983,103.834178223122,1,18.0,29.0,3874.0,3,0
