,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
3927,3.0,2.0,15.0,16.0,6.0,2.0
3928,1.0,4.0,13.0,10.0,8.0,2.0
3929,1.0,0.0,19.0,11.0,6.0,16.0
3930,1.0,0.0,5.0,5.0,2.0,2.0
3931,2.0,1.0,15.0,12.0,6.0,3.0
3932,2.0,1.0,10.0,8.0,3.0,0.0
3933,0.0,3.0,10.0,11.0,3.0,0.0
3934,1.0,8.0,11.0,7.0,15.0,2.0
3935,0.0,2.0,16.0,12.0,3.0,1.0
3936,1.0,0.0,5.0,5.0,2.0,2.0
3937,3.0,0.0,15.0,8.0,3.0,3.0
3938,3.0,6.0,13.0,8.0,37.0,7.0
3939,1.0,1.0,10.0,9.0,6.0,1.0
3940,2.0,7.0,5.0,3.0,13.0,7.0
3941,2.0,0.0,16.0,12.0,4.0,4.0
3942,7.0,6.0,7.0,10.0,3.0,5.0
3943,2.0,4.0,6.0,9.0,5.0,1.0
3944,3.0,2.0,13.0,6.0,34.0,4.0
3945,3.0,5.0,12.0,4.0,50.0,12.0
3946,3.0,6.0,18.0,12.0,10.0,2.0
3947,3.0,0.0,15.0,8.0,3.0,3.0
3948,1.0,8.0,10.0,7.0,14.0,2.0
3949,1.0,10.0,12.0,12.0,6.0,7.0
3950,2.0,0.0,18.0,15.0,5.0,4.0
3951,0.0,0.0,0.0,0.0,0.0,0.0
3952,2.0,7.0,4.0,2.0,19.0,9.0
3953,3.0,4.0,14.0,8.0,44.0,7.0
3954,2.0,7.0,5.0,3.0,17.0,9.0
3955,4.0,0.0,10.0,8.0,1.0,0.0
3956,1.0,4.0,12.0,10.0,8.0,2.0
3957,2.0,1.0,14.0,7.0,21.0,2.0
3958,1.0,2.0,5.0,4.0,4.0,3.0
3959,0.0,1.0,16.0,13.0,8.0,13.0
3960,0.0,2.0,11.0,7.0,1.0,0.0
3961,4.0,7.0,21.0,14.0,4.0,3.0
3962,1.0,0.0,5.0,5.0,1.0,2.0
3963,2.0,4.0,24.0,17.0,6.0,1.0
3964,2.0,1.0,13.0,10.0,26.0,3.0
3965,1.0,1.0,26.0,19.0,8.0,9.0
3966,2.0,10.0,7.0,5.0,10.0,4.0
3967,0.0,1.0,15.0,9.0,4.0,2.0
3968,2.0,5.0,9.0,3.0,32.0,13.0
3969,0.0,0.0,0.0,0.0,0.0,0.0
3970,1.0,5.0,10.0,7.0,12.0,5.0
3971,2.0,1.0,16.0,11.0,3.0,4.0
3972,3.0,4.0,15.0,13.0,3.0,5.0
3973,0.0,1.0,12.0,8.0,4.0,1.0
3974,1.0,0.0,5.0,5.0,1.0,2.0
3975,3.0,5.0,8.0,4.0,33.0,12.0
3976,1.0,2.0,9.0,8.0,9.0,0.0
3977,3.0,3.0,14.0,11.0,3.0,1.0
3978,0.0,0.0,17.0,12.0,5.0,3.0
3979,2.0,7.0,5.0,3.0,17.0,9.0
3980,0.0,0.0,16.0,11.0,5.0,2.0
3981,1.0,8.0,8.0,6.0,8.0,2.0
3982,3.0,5.0,12.0,6.0,46.0,10.0
3983,2.0,1.0,17.0,10.0,3.0,1.0
3984,2.0,4.0,7.0,9.0,4.0,1.0
3985,2.0,7.0,5.0,3.0,10.0,7.0
3986,3.0,3.0,20.0,18.0,7.0,2.0
3987,3.0,7.0,18.0,11.0,7.0,3.0
3988,2.0,7.0,7.0,2.0,19.0,9.0
3989,2.0,7.0,13.0,9.0,26.0,4.0
3990,2.0,7.0,4.0,2.0,20.0,10.0
3991,3.0,2.0,12.0,12.0,5.0,2.0
3992,2.0,1.0,10.0,8.0,3.0,0.0
3993,6.0,1.0,3.0,2.0,2.0,2.0
3994,1.0,1.0,10.0,5.0,3.0,1.0
3995,3.0,2.0,20.0,16.0,6.0,4.0
3996,3.0,3.0,15.0,6.0,36.0,4.0
3997,0.0,1.0,7.0,5.0,4.0,2.0
3998,2.0,8.0,8.0,4.0,19.0,10.0
3999,0.0,0.0,0.0,0.0,0.0,0.0
4000,1.0,9.0,12.0,10.0,6.0,6.0
4001,1.0,1.0,10.0,4.0,3.0,1.0
4002,2.0,7.0,3.0,2.0,18.0,9.0
4003,4.0,9.0,13.0,5.0,19.0,8.0
4004,2.0,0.0,19.0,14.0,3.0,4.0
4005,3.0,3.0,13.0,7.0,35.0,6.0
4006,6.0,1.0,6.0,9.0,4.0,0.0
4007,1.0,8.0,12.0,10.0,7.0,6.0
4008,3.0,7.0,13.0,7.0,44.0,8.0
4009,2.0,5.0,9.0,3.0,32.0,13.0
4010,2.0,11.0,11.0,5.0,41.0,11.0
4011,3.0,6.0,11.0,5.0,45.0,12.0
4012,1.0,3.0,12.0,10.0,7.0,1.0
4013,1.0,8.0,12.0,8.0,8.0,5.0
4014,3.0,3.0,21.0,20.0,4.0,2.0
4015,1.0,8.0,8.0,6.0,8.0,2.0
4016,2.0,4.0,7.0,9.0,4.0,1.0
4017,3.0,3.0,15.0,6.0,36.0,4.0
4018,1.0,0.0,5.0,5.0,1.0,2.0
4019,4.0,0.0,13.0,9.0,0.0,1.0
4020,3.0,0.0,12.0,9.0,0.0,1.0
4021,6.0,1.0,5.0,2.0,4.0,3.0
4022,0.0,1.0,7.0,5.0,4.0,2.0
4023,0.0,5.0,14.0,12.0,3.0,1.0
4024,3.0,3.0,13.0,7.0,35.0,6.0
4025,1.0,2.0,9.0,8.0,9.0,0.0
4026,1.0,9.0,13.0,9.0,6.0,6.0
4027,2.0,7.0,5.0,3.0,12.0,7.0
4028,1.0,4.0,7.0,5.0,4.0,3.0
4029,2.0,1.0,12.0,8.0,30.0,3.0
4030,3.0,5.0,8.0,5.0,24.0,13.0
4031,2.0,8.0,11.0,5.0,45.0,12.0
4032,1.0,4.0,7.0,5.0,4.0,2.0
4033,3.0,8.0,13.0,8.0,39.0,10.0
4034,2.0,7.0,6.0,4.0,12.0,8.0
4035,3.0,2.0,15.0,7.0,34.0,3.0
4036,3.0,9.0,20.0,12.0,10.0,3.0
4037,3.0,9.0,20.0,12.0,10.0,3.0
4038,4.0,3.0,21.0,14.0,1.0,4.0
4039,2.0,1.0,12.0,7.0,3.0,1.0
4040,2.0,1.0,16.0,14.0,2.0,2.0
4041,2.0,7.0,4.0,2.0,19.0,9.0
4042,2.0,8.0,13.0,8.0,37.0,9.0
4043,2.0,7.0,5.0,3.0,17.0,9.0
4044,2.0,12.0,10.0,7.0,15.0,3.0
4045,1.0,2.0,16.0,9.0,3.0,5.0
4046,0.0,1.0,10.0,7.0,4.0,3.0
4047,3.0,0.0,16.0,8.0,3.0,3.0
4048,5.0,4.0,12.0,15.0,3.0,2.0
4049,0.0,1.0,9.0,6.0,6.0,5.0
4050,3.0,3.0,15.0,6.0,35.0,4.0
4051,4.0,6.0,21.0,15.0,4.0,4.0
4052,1.0,4.0,12.0,10.0,8.0,2.0
4053,7.0,4.0,5.0,6.0,4.0,3.0
4054,1.0,2.0,16.0,10.0,0.0,5.0
4055,0.0,3.0,10.0,11.0,3.0,0.0
4056,3.0,4.0,17.0,11.0,13.0,5.0
4057,1.0,1.0,9.0,4.0,3.0,1.0
4058,2.0,3.0,9.0,10.0,7.0,0.0
4059,0.0,1.0,4.0,7.0,0.0,3.0
4060,1.0,0.0,5.0,5.0,1.0,2.0
4061,4.0,0.0,13.0,9.0,0.0,1.0
4062,3.0,0.0,21.0,12.0,5.0,10.0
4063,1.0,2.0,9.0,8.0,9.0,1.0
4064,1.0,3.0,7.0,6.0,5.0,3.0
4065,0.0,1.0,15.0,12.0,7.0,13.0
4066,1.0,0.0,5.0,5.0,1.0,2.0
4067,5.0,7.0,7.0,11.0,3.0,4.0
4068,1.0,1.0,10.0,4.0,3.0,1.0
4069,0.0,1.0,8.0,4.0,4.0,1.0
4070,1.0,1.0,9.0,8.0,7.0,2.0
4071,2.0,1.0,13.0,11.0,26.0,3.0
4072,3.0,3.0,15.0,6.0,36.0,4.0
4073,1.0,3.0,9.0,10.0,9.0,0.0
4074,1.0,6.0,14.0,10.0,12.0,2.0
4075,7.0,4.0,5.0,6.0,4.0,3.0
4076,3.0,8.0,22.0,14.0,7.0,3.0
4077,5.0,7.0,6.0,11.0,3.0,4.0
4078,2.0,7.0,6.0,4.0,12.0,7.0
4079,3.0,4.0,15.0,10.0,33.0,4.0
4080,4.0,5.0,11.0,7.0,46.0,10.0
4081,2.0,8.0,12.0,9.0,28.0,3.0
4082,2.0,1.0,19.0,11.0,7.0,1.0
4083,2.0,9.0,9.0,5.0,27.0,9.0
4084,0.0,0.0,17.0,12.0,5.0,3.0
4085,3.0,0.0,21.0,12.0,4.0,10.0
4086,3.0,1.0,13.0,8.0,34.0,4.0
4087,3.0,8.0,13.0,8.0,39.0,10.0
4088,3.0,8.0,20.0,12.0,10.0,3.0
4089,3.0,5.0,14.0,8.0,44.0,8.0
4090,2.0,1.0,10.0,8.0,3.0,1.0
4091,1.0,5.0,12.0,14.0,5.0,0.0
4092,3.0,3.0,16.0,10.0,7.0,5.0
4093,1.0,4.0,7.0,5.0,4.0,3.0
4094,2.0,7.0,6.0,4.0,9.0,7.0
4095,1.0,2.0,8.0,8.0,9.0,0.0
4096,3.0,3.0,20.0,13.0,1.0,4.0
4097,7.0,3.0,5.0,5.0,4.0,4.0
4098,3.0,3.0,15.0,6.0,36.0,4.0
4099,2.0,0.0,19.0,15.0,6.0,4.0
4100,1.0,2.0,8.0,8.0,9.0,0.0
4101,3.0,2.0,20.0,16.0,6.0,3.0
4102,1.0,0.0,12.0,8.0,3.0,3.0
4103,7.0,2.0,5.0,5.0,4.0,3.0
4104,2.0,7.0,3.0,2.0,18.0,9.0
4105,6.0,6.0,8.0,12.0,3.0,3.0
4106,5.0,5.0,6.0,10.0,4.0,2.0
4107,3.0,3.0,20.0,18.0,7.0,2.0
4108,2.0,1.0,15.0,12.0,6.0,3.0
4109,7.0,6.0,7.0,10.0,3.0,6.0
4110,3.0,4.0,14.0,8.0,44.0,7.0
4111,2.0,8.0,8.0,4.0,20.0,11.0
4112,1.0,8.0,12.0,8.0,8.0,4.0
4113,7.0,4.0,5.0,6.0,4.0,3.0
4114,3.0,0.0,16.0,9.0,0.0,1.0
4115,1.0,2.0,17.0,9.0,2.0,5.0
4116,2.0,8.0,11.0,5.0,45.0,12.0
4117,3.0,2.0,20.0,16.0,6.0,3.0
4118,3.0,0.0,16.0,10.0,3.0,3.0
4119,1.0,2.0,8.0,8.0,9.0,1.0
4120,5.0,1.0,5.0,4.0,4.0,3.0
4121,0.0,5.0,14.0,12.0,3.0,1.0
4122,3.0,7.0,15.0,6.0,20.0,8.0
4123,1.0,2.0,9.0,9.0,10.0,1.0
4124,0.0,0.0,17.0,12.0,5.0,3.0
4125,2.0,1.0,16.0,11.0,3.0,4.0
4126,0.0,3.0,10.0,11.0,3.0,0.0
4127,2.0,3.0,22.0,17.0,4.0,1.0
4128,3.0,0.0,19.0,14.0,3.0,4.0
4129,3.0,7.0,12.0,6.0,44.0,9.0
4130,2.0,1.0,13.0,10.0,29.0,4.0
4131,3.0,4.0,11.0,5.0,50.0,13.0
4132,0.0,0.0,13.0,11.0,3.0,2.0
4133,1.0,3.0,5.0,6.0,3.0,3.0
4134,2.0,1.0,16.0,11.0,3.0,4.0
4135,2.0,4.0,6.0,9.0,4.0,1.0
4136,3.0,1.0,13.0,11.0,24.0,1.0
4137,0.0,0.0,12.0,8.0,3.0,3.0
4138,1.0,1.0,10.0,4.0,3.0,1.0
4139,2.0,1.0,16.0,11.0,3.0,4.0
4140,2.0,7.0,3.0,2.0,18.0,9.0
4141,2.0,8.0,11.0,5.0,45.0,12.0
4142,6.0,6.0,8.0,9.0,2.0,3.0
4143,3.0,3.0,13.0,7.0,35.0,6.0
4144,0.0,0.0,9.0,8.0,2.0,1.0
4145,6.0,1.0,3.0,2.0,2.0,2.0
4146,3.0,8.0,13.0,8.0,39.0,10.0
4147,2.0,1.0,13.0,10.0,26.0,3.0
4148,2.0,1.0,20.0,9.0,4.0,1.0
4149,1.0,2.0,9.0,8.0,9.0,0.0
4150,1.0,8.0,12.0,9.0,8.0,4.0
4151,2.0,0.0,16.0,12.0,4.0,4.0
4152,0.0,7.0,8.0,6.0,8.0,3.0
4153,3.0,4.0,17.0,10.0,13.0,5.0
4154,0.0,1.0,17.0,10.0,6.0,2.0
4155,1.0,0.0,12.0,11.0,23.0,2.0
4156,1.0,9.0,13.0,12.0,8.0,7.0
4157,3.0,2.0,14.0,7.0,31.0,3.0
4158,3.0,6.0,14.0,9.0,35.0,5.0
4159,1.0,2.0,16.0,9.0,2.0,5.0
4160,2.0,8.0,12.0,7.0,27.0,3.0
4161,3.0,5.0,8.0,4.0,27.0,11.0
4162,1.0,2.0,14.0,10.0,7.0,1.0
4163,2.0,3.0,14.0,10.0,27.0,2.0
4164,2.0,7.0,3.0,2.0,18.0,9.0
4165,1.0,4.0,7.0,5.0,4.0,3.0
4166,4.0,5.0,11.0,7.0,46.0,10.0
4167,4.0,0.0,12.0,9.0,0.0,1.0
4168,3.0,3.0,22.0,19.0,3.0,4.0
4169,3.0,3.0,16.0,10.0,7.0,5.0
4170,1.0,4.0,8.0,5.0,4.0,3.0
4171,3.0,1.0,15.0,11.0,3.0,4.0
4172,2.0,3.0,14.0,10.0,27.0,2.0
4173,2.0,11.0,11.0,5.0,41.0,11.0
4174,2.0,7.0,4.0,2.0,19.0,9.0
4175,2.0,2.0,6.0,5.0,16.0,4.0
4176,0.0,0.0,0.0,0.0,0.0,0.0
4177,2.0,1.0,13.0,11.0,26.0,3.0
4178,3.0,1.0,11.0,8.0,27.0,3.0
4179,0.0,0.0,17.0,12.0,5.0,3.0
4180,2.0,7.0,6.0,4.0,9.0,7.0
4181,3.0,1.0,18.0,17.0,7.0,4.0
4182,3.0,1.0,13.0,8.0,27.0,4.0
4183,1.0,8.0,11.0,9.0,7.0,6.0
4184,0.0,0.0,11.0,7.0,4.0,2.0
4185,3.0,3.0,14.0,11.0,3.0,1.0
4186,1.0,2.0,8.0,8.0,9.0,0.0
4187,2.0,4.0,6.0,9.0,4.0,1.0
4188,2.0,7.0,6.0,4.0,12.0,8.0
4189,1.0,0.0,5.0,5.0,2.0,2.0
4190,5.0,5.0,7.0,10.0,3.0,3.0
4191,5.0,5.0,7.0,10.0,3.0,3.0
4192,2.0,6.0,13.0,12.0,24.0,3.0
4193,2.0,12.0,10.0,7.0,9.0,3.0
4194,1.0,1.0,10.0,4.0,3.0,1.0
4195,0.0,1.0,16.0,10.0,6.0,3.0
4196,1.0,3.0,6.0,6.0,8.0,2.0
4197,3.0,2.0,19.0,16.0,6.0,3.0
4198,3.0,4.0,15.0,14.0,4.0,5.0
4199,2.0,0.0,16.0,12.0,4.0,4.0
4200,2.0,1.0,10.0,8.0,3.0,1.0
4201,4.0,0.0,10.0,8.0,1.0,0.0
4202,3.0,3.0,13.0,7.0,35.0,6.0
4203,1.0,1.0,9.0,4.0,3.0,1.0
4204,2.0,7.0,3.0,2.0,18.0,9.0
4205,0.0,1.0,11.0,8.0,4.0,1.0
4206,4.0,2.0,13.0,8.0,36.0,5.0
4207,0.0,3.0,17.0,12.0,3.0,3.0
4208,1.0,4.0,7.0,5.0,4.0,2.0
4209,2.0,1.0,13.0,12.0,5.0,2.0
4210,3.0,3.0,14.0,11.0,3.0,1.0
4211,1.0,9.0,13.0,11.0,7.0,8.0
4212,0.0,2.0,4.0,8.0,0.0,3.0
4213,1.0,8.0,8.0,6.0,8.0,2.0
4214,2.0,0.0,19.0,15.0,5.0,4.0
4215,1.0,4.0,6.0,3.0,2.0,2.0
4216,2.0,0.0,18.0,14.0,4.0,3.0
4217,3.0,1.0,19.0,17.0,7.0,3.0
4218,1.0,3.0,5.0,6.0,3.0,3.0
4219,2.0,5.0,9.0,3.0,32.0,13.0
4220,3.0,3.0,20.0,18.0,7.0,2.0
4221,2.0,0.0,21.0,15.0,6.0,5.0
4222,3.0,0.0,12.0,9.0,0.0,1.0
4223,0.0,0.0,12.0,7.0,3.0,2.0
4224,3.0,1.0,11.0,8.0,27.0,3.0
4225,4.0,0.0,13.0,9.0,0.0,1.0
4226,1.0,6.0,11.0,9.0,8.0,5.0
4227,3.0,6.0,14.0,9.0,37.0,7.0
4228,3.0,4.0,11.0,6.0,49.0,12.0
4229,3.0,0.0,17.0,10.0,3.0,5.0
4230,3.0,5.0,20.0,13.0,2.0,4.0
4231,3.0,0.0,16.0,10.0,3.0,3.0
4232,2.0,8.0,8.0,4.0,19.0,10.0
4233,2.0,9.0,9.0,5.0,27.0,9.0
4234,3.0,1.0,15.0,7.0,29.0,4.0
4235,1.0,0.0,5.0,5.0,2.0,2.0
4236,2.0,1.0,25.0,19.0,8.0,8.0
4237,2.0,0.0,13.0,8.0,18.0,3.0
4238,3.0,1.0,19.0,16.0,2.0,4.0
4239,2.0,1.0,13.0,10.0,26.0,3.0
4240,4.0,0.0,13.0,9.0,0.0,1.0
4241,3.0,3.0,14.0,11.0,3.0,1.0
4242,3.0,3.0,15.0,6.0,36.0,4.0
4243,3.0,5.0,14.0,10.0,30.0,3.0
4244,3.0,3.0,20.0,14.0,7.0,2.0
4245,3.0,2.0,12.0,9.0,35.0,6.0
4246,2.0,7.0,4.0,2.0,20.0,10.0
4247,3.0,5.0,16.0,7.0,37.0,5.0
4248,2.0,1.0,12.0,8.0,30.0,3.0
4249,1.0,5.0,12.0,10.0,12.0,0.0
4250,1.0,2.0,5.0,2.0,4.0,3.0
4251,1.0,1.0,10.0,4.0,3.0,1.0
4252,1.0,8.0,12.0,10.0,7.0,6.0
4253,3.0,2.0,16.0,15.0,7.0,2.0
4254,2.0,3.0,13.0,10.0,26.0,2.0
4255,1.0,2.0,17.0,9.0,2.0,5.0
4256,1.0,6.0,13.0,9.0,12.0,3.0
4257,4.0,10.0,16.0,7.0,18.0,9.0
4258,3.0,1.0,11.0,8.0,27.0,3.0
4259,3.0,1.0,20.0,16.0,7.0,3.0
4260,2.0,1.0,13.0,10.0,26.0,3.0
4261,3.0,6.0,11.0,5.0,45.0,11.0
4262,3.0,6.0,13.0,8.0,37.0,7.0
4263,2.0,1.0,19.0,11.0,7.0,1.0
4264,2.0,1.0,12.0,10.0,27.0,3.0
4265,2.0,11.0,9.0,6.0,17.0,8.0
4266,2.0,4.0,7.0,3.0,34.0,14.0
4267,2.0,7.0,3.0,2.0,18.0,9.0
4268,0.0,1.0,8.0,4.0,4.0,1.0
4269,0.0,1.0,8.0,4.0,4.0,1.0
4270,4.0,5.0,7.0,10.0,3.0,4.0
4271,1.0,1.0,10.0,10.0,6.0,1.0
4272,1.0,4.0,10.0,12.0,2.0,0.0
4273,2.0,7.0,4.0,2.0,19.0,9.0
4274,3.0,5.0,10.0,4.0,46.0,12.0
4275,1.0,3.0,7.0,6.0,5.0,3.0
4276,3.0,3.0,13.0,7.0,35.0,6.0
4277,3.0,3.0,13.0,7.0,35.0,6.0
4278,6.0,5.0,6.0,10.0,4.0,2.0
4279,3.0,5.0,8.0,3.0,27.0,10.0
4280,2.0,0.0,23.0,12.0,6.0,15.0
4281,1.0,3.0,6.0,6.0,8.0,2.0
4282,1.0,4.0,19.0,14.0,3.0,3.0
4283,3.0,1.0,11.0,8.0,27.0,3.0
4284,4.0,0.0,19.0,14.0,3.0,5.0
4285,3.0,5.0,16.0,13.0,5.0,1.0
4286,5.0,7.0,9.0,8.0,3.0,3.0
4287,2.0,1.0,12.0,7.0,3.0,1.0
4288,4.0,4.0,7.0,10.0,3.0,4.0
4289,3.0,2.0,13.0,6.0,34.0,4.0
4290,2.0,4.0,6.0,9.0,4.0,1.0
4291,4.0,0.0,12.0,9.0,0.0,1.0
4292,3.0,8.0,13.0,7.0,43.0,8.0
4293,1.0,9.0,12.0,11.0,7.0,7.0
4294,3.0,8.0,14.0,5.0,19.0,8.0
4295,3.0,2.0,13.0,8.0,35.0,6.0
4296,2.0,1.0,18.0,15.0,2.0,2.0
4297,1.0,2.0,8.0,8.0,9.0,1.0
4298,4.0,5.0,8.0,6.0,4.0,3.0
4299,7.0,4.0,5.0,6.0,4.0,3.0
4300,2.0,3.0,14.0,10.0,27.0,2.0
4301,1.0,0.0,5.0,5.0,1.0,2.0
4302,3.0,3.0,13.0,7.0,35.0,6.0
4303,2.0,1.0,16.0,11.0,3.0,4.0
4304,1.0,0.0,14.0,11.0,23.0,2.0
4305,2.0,0.0,18.0,14.0,5.0,4.0
4306,3.0,5.0,8.0,4.0,33.0,12.0
4307,0.0,3.0,10.0,11.0,4.0,1.0
4308,0.0,0.0,0.0,0.0,0.0,0.0
4309,1.0,3.0,5.0,6.0,3.0,3.0
4310,3.0,5.0,8.0,4.0,33.0,12.0
4311,2.0,0.0,12.0,11.0,21.0,2.0
4312,1.0,0.0,5.0,5.0,2.0,2.0
4313,0.0,1.0,17.0,11.0,6.0,3.0
4314,4.0,4.0,7.0,11.0,2.0,4.0
4315,6.0,0.0,5.0,9.0,1.0,0.0
4316,3.0,5.0,19.0,12.0,13.0,5.0
4317,5.0,6.0,6.0,10.0,3.0,4.0
4318,3.0,3.0,15.0,6.0,35.0,4.0
4319,1.0,4.0,6.0,3.0,2.0,2.0
4320,2.0,7.0,3.0,2.0,18.0,9.0
4321,3.0,1.0,11.0,8.0,27.0,3.0
4322,4.0,5.0,11.0,7.0,46.0,10.0
4323,2.0,2.0,16.0,14.0,3.0,3.0
4324,3.0,0.0,22.0,12.0,4.0,10.0
4325,2.0,1.0,13.0,11.0,26.0,3.0
4326,1.0,3.0,12.0,9.0,9.0,0.0
4327,1.0,1.0,26.0,18.0,8.0,12.0
4328,4.0,4.0,7.0,11.0,2.0,4.0
4329,2.0,4.0,9.0,10.0,6.0,1.0
4330,1.0,1.0,13.0,10.0,5.0,3.0
4331,1.0,2.0,8.0,8.0,9.0,0.0
4332,4.0,4.0,7.0,10.0,3.0,4.0
4333,2.0,8.0,11.0,5.0,45.0,12.0
4334,7.0,6.0,7.0,11.0,3.0,6.0
4335,2.0,1.0,12.0,5.0,3.0,1.0
4336,0.0,7.0,17.0,14.0,4.0,2.0
4337,3.0,0.0,19.0,11.0,5.0,9.0
4338,3.0,2.0,14.0,16.0,6.0,2.0
4339,2.0,2.0,13.0,9.0,31.0,3.0
4340,0.0,0.0,0.0,0.0,0.0,0.0
4341,3.0,0.0,21.0,12.0,4.0,10.0
4342,1.0,9.0,12.0,11.0,7.0,8.0
4343,1.0,4.0,10.0,7.0,14.0,4.0
4344,3.0,0.0,16.0,8.0,3.0,3.0
4345,0.0,4.0,8.0,10.0,1.0,0.0
4346,4.0,0.0,19.0,14.0,3.0,5.0
4347,1.0,9.0,13.0,12.0,8.0,7.0
4348,7.0,6.0,7.0,11.0,3.0,6.0
4349,1.0,2.0,8.0,8.0,9.0,1.0
4350,2.0,3.0,14.0,10.0,28.0,2.0
4351,0.0,1.0,10.0,7.0,4.0,3.0
4352,3.0,2.0,11.0,8.0,36.0,6.0
4353,3.0,2.0,13.0,8.0,35.0,6.0
4354,3.0,0.0,12.0,9.0,0.0,1.0
4355,1.0,7.0,8.0,6.0,8.0,2.0
4356,3.0,1.0,20.0,16.0,7.0,3.0
4357,2.0,8.0,11.0,5.0,45.0,12.0
4358,3.0,5.0,8.0,4.0,33.0,12.0
4359,3.0,3.0,21.0,13.0,1.0,4.0
4360,2.0,1.0,10.0,8.0,2.0,0.0
4361,1.0,8.0,11.0,7.0,15.0,2.0
4362,2.0,1.0,12.0,11.0,25.0,2.0
4363,1.0,3.0,13.0,13.0,1.0,1.0
4364,4.0,9.0,14.0,6.0,21.0,9.0
4365,2.0,8.0,13.0,9.0,29.0,4.0
4366,1.0,2.0,10.0,9.0,10.0,0.0
4367,1.0,2.0,9.0,8.0,9.0,0.0
4368,0.0,0.0,12.0,11.0,7.0,5.0
4369,1.0,1.0,10.0,10.0,6.0,1.0
4370,2.0,1.0,17.0,10.0,3.0,1.0
4371,3.0,5.0,8.0,4.0,30.0,12.0
4372,1.0,4.0,6.0,3.0,2.0,2.0
4373,3.0,2.0,19.0,16.0,6.0,3.0
4374,1.0,0.0,17.0,10.0,3.0,1.0
4375,3.0,5.0,16.0,13.0,5.0,1.0
4376,1.0,9.0,13.0,11.0,7.0,8.0
4377,2.0,0.0,26.0,16.0,6.0,13.0
4378,1.0,2.0,9.0,8.0,9.0,1.0
4379,3.0,7.0,16.0,10.0,15.0,6.0
4380,3.0,3.0,15.0,6.0,36.0,4.0
4381,7.0,3.0,5.0,6.0,4.0,3.0
4382,5.0,4.0,12.0,15.0,3.0,2.0
4383,1.0,7.0,12.0,10.0,8.0,7.0
4384,2.0,10.0,8.0,5.0,14.0,8.0
4385,3.0,7.0,13.0,6.0,17.0,9.0
4386,2.0,7.0,5.0,3.0,17.0,9.0
4387,2.0,7.0,3.0,2.0,18.0,9.0
4388,3.0,0.0,15.0,8.0,3.0,3.0
4389,0.0,0.0,12.0,7.0,3.0,2.0
4390,1.0,1.0,10.0,10.0,6.0,1.0
4391,4.0,2.0,13.0,8.0,36.0,5.0
4392,2.0,1.0,13.0,12.0,5.0,2.0
4393,2.0,7.0,6.0,4.0,9.0,7.0
4394,1.0,4.0,10.0,7.0,14.0,4.0
4395,3.0,2.0,19.0,16.0,6.0,3.0
4396,1.0,5.0,14.0,15.0,6.0,6.0
4397,2.0,1.0,12.0,12.0,5.0,2.0
4398,0.0,0.0,13.0,7.0,3.0,2.0
4399,3.0,3.0,17.0,11.0,13.0,3.0
4400,3.0,0.0,20.0,11.0,5.0,10.0
4401,2.0,1.0,16.0,11.0,3.0,4.0
4402,3.0,3.0,11.0,4.0,47.0,12.0
4403,3.0,4.0,15.0,10.0,33.0,4.0
4404,2.0,1.0,11.0,13.0,3.0,2.0
4405,7.0,4.0,5.0,6.0,4.0,3.0
4406,1.0,1.0,10.0,4.0,3.0,1.0
4407,2.0,11.0,9.0,6.0,17.0,8.0
4408,0.0,0.0,17.0,14.0,9.0,11.0
4409,3.0,5.0,8.0,4.0,33.0,12.0
4410,3.0,7.0,11.0,5.0,46.0,11.0
4411,2.0,7.0,6.0,2.0,21.0,11.0
4412,3.0,4.0,23.0,16.0,3.0,2.0
4413,3.0,3.0,15.0,6.0,36.0,4.0
4414,1.0,3.0,6.0,6.0,8.0,2.0
4415,5.0,3.0,10.0,14.0,3.0,3.0
4416,2.0,1.0,10.0,8.0,3.0,0.0
4417,3.0,7.0,16.0,10.0,15.0,6.0
4418,2.0,2.0,23.0,17.0,4.0,0.0
4419,2.0,4.0,6.0,9.0,4.0,1.0
4420,1.0,9.0,13.0,12.0,8.0,8.0
4421,3.0,3.0,11.0,5.0,49.0,13.0
4422,6.0,6.0,8.0,9.0,5.0,2.0
4423,0.0,1.0,17.0,14.0,7.0,13.0
4424,2.0,9.0,11.0,7.0,37.0,7.0
4425,3.0,2.0,13.0,6.0,34.0,4.0
4426,1.0,3.0,5.0,6.0,3.0,3.0
4427,0.0,0.0,15.0,11.0,5.0,5.0
4428,2.0,1.0,13.0,10.0,26.0,3.0
4429,1.0,4.0,7.0,5.0,4.0,3.0
4430,0.0,1.0,8.0,3.0,4.0,2.0
4431,4.0,10.0,16.0,7.0,18.0,9.0
4432,0.0,1.0,6.0,5.0,4.0,2.0
4433,1.0,10.0,13.0,10.0,10.0,7.0
4434,0.0,1.0,10.0,7.0,4.0,3.0
4435,2.0,2.0,6.0,5.0,16.0,4.0
4436,0.0,1.0,12.0,8.0,4.0,1.0
4437,4.0,4.0,7.0,10.0,3.0,4.0
4438,2.0,1.0,13.0,10.0,29.0,4.0
4439,2.0,7.0,6.0,2.0,21.0,11.0
4440,2.0,11.0,11.0,5.0,41.0,11.0
4441,2.0,1.0,13.0,6.0,27.0,4.0
4442,4.0,6.0,21.0,15.0,4.0,4.0
