,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
3408,0.19933363452838357,0.11282042271905011,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
3409,0.1395986110210755,0.004370639264637701,1.4746091356156603,0.6689772261178626,0.135892204340523,0.8227442121111532,0.5887591701085432,0.7507697087967691
3410,0.1160576675285791,0.07934279239474237,1.3818795381040057,0.4828368763059976,0.2470616918526087,0.9493484735017486,0.8405300754543249,0.7976272200558026
3411,0.11169431043327392,0.053800146761001866,2.122084804062883,0.8595273478496094,0.4533562740153838,0.4644767592347574,1.1077327422540937,0.8153260898390534
3412,0.1545419495778079,0.13353827828486503,2.594965675458665,0.5643451353642331,0.6597091587453434,0.1116366837119835,1.2806104142990553,0.5014340537340674
3413,0.1011452615965573,0.0,1.8010800725283491,0.8724017850744418,0.4628847563327726,1.2783067399777923,0.6682277046906349,0.639828106449132
3414,0.24161958168012895,0.0075647746282882155,1.3199832062894068,0.9660483991488718,0.542433087541164,1.0128374274906609,0.2500401961315114,0.4337662031195614
3415,0.4492687893436915,0.2164006985500645,1.5664010512622637,0.3407295040609064,0.6464750318273281,0.2737218076708856,1.157755153825793,0.202701116887877
3416,0.19489241273414015,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
3417,0.029508043475922244,0.009412305948885714,5.217350418668046,3.682514339994853,3.6455783597347344,4.024571251222847,2.84318751835205,3.0385969086380253
3418,0.6338631293824144,0.48152606013988275,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
3419,0.37244346305402465,0.028882178259818515,0.7914409463880953,0.7162723205386428,1.732426851843106,2.119394260693885,0.095155380757536,0.2397841241372865
3420,0.24375565144616526,0.006714221147758944,0.7852522096166762,0.6375322188483763,0.8276025523582411,0.9753022963207952,0.1633979738359493,0.3946615383947451
3421,0.07848804657927046,0.040530737339579535,3.234309956592712,1.104221983206029,0.1777757796867526,0.9375058484220744,1.01649571399721,1.0174489278393648
3422,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
3423,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
3424,0.18581302952796497,0.2733967374647253,4.256570255114247,1.9761252079564688,0.6591366198079922,0.7650116787542254,0.1555550908167871,0.4470557488880572
3425,0.2580442758148653,0.07024865144774498,1.2251596759131544,0.3330435784392027,1.0437107956775762,1.683185128886559,0.4209376454700013,0.3744139811289658
3426,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
3427,0.2422550024323922,0.5068330595449124,0.3687327097025532,0.6784222140336729,0.7891245196286445,0.5625933427653405,0.2932022155725654,0.4178448952643722
3428,0.21800723908894493,0.16639283559728313,1.946564821545294,0.5063461950015968,0.8620204472312853,1.4482420181193358,0.240076492591779,0.514032528209875
3429,0.11023490262629912,0.1638978615796276,2.752045479646995,0.8022297481346641,0.3986643201243838,1.870108402205724,0.8580422946082042,0.7965499508050868
3430,0.08075282716114253,0.019424054210654147,1.433317814519903,0.4805436028478539,0.2176918603588156,0.2709585914950198,0.3812331694165157,1.1477003404544392
3431,0.09841297099572502,0.02689664413463159,0.9696389640990964,0.3005315340979437,0.7237453614277987,0.6296268243075565,0.4655471842037261,0.7134696609751617
3432,0.16699427762341948,0.215120967248388,1.3223844759652157,0.9094059919152055,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133
3433,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
3434,0.09048479949863439,0.25625758771993784,1.7339128616843136,1.038457792270512,0.7049551783811767,0.5206575837624,1.2943338097392023,1.2446901429204784
3435,0.12843043135365376,0.0878014289710835,1.3667091479783708,0.5609176014443418,0.309349492518412,1.0117965906921955,0.9229184397697654,0.7207852044199146
3436,0.4959010878523002,0.30225220079081555,2.097156189838167,0.9009517293660964,0.6829404979833863,1.2595613184715426,1.788470559386749,0.1729084617192194
3437,0.05179483661448905,0.039878415891360305,2.0432957948645214,1.4942527999940924,1.0814647217037436,0.34624586831012,1.5438433203234396,1.4026793973496854
3438,0.06886229703163341,0.016563940082784473,2.266088436846347,1.277170798273794,1.074458841547225,0.8980632757866749,1.0140343503442493,1.345875046586482
3439,0.1338119302503933,0.13328821021642703,1.9761352381271649,1.3831825156215705,0.9561017350321164,0.9561017350321164,0.6322545119509807,0.8526806017654539
3440,0.10570911378973456,0.10523726044854556,1.786652804410521,0.8448220377634226,0.3913654753127717,0.5394446304745888,1.6192057754210831,0.8457903171202034
3441,0.21922230735636047,0.06510920764494083,0.4879522798194483,0.5097323567649308,0.1542905934431247,1.182422986505399,0.2599759297380608,0.5064837295235665
3442,0.07003768249251466,0.04935180371559307,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306
3443,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
3444,0.19933363452838357,0.11282042271905011,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
3445,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
3446,0.7309121371743136,0.0,4.096095434536715,1.3717756796750706,0.4151830505103325,0.6477072573623612,0.0708618769274644,0.0658492028774425
3447,0.41173902421577746,0.28148527033874465,1.1236295188167031,0.2872025754939036,0.6755467271237965,1.10222736991502,0.9879150172224792,0.2248287125401748
3448,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
3449,0.1834370519594765,0.2915673579652581,1.251188894783033,0.2910600875087428,1.1008658674029752,0.7905060637863701,0.8270079415922262,0.5740304714142223
3450,0.18428623513134293,0.22414883458147153,0.6522120094430924,0.4845804983882013,0.53481474594978,0.53481474594978,0.3707063780962137,0.5457627012656133
3451,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
3452,0.6908790900198196,0.5192901672067398,2.199544057630887,1.027983243977099,0.326850378351386,0.2051744476191329,0.1280974878937896,0.1584705088487412
3453,0.08074807151077203,0.05204990697306722,3.0243007764683925,2.4453539731641665,0.6749394120171145,0.5894240062038472,1.053477243346423,0.955439253302602
3454,0.13929111934517419,0.006431544957224296,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.4345940270756409,0.7554529142433746
3455,0.15834296573064094,0.027890255768789878,1.123708238392663,0.5785158928916431,2.0707504961289667,2.415730861912468,1.2950838551869606,0.5145400244677424
3456,0.16699427762341948,0.215120967248388,1.3223844759652157,0.9094059919152055,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133
3457,0.1338004684787458,0.21409131373883386,1.8025291316717416,0.596552562722363,0.4340880078405759,0.3049471497539156,0.4900494461316375,0.6739741617671821
3458,0.2547861700286541,0.06936168142280383,1.8670635653446623,0.316028471158332,0.4769605708859587,1.5559274182635536,0.2896390676251397,0.3792018405257982
3459,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
3460,0.2593126466733563,0.008118720000706797,1.3535918188213103,0.9161797600285402,0.3815829745214752,1.1605253102149484,0.476576359112035,0.4041700622366709
3461,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
3462,0.5065661463765329,0.08719103494584694,2.0953068490024256,2.0338382319737542,0.6591567309591548,0.3833516743237556,0.5465399155248336,0.1451662340482344
3463,0.15160007991488805,0.09240039781478752,1.704004706357474,0.5670591848347334,0.8649622422230039,1.3137803404225366,1.4876994354503386,0.5656032260244739
3464,0.15834296573064094,0.027890255768789878,1.123708238392663,0.5785158928916431,2.0707504961289667,2.415730861912468,1.2950838551869606,0.5145400244677424
3465,0.27953911280121724,0.49472210290405716,0.8203842970351609,0.4399498149815775,0.5415632407098081,0.4265206291787712,0.883121503383684,0.4197599084819948
3466,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
3467,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
3468,0.1572273210413645,0.2025392358447365,1.434393002903209,0.9519548819177036,0.5823154327109707,0.7048581878807768,0.8811039607678307,0.7331528551211292
3469,0.6005066954383427,1.3902540510406032,0.7778789253765431,1.4732117150169053,0.3626733540292615,0.4838684201462109,0.7653315255532213,0.1971688368105092
3470,0.026824227632068286,0.008556237810941138,5.538613133215498,4.007093868311412,3.9909734237498,4.354739249026494,3.1514601955967128,3.3426144049978856
3471,0.10203718533898021,0.05048044369411311,2.442363870217398,0.3771254754486183,0.5926960090845235,0.7569502416456975,0.4074250593554873,0.914776903088706
3472,0.09748052278790544,0.1449345792481356,2.643332206215085,0.8973427490888242,0.3163733465740793,1.835117910144067,0.9642993795268076,0.9007707771021158
3473,0.11808798459996903,0.18447326530281433,1.9370078501591852,0.8281238076950481,1.3026025397297,0.9562277787775392,1.5462391075881816,0.9415843794470676
3474,0.026824227632068286,0.008556237810941138,5.538613133215498,4.007093868311412,3.9909734237498,4.354739249026494,3.1514601955967128,3.3426144049978856
3475,0.12225296006917355,0.05888596445221502,2.0997662292063355,0.7528066570205695,0.3200700927767943,0.4687911362756796,0.9736678435500216,0.7449086331431375
3476,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
3477,0.5883895484889812,0.004193903103414502,1.5069703871304312,2.526434889934505,0.3895306159950481,0.695608495530471,0.5198604639320168,0.1168257567919824
3478,0.5100147587261948,0.6569977712382746,0.7662855935724101,0.2822122451046844,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184
3479,0.3392423193873601,0.015663972253148827,2.4168360072414683,1.209080867170691,1.2462482139358069,1.6502157949311305,0.1986578030653426,0.3101850094279665
3480,0.051879424012498454,0.030168837776189894,1.851910386527836,2.3284366355201875,0.7074643849181373,0.5293254096457127,2.311544109536574,1.2505156773178847
3481,0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401
3482,0.28329398514718407,0.28218521453722356,1.647856061513203,1.3612945000050731,0.3889142050073104,0.3889142050073104,1.220198586138984,0.4027577117460605
3483,0.1685099847141898,0.04792759677213193,0.6722638239158727,0.9937906574872596,0.2138230285752253,0.7157519614817439,0.0683558828799734,0.6497179448095738
3484,0.603882297700581,0.24100447065437175,1.3805458610559525,0.2349569864241934,0.2197794803118425,0.8641917199258388,1.2727894207171315,0.1621861748937293
3485,0.1066112640071385,0.0033378510940335116,1.93229187449,0.2621575950136501,0.3317800928114358,0.93387363144568,0.1279817518881357,0.9830706869558234
3486,0.10081435189433022,0.04987547625361717,2.5358840585401183,0.4692406067575094,0.5323424188587026,0.7110695319047258,0.5055074377571264,0.9258727418306214
3487,0.17656805558905,0.28252282981636917,1.9517864810768848,0.609148474517483,0.3216070264644169,0.2866794591731881,0.4461312603244276,0.5107269165205182
3488,0.23409285834394364,0.30155693254621274,1.4081389244352185,0.4549103168634389,0.3803137243985171,1.2647644727268934,0.5052630307921475,0.4924185220343567
3489,0.5920784980433644,0.3421547147695964,2.006255519187344,0.3484579525224754,0.85113039343763,1.7477172990373302,0.1244550557422856,0.1722985977938342
3490,0.35652255225803847,0.20178744620692243,1.231457661148797,0.5581009951303777,0.4076519729370306,0.4076519729370306,0.9403750937935847,0.2810241539935921
3491,0.2911700162075439,0.43157517717321653,2.818381786419752,2.117709473028344,1.1957715821905608,0.9066291517945134,0.830326956523044,0.345643507363373
3492,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
3493,0.27389890304735354,0.13550489566355442,2.594714396924409,0.2929420686266009,0.4209478109573091,0.8285087769052978,0.318192174110512,0.3407872735735021
3494,0.08540290941823474,0.0,1.534657323470911,0.9914268118763075,0.3653429381857384,1.42313704416317,0.6099851783695217,0.7577678751751011
3495,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
3496,0.09864989137256544,0.15784761506646527,1.4884869617679564,0.6098948842116556,0.4223863694036546,0.1275787180197825,0.5166214660974491,0.9141222289485208
3497,0.7319232920402589,0.020160742189148383,0.6622980581226204,0.7737983707552418,1.055092590985487,0.9360061226493545,0.2602822384978972,0.1314358778281172
3498,0.1471295010526653,0.041846561268741894,0.7151066612806063,0.5670004501213968,0.6100491649460285,1.0515731473835117,0.3900226149229431,0.7441332986591592
3499,0.06064721582346192,0.014587907932058327,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812
3500,0.34249195829234247,0.5696913586572531,1.1571815251149422,1.394320551173834,0.4884263156456536,0.4884263156456536,0.93027481126443,0.3302629133098823
3501,0.10123854305232527,0.066178793015605,3.3598154778496663,1.8614847658826543,0.6955530616676501,1.246012699734881,0.6753723280618841,0.6403697537235392
3502,0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886
3503,0.21922230735636047,0.06510920764494083,0.4879522798194483,0.5097323567649308,0.1542905934431247,1.182422986505399,0.2599759297380608,0.5064837295235665
3504,0.4215237628745292,0.09687869315090984,1.3830297743414484,0.3284451763443262,0.6147094111468832,1.4385649455872458,0.265756189762844,0.2231625181280158
3505,0.044068595448611976,0.02275674761822419,3.9915593849864286,0.7196552230718207,1.1263384227501756,0.0987819603470514,1.8153960776992095,1.8121199014251792
3506,0.049237001900532054,0.037909061353885005,1.6577059789277244,1.1307762518979976,0.5661761149815655,0.4742097617214279,1.176215625942781,1.4755478076225403
3507,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
3508,0.2583942833088283,0.08597650183508654,2.0444364573748937,0.6274526546893666,0.9002152295460177,1.493263594918645,0.330515356386369,0.3584652398089598
3509,0.19241749917245785,0.00888457069124132,2.4235773698579486,0.9151321377396868,1.0578152448615654,1.3350473521858752,0.4356857289908407,0.546872724622728
3510,0.19682986858617268,0.18498044959707458,1.621574459387609,0.2423785216006516,0.9466922763159634,0.2719046827567594,0.4014667949760623,0.5182866590803468
3511,0.25970842951799705,0.10500740231538251,2.0073740018495427,1.0006210640466242,1.1330433225386185,0.2911173369827785,0.5808476925670274,0.2877315955369901
3512,0.25879859557213886,0.008102625772328892,1.278578186399001,0.925011506219134,0.422245294163071,1.1578905501877397,0.4886161725419197,0.4049728643736477
3513,0.33866957614250753,0.9999850812085792,0.9326284637938116,1.4322282870115404,0.388193991320084,0.1234522399052389,0.0448004258681,0.3111266406535455
3514,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
3515,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
3516,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
3517,0.4193875619916761,0.5402523923067661,1.2602825547937817,0.4282770619849871,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
3518,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
3519,0.13929111934517419,0.006431544957224296,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.4345940270756409,0.7554529142433746
3520,0.1112935345715223,0.16547184139807183,2.7368429562104986,0.7826527054194434,0.3609982780695288,1.8330468975507648,0.8544132884543008,0.78897311152925
3521,0.18613316661799878,0.05937168666818127,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.3535359072335491,0.4817145236125989
3522,0.2834547730531418,0.013088071406142033,2.46230679738747,1.2118807567795054,1.276571600506749,1.6193661633735523,0.2478648659321046,0.3712334101984075
3523,0.15155823947459204,0.09907235977126354,2.793582108606219,1.668064333824057,0.2051384337916243,0.3645135933841556,0.4510448906637637,0.5557432449938104
3524,0.14081089278469233,0.04004942319563538,0.7407127196634888,0.4998833084378985,0.6938536104330556,1.1128917635861535,0.472224622286071,0.7775247978563927
3525,0.314915942666999,0.15168654398905346,1.391446608899778,0.5294357667357995,0.6890078289823515,0.2732199295566374,1.2692612739408369,0.2891796604884108
3526,0.4609925032159101,0.11088581896089622,1.4076776587658917,0.3076776093784264,0.5022642682305275,0.1495775764631937,1.070307932939636,0.2010445865799562
3527,0.21745017940185424,0.08266484461007846,1.0780310989487565,0.6627683017381956,0.5257246560795193,0.9727768597472474,0.529087121029985,0.4391754640887341
3528,0.1834370519594765,0.2915673579652581,1.251188894783033,0.2910600875087428,1.1008658674029752,0.7905060637863701,0.8270079415922262,0.5740304714142223
3529,0.19933363452838357,0.11282042271905011,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
3530,0.13322360281253262,0.2357761684202641,1.3366935729884544,0.5158302631605057,0.6923562573938425,0.5608620771750938,0.7506241396924876,0.8807696979317738
3531,0.14564850848509922,0.0339799685081985,2.510672649237641,0.9169914963272234,1.2094292106159776,1.7697568991655217,1.115059363117243,0.5761291153039236
3532,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
3533,0.16008663947309398,0.06472751842390188,2.5588295167217705,0.6405266342221084,0.6262489647523888,0.2880757882692629,0.9565581258818806,0.4667867415142948
3534,0.07003768249251466,0.04935180371559307,3.9774104006097017,0.8416816314215881,0.7147887380356674,0.3591284031695848,0.4741925134163999,0.4405926878956306
3535,0.3000110918672353,0.4990298966149845,0.9881765413804696,1.4621691989589436,0.4866150322782639,0.4655556956637263,0.8258958538591277,0.3770273666444695
3536,0.3392423193873601,0.015663972253148827,2.4168360072414683,1.209080867170691,1.2462482139358069,1.6502157949311305,0.1986578030653426,0.3101850094279665
3537,0.48044516975648044,0.1426926150760448,0.2013727630046363,0.9818005171204826,0.6123485366486137,0.6938515300597153,0.2677784744219439,0.2311034407545178
3538,0.5100147587261948,0.6569977712382746,0.7662855935724101,0.2822122451046844,0.6286331573640013,0.6701712040556524,0.5853782369350188,0.2260163208069184
3539,0.18957056996249508,0.005935192122883959,1.3106800143897004,0.7864746926344632,0.3116545400498064,1.0090335442699208,0.6332867005845336,0.5528622326000358
3540,0.4530968554653845,0.12334876629657622,1.7004095807819484,0.2184093226269968,0.5177495642277518,1.4767730663028973,0.2263945799097626,0.2132334035206426
3541,0.026824227632068286,0.008556237810941138,5.538613133215498,4.007093868311412,3.9909734237498,4.354739249026494,3.1514601955967128,3.3426144049978856
3542,0.17273240142060256,0.05130166690938709,0.6599080215335994,1.4549218233132468,0.4175520019047051,0.8400924474929193,0.2002489858347838,0.6428008347678057
3543,0.6190756277397452,0.4653200406360067,2.060135105848303,1.245832302984062,0.5427504728134978,0.4497289206736737,0.2056074004026488,0.1768507045708191
3544,0.09736115695532106,0.039365846527480666,2.2639066017160654,0.4124545470966097,0.28412756129512,0.2267836748354143,0.451351177914069,0.767516770922423
3545,0.10619986287428224,0.022078107839043827,2.358783944133081,0.4250095335886479,1.423196734044856,0.2966982230119853,1.003402370348486,0.8701263439503705
3546,0.12112087655459886,0.005592563018241734,2.73230954498442,1.0538045869001866,0.9750672571224656,1.1042931585257445,0.5660972329433661,0.86878401998766
3547,0.5021927104891516,0.646921458405503,0.783749730021246,0.333852398434089,0.5634867123024586,0.6105062662396458,0.6260635754832943,0.229536703573902
3548,0.4480283562290264,1.1691033825807975,0.3218644073699838,1.262762540149262,0.5913611349066993,0.3561353284985178,0.2911481000973199,0.2683187200724601
3549,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
3550,0.11689517125169205,0.17380038572797624,3.0945986386449613,0.848463258055095,0.8343713247117748,1.9697577601052527,0.7715115380716956,0.7511653845385944
3551,0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886
3552,0.19933363452838357,0.11282042271905011,1.5646632498413613,0.2560593754245209,0.4633198309009733,0.4633198309009733,1.3347977749333322,0.5026319259416554
3553,0.2855437654481302,0.077734971600121,1.777051822726721,0.4384563047231303,0.6813739215589253,1.6978164885775806,0.4470085722946908,0.3383557839680273
3554,0.10081435189433022,0.04987547625361717,2.5358840585401183,0.4692406067575094,0.5323424188587026,0.7110695319047258,0.5055074377571264,0.9258727418306214
3555,0.19192240375976055,0.008861710451336238,1.910811736116166,0.7951824301793623,0.6451955779685982,1.4837377961435918,0.4005945828331556,0.5482834727792011
3556,0.6199480930368076,0.31296330802695627,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773
3557,0.11418492673643199,0.054999809681301616,2.1762655246772744,0.678122286873598,0.2168713300546701,0.3947532793122015,0.8710396416350898,0.7975420923379598
3558,0.33564167577945697,0.11634078902046928,0.5674821425859531,0.5525797731539511,0.5144190604434147,0.2200220775405687,0.0715547560509878,0.2785948445858074
3559,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
3560,0.23288354374415826,0.2832581331223803,0.4348340860654455,0.1544426210709732,0.8197654522552442,0.7386734721284496,0.0477928039074485,0.4318748842204296
3561,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
3562,0.5795406341690978,0.8642614304334116,3.442194968933102,0.8445470716320519,0.4392599140197176,0.4392599140197176,0.517506741143437,0.1617338591244203
3563,0.07657205495597173,0.013827811822023594,0.6236216325450912,0.5117636367775009,0.8893641114052536,1.191905762422169,0.5151679247559603,1.067338033109378
3564,0.8286580286701414,0.629505672837587,1.33834828423858,1.720666958876642,0.5543711649190135,0.5989386719163688,0.9284329829160354,0.1361084457274179
3565,0.06033125915700299,0.08970084906556686,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
3566,0.2722417977665123,0.3507001538881411,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.4234164638575641
3567,0.25116144301037246,0.32354457484904237,0.5326295141829294,0.4436810938010334,0.6605663556300223,0.6697118580632077,0.3624691541113504,0.4589544395943061
3568,0.28534370481896604,0.4457547915638732,2.0554245190369453,0.2871254234492431,0.7636345148272348,0.7691590720395498,1.5438270972642607,0.389669720487649
3569,0.5388263533519778,0.5069507724594798,0.906282454843511,0.4669856251671341,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
3570,0.08463562488655824,0.12452896212959536,3.467023367100312,2.4272646603490986,1.036557330050617,0.9643323843809324,0.819826745285286,0.9814872068366568
3571,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
3572,0.06886229703163341,0.016563940082784473,2.266088436846347,1.277170798273794,1.074458841547225,0.8980632757866749,1.0140343503442493,1.345875046586482
3573,0.4293551126825483,0.05319385310743792,1.066287716726183,0.2497258967504022,0.969024680288743,1.1640959551308254,0.5214594786991016,0.2194866028012285
3574,0.10092074169378706,0.09479412595326514,2.5333990958775088,0.4823658359752353,0.3656797577802682,0.8254771433625252,1.773969398097205,0.8226738446514066
3575,0.07627455609452263,0.060402580224870425,1.2065816298920249,1.6963910511380724,1.3611115893294443,1.3327339069734911,2.083341231136945,1.3144019837676144
3576,0.6699259161106647,0.40832050477687304,2.1631855602490404,0.9628288674233464,0.6284620434402864,1.1922033241491348,1.8432012112273528,0.1279925021608874
3577,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
3578,0.38837848874136593,0.01215959284994172,1.3864784199766649,0.9894135680972532,0.4999285103440697,1.231220454492059,0.3313525003344765,0.2698563684213734
3579,0.07183914128719668,0.0194232055442316,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
3580,0.7693927358010043,0.7174991572556731,1.7434365667747849,0.3753771108484778,0.4707709253878311,0.7772267728986523,0.4921137570298943,0.1270591746305079
3581,0.09392092455126566,0.07231256887696609,0.8694554332655561,0.0930124399628247,0.5767484992343032,0.4781008691461374,0.6724872972315649,0.7735395552732331
3582,0.13812537725543717,0.0,1.895584130522323,0.7016016935881882,0.3774584585470096,1.145953030352698,0.4989857816951547,0.4685278150151072
3583,0.07517980070156616,0.01808353435675223,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
3584,0.09187271199360121,0.02510916615130675,0.9174280222811118,0.2476687084151806,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
3585,0.0736295539508214,0.0005248142418749272,1.0851255332143672,2.032012047461726,0.6231503796268042,1.0625708090644093,0.0351354867594434,0.9335796647176512
3586,0.2695381793442437,0.001921205109342094,1.4127697652147766,2.4454112452032093,0.2740945501582482,0.6415065811327438,0.4304187293409193,0.2550252971877768
3587,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
3588,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
3589,0.32868841923986786,0.13289794689985657,2.4847603703518444,0.504950755198429,0.7911462911356436,0.2635833828770091,0.5613030364555289,0.2273469840295346
3590,0.8187043582139368,0.31123482509654804,0.8366797422598078,0.5968673554040992,0.96587747136491,0.9880952965860194,0.0326498935345313,0.1166462380429064
3591,0.24245303576083527,0.3593663702998951,2.790936170779396,2.150909205208696,1.123402470847818,0.9790454711516434,0.817506954465129,0.4150949289012067
3592,0.0562636696758211,0.013533502272219698,2.136785868687299,0.6134254168968123,0.5427146432275363,0.951462699135104,0.3722231699227727,1.6472449763675892
3593,0.18428623513134293,0.22414883458147153,0.6522120094430924,0.4845804983882013,0.53481474594978,0.53481474594978,0.3707063780962137,0.5457627012656133
3594,0.2127681308237431,0.08602812297916759,2.5264628662165287,0.5669902925083065,0.7603251015866922,0.1888369418458721,0.8303754770962767,0.3512101201919306
3595,0.38711729193869726,0.3642164288363016,0.684190450335284,0.465702914727949,0.708840804225165,0.8267546162263998,0.1182771090366499,0.2760802156996405
3596,0.20550711133440708,0.07812462363312261,1.2340275142534078,0.2015811783362489,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192
