Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
29306,0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31562617162614,103.900455995607,1,8.0,53.0,431.0,5,0
29307,0,2,1,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,570.0,3,0
29308,0,3,2,3.0,2044910.1265822784,1,1967280.4586241276,1600131.3125938484,1.30562191514323,103.783821726393,0,25.0,686.0,936.0,7,0
29309,1,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,5,0
29310,0,2,4,2.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.28956836796791,103.777381479121,1,6.0,120.0,947.0,4,0
29311,0,3,3,3.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28198401796351,103.80305297171302,0,9.0,1040.0,3874.0,6,0
29312,0,2,2,1.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,700.0,3,0
29313,0,3,2,1.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.3276667701016,103.944745938969,0,6.0,582.0,624.0,6,0
29314,0,3,5,4.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30101092385674,103.862484057069,0,26.0,360.0,10140.0,5,0
29315,0,3,3,2.0,1614645.7483838885,0,1434901.4705882352,1493898.75,1.40168540715792,103.89768446125,0,7.0,728.0,1120.0,6,0
29316,0,2,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,1496.0,4,0
29317,0,3,4,3.0,1614645.7483838885,0,1434901.4705882352,1493898.75,1.40346964588042,103.904495442363,0,6.0,618.0,1378.0,8,0
29318,0,3,2,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.32381983979324,103.766878388655,1,19.0,129.0,1442.0,6,0
29319,0,3,4,2.0,2904791.5646258504,1,2530316.0,2578001.388888889,1.32534460429599,103.840724426138,1,7.0,90.0,1389.0,4,0
29320,0,2,2,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,893.0,4,0
29321,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2852.0,7,0
29322,0,2,5,7.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,6609.0,7,0
29323,1,3,3,4.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1841.0,6,0
29324,1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,441.0,4,0
29325,1,2,4,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28670074148056,103.790979496973,0,52.0,1862.0,1195.0,4,0
29326,0,3,1,1.0,2044309.4533029613,1,3543962.2532894737,2372321.359223301,1.29244958852582,103.822316158104,0,4.0,663.0,495.0,4,0
29327,0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3305625038871298,103.86788498045,1,92.0,85.0,474.0,4,0
29328,0,3,4,3.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.34183750827489,103.718352500863,0,39.0,304.0,1884.0,8,0
29329,0,3,2,2.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.3211432793191298,103.911808337852,0,27.0,354.0,861.0,4,0
29330,0,2,4,3.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27929478959373,103.850552555075,0,11.0,341.0,5350.0,7,0
29331,0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37409324228132,103.903259933355,0,4.0,1165.0,678.0,4,0
29332,0,3,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31894751459808,103.828273521858,1,7.0,134.0,1378.0,12,0
29333,0,3,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44121359373842,103.827784048998,0,5.0,219.0,969.0,4,0
29334,0,3,2,2.0,2904791.5646258504,1,2530316.0,2578001.388888889,1.32534460429598,103.840724426682,1,7.0,90.0,829.0,4,0
29335,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37379483298163,103.940157628255,1,17.0,453.0,1066.0,6,0
29336,0,0,2,2.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.39698419584592,103.89439939012,0,5.0,517.0,764.0,6,0
29337,0,3,3,3.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.33210494519976,103.942079542636,0,18.0,288.0,1216.0,8,0
29338,0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31520905789978,103.854919307157,1,9.0,52.0,388.0,3,0
29339,0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,2565085.714285714,1.29884698729343,103.764917692526,0,6.0,478.0,861.0,4,0
29340,0,2,2,1.0,1391670.736086176,0,1340339.6103896103,1192865.2173913044,1.41844703579357,103.841112412447,0,4.0,216.0,635.0,4,0
29341,0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3160902186364198,103.802300019532,0,8.0,1715.0,614.0,5,0
29342,1,2,1,1.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,474.0,4,0
29343,0,2,2,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.3027761236638502,103.846570976791,1,7.0,75.0,678.0,7,0
29344,1,3,4,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26697450436018,103.812751836052,0,11.0,1129.0,3800.0,5,0
29345,1,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28670074148056,103.790979496973,0,52.0,1862.0,936.0,4,0
29346,0,3,4,3.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954717761,1,3.0,69.0,1345.0,4,0
29347,0,3,3,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29620246948925,103.892923386471,1,8.0,239.0,1302.0,4,1
29348,0,2,3,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.2952856447523702,103.838567440302,1,62.0,51.0,947.0,3,0
29349,0,3,3,3.0,2044309.4533029613,1,3543962.2532894737,2367760.158553212,1.28519576156367,103.827677219577,0,27.0,412.0,1292.0,4,1
29350,0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3160902186364198,103.802300019532,0,8.0,1715.0,635.0,4,0
29351,0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31961486592659,103.845969245127,1,62.0,87.0,861.0,4,0
29352,0,3,4,6.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30361026763408,103.838456864166,1,9.0,165.0,3907.0,6,0
29353,0,2,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,1.0,92.0,721.0,4,0
29354,0,3,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31721501497667,103.884668916461,0,4.0,250.0,764.0,4,0
29355,0,2,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31285080910896,103.886497625764,1,8.0,71.0,570.0,5,0
29356,0,3,6,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,4392.0,4,0
29357,0,2,2,2.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.27980322314972,103.78590960328,1,8.0,144.0,900.0,6,0
29358,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,850.0,4,0
29359,0,3,3,2.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37963530778824,103.943403375787,0,6.0,380.0,1402.0,3,0
29360,0,3,1,1.0,1475015.0159744408,0,1436531.6831683167,1405387.0967741935,1.33555731797921,103.742416815373,0,6.0,738.0,495.0,5,0
29361,1,2,4,4.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,2045.0,10,0
29362,0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,1152.0,4,0
29363,0,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,1421.0,5,0
29364,0,3,2,1.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.27063035104877,103.814074881435,1,8.0,141.0,646.0,7,0
29365,0,3,4,3.0,2904791.5646258504,1,2530316.0,2578001.388888889,1.32534460429599,103.840724426138,1,7.0,90.0,1389.0,4,0
29366,0,2,2,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27386092841125,103.846213727237,0,5.0,132.0,538.0,4,0
29367,0,3,4,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35533104364701,103.966790253495,0,7.0,501.0,1539.0,5,0
29368,0,2,2,2.0,4775055.743509048,1,2535026.006904488,3110807.6923076925,1.31692786307151,103.78322115175,0,1.0,119.0,700.0,3,0
29369,0,3,1,1.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29573433474414,103.806030198974,0,5.0,845.0,474.0,6,0
29370,0,2,3,2.0,1908480.7228915663,0,1669628.5714285714,1589041.6668089943,1.3727388545918997,103.828158630501,1,-1.0,48.0,840.0,4,0
29371,0,3,4,4.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28198401796351,103.80305297171302,0,9.0,1040.0,3670.0,4,0
29372,0,2,3,3.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,1861.0,6,0
29373,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28198401796351,103.80305297171302,0,9.0,1040.0,1055.0,10,0
29374,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,1249.0,4,0
29375,0,2,2,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,1238.0,7,0
29376,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31391724536932,103.883271343775,1,92.0,34.0,441.0,4,0
29377,0,2,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,980.0,3,1
29378,1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
29379,0,3,2,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.3013126659791,103.84715690285,0,4.0,493.0,700.0,6,0
29380,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1765.0,4,0
29381,0,0,3,2.0,1369109.4515752625,0,1552352.9032258065,1240684.154348438,1.38960048374097,103.76944491141,0,8.0,602.0,1055.0,4,0
29382,0,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26747019767944,103.815542991374,0,18.0,969.0,1216.0,5,0
29383,0,3,4,4.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31264956890401,103.794954717761,1,3.0,69.0,1991.0,4,0
29384,0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27929478959373,103.850552555075,0,11.0,341.0,850.0,14,0
29385,0,3,2,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29303736708345,103.837772811242,0,1.0,450.0,883.0,4,0
29386,0,3,4,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36410574565492,103.763670992519,0,92.0,564.0,1249.0,4,0
29387,0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,5,0
29388,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,8.0,360.0,872.0,5,0
29389,1,2,4,4.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,2110.0,4,0
29390,0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.37312894451682,103.902432457254,0,4.0,1165.0,689.0,12,0
29391,0,2,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3630338944268603,103.764128549082,0,6.0,528.0,807.0,6,0
29392,0,2,1,1.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30611641186974,103.903063201898,1,7.0,42.0,743.0,9,1
29393,0,0,3,3.0,1391670.736086176,0,1483697.049180328,1668675.3999120423,1.44336251427595,103.820424072643,0,6.0,506.0,1151.0,6,0
29394,0,2,5,5.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1636.0,3,0
29395,1,2,4,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,2045.0,6,0
29396,0,3,3,2.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31026656139423,103.802608879709,1,37.0,319.0,936.0,4,0
29397,0,2,2,2.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.3317758150305,103.946201241591,1,8.0,90.0,1195.0,6,0
29398,0,2,4,4.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.29906600768056,103.832068608699,1,11.0,53.0,3303.0,5,0
29399,0,3,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44121359373842,103.827784048998,0,5.0,219.0,1152.0,4,0
29400,0,2,1,1.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29660443035383,103.838842474051,1,8.0,130.0,581.0,4,0
29401,0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,3,1
29402,0,2,3,2.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31283039144925,103.841544287772,1,92.0,120.0,1173.0,4,0
29403,0,3,3,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29688070343091,103.890504138028,1,38.0,135.0,2239.0,6,0
29404,0,2,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,4,1
29405,0,3,3,4.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2983271637053,103.893447598793,1,1.0,56.0,2110.0,3,0
29406,0,3,3,2.0,1293460.2150537635,0,1199530.0,1170022.0779220778,1.43116451797685,103.785373893567,0,19.0,437.0,835.0,6,0
29407,0,2,3,3.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,1733.0,6,0
29408,0,3,2,1.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.32939185596503,103.769843706752,1,92.0,660.0,700.0,4,0
29409,0,2,1,1.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2956665859268002,103.82885975081,1,4.0,33.0,441.0,4,0
29410,0,3,1,1.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,1.0,466.4,775.0,5,0
29411,0,0,4,2.0,1475015.0159744408,0,1493349.0566037735,1491303.1578947369,1.33215538990119,103.723817615498,0,6.0,546.0,1195.0,5,0
29412,0,2,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34861505609958,103.877357115114,1,5.0,171.0,549.0,8,0
29413,1,2,5,7.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,3972.0,3,0
29414,0,2,1,1.0,1391670.736086176,0,1340339.6103896103,1388874.358974359,1.42866319767121,103.835828704052,0,4.0,920.0,560.0,4,0
29415,0,3,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.32193608150277,103.813870868929,1,6.0,52.0,1217.0,6,0
29416,0,2,2,2.0,2904791.5646258504,1,2530316.0,1601464.8484848484,1.32462194319897,103.849957588255,1,13.0,52.0,786.0,3,0
29417,0,3,2,2.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29300745780572,103.829491113447,1,25.0,728.0,1109.0,5,0
29418,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30477434995815,103.83743185829,1,9.0,229.0,1000.0,8,0
29419,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,8.0,360.0,818.0,7,0
29420,0,3,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,678.0,4,1
29421,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36298966373005,103.883225438394,1,7.0,140.0,840.0,12,0
29422,0,0,3,3.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.3971287294586203,103.892537329675,0,92.0,548.0,1055.0,4,0
29423,0,2,1,1.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29056999681587,103.819000781728,0,5.0,429.0,474.0,6,0
29424,0,3,2,2.0,2044309.4533029613,1,3543962.2532894737,2372321.359223301,1.2929389935100302,103.821693138843,0,4.0,663.0,786.0,6,0
29425,0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31275329709404,103.923657863473,1,9.0,114.0,968.0,4,0
29426,0,3,1,1.0,1443190.826873385,0,1474056.5557729942,1357542.2222222222,1.34174041054666,103.953414624264,0,8.0,301.0,560.0,4,0
29427,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27461794103822,103.844319553688,0,8.0,280.0,548.0,4,0
29428,1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,689.0,6,0
29429,1,3,5,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,5576.0,4,0
29430,0,2,5,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,2217.0,4,0
29431,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23978494620582,103.83727712150998,0,11.0,151.0,2852.0,4,0
29432,0,2,1,2.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997577919,103.844496312645,0,15.0,646.0,786.0,15,0
29433,0,2,3,3.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31671012798955,103.911427920628,1,92.0,31.0,1119.0,4,0
29434,0,3,4,3.0,4775055.743509048,1,2535026.006904488,2755261.5384615385,1.33161839267294,103.794252400987,1,1.0,285.0,1066.0,4,0
29435,0,3,3,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2411.0,5,0
29436,0,2,5,4.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,2067.0,3,0
29437,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33753586880554,103.920651855815,0,7.0,577.0,840.0,9,0
29438,0,2,4,2.0,1369109.4515752625,0,1117884.693877551,958561.5384895565,1.37803547504451,103.745019261369,0,-1.0,465.9,1539.0,6,0
29439,0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31961486592659,103.845969245127,1,62.0,87.0,818.0,4,0
29440,0,3,2,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30174572312556,103.846739972688,0,4.0,493.0,710.0,6,0
29441,0,3,4,5.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,3003.0,6,0
29442,0,2,3,3.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.29671864134885,103.838173259745,1,10.0,68.0,1496.0,4,0
29443,0,2,2,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27386092841125,103.846213727237,0,5.0,132.0,1195.0,4,0
29444,0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.3276667701016,103.944745938969,0,6.0,582.0,441.0,3,0
29445,0,2,3,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3297125646108705,103.796996065203,0,62.0,476.0,915.0,4,0
29446,0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,710.0,4,1
29447,0,2,2,1.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38345146235978,103.89197832845,0,6.0,680.0,678.0,4,0
29448,0,2,3,3.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.28082397634044,103.790728746282,0,62.0,548.0,1044.0,4,0
29449,0,3,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,530.0,4,0
29450,0,2,3,4.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,1163.0,4,0
29451,0,3,1,1.0,2328611.231884058,1,3543962.2532894737,2754738.596491228,1.27527115223131,103.83683222505,1,9.0,351.0,603.0,3,0
29452,0,2,3,2.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.43281890606271,103.841477613841,0,7.0,186.0,926.0,6,1
29453,0,3,1,1.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.32825889448877,103.906611528497,0,7.0,748.0,560.0,3,0
29454,0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33753586880554,103.920651855815,0,7.0,577.0,527.0,6,0
29455,0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.35720587577032,103.880899748364,1,11.0,23.0,526.0,6,0
29456,0,2,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,1173.0,4,0
29457,0,2,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29371532764206,103.837276710508,1,8.0,105.0,775.0,5,0
29458,0,2,3,3.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,1130.0,4,0
29459,0,3,3,3.0,4775055.743509048,1,4847889.605389798,4278711.25,1.2948005825591398,103.821972023459,1,29.0,92.0,1600.0,6,0
29460,0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33752037877789,103.927820919654,0,7.0,561.0,592.0,5,0
29461,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.3709299952898202,103.943892550961,0,9.0,642.0,743.0,6,0
29462,0,2,2,1.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30360072008439,103.841116863266,1,7.0,41.0,732.0,4,0
29463,0,3,1,1.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29096399148778,103.817989855708,0,6.0,508.0,452.0,6,0
29464,0,2,2,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,592.0,4,0
29465,0,3,4,5.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2433.0,3,0
29466,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,850.0,4,0
29467,0,3,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.279625798918,103.854987203774,0,12.0,428.0,1270.0,6,0
29468,0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.2963566643980902,103.85736876917,0,1.0,219.0,732.0,4,0
29469,0,3,3,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31861107149419,103.922558986674,1,8.0,393.0,3112.0,6,0
29470,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1173.0,7,0
29471,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,775.0,4,0
29472,0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36286208839026,103.763433915546,0,92.0,564.0,786.0,4,1
29473,0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,474.0,6,1
29474,1,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,689.0,7,0
29475,0,2,4,4.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30326050404129,103.789209731059,0,92.0,165.0,1259.0,4,0
29476,0,2,2,1.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3115103479864498,103.858717994436,1,14.0,28.0,441.0,7,0
29477,1,2,3,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3406295273876,103.768660765603,1,62.0,928.0,1109.0,6,0
29478,0,2,1,1.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30633784011654,103.898772934564,1,9.0,99.0,484.0,3,0
29479,0,3,4,3.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.3446291757256,103.947119140058,0,62.0,2203.0,1238.0,4,0
29480,0,2,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31568887219293,103.832317948898,1,1.0,52.0,1496.0,4,0
29481,0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,947.0,6,0
29482,0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36652661429401,103.875828348014,0,92.0,18.0,958.0,4,0
29483,0,2,1,1.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31346334251531,103.904858125607,1,10.0,24.0,441.0,4,0
29484,0,2,1,1.0,1472142.6853707414,0,1597532.42506812,1444335.9550561798,1.319622124356,103.912288714696,1,28.0,45.0,506.0,4,0
29485,0,3,3,3.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.3508027912218,103.926980083258,0,6.0,630.0,1119.0,6,0
29486,0,3,2,2.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2976926630287,103.89444607007,1,24.0,504.0,1582.0,3,1
29487,0,3,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31246173086025,103.827302948052,1,23.0,56.0,1776.0,4,0
29488,0,3,2,2.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.3275600536589,103.906561126325,0,6.0,748.0,818.0,5,0
29489,0,2,2,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3162773675544,103.845724040655,1,1.0,71.0,592.0,4,0
29490,0,2,2,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,753.0,4,0
29491,1,2,1,1.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,549.0,4,0
29492,0,2,4,4.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,1389.0,4,0
29493,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,657.0,7,1
