,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
4519,1.1324612125761198,1.4167014546190075,0.47045221468496423,0.47045221468496423,0.9232887125211497,0.31848430194444094
4520,1.5881041033032477,1.0412116236924989,0.46533564632907165,0.42294108074252657,0.6037839418314256,0.7370767463176054
4521,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
4522,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
4523,0.840079508148387,1.9137748063223163,0.3910394857968479,0.2275561589323698,0.7659397553594971,0.47408447875022053
4524,0.6491217488586714,0.713143924705391,0.35503467170533937,0.784410798880999,0.37121179601079096,0.5500262117797864
4525,1.1324612125761198,1.4167014546190075,0.47045221468496423,0.47045221468496423,0.9232887125211497,0.31848430194444094
4526,3.6412492786250663,0.6398905754781727,0.5740968092913917,0.6435483558812991,0.3203169686877136,0.391359448062198
4527,1.3223844759652155,0.9094059919152057,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133
4528,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
4529,1.946564821545294,0.5063461950015968,0.8620204472312853,1.4482420181193358,0.240076492591779,0.514032528209875
4530,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4531,2.3441426669388483,0.7289945346084,0.3453864947459799,1.2173280489176699,0.5060105372153915,0.6508950935237179
4532,0.6803706543994321,0.3163325337540138,0.5310328895820753,0.9370121679845033,0.40143409459227763,0.4636374975490106
4533,1.8547578461272847,0.6059910848648198,0.3743316619161825,0.2540132008887166,0.4428507776285768,0.6116864709439999
4534,2.154986405366858,3.8354348245181606,0.48263642360298653,0.6688596314492485,0.2668378869310339,0.2336249261377861
4535,2.113745400391626,0.8224236994885993,1.200814757227553,1.1188450253383055,0.7261417775786653,0.6815079256725864
4536,1.5287932639072515,0.30582376936945177,0.6691632466760877,1.4969893849298954,0.2798374116107122,0.056337999282989264
4537,0.7151066612806063,0.5670004501213968,0.6100491649460285,1.0515731473835115,0.39002261492294316,0.7441332986591592
4538,5.538613133215498,4.007093868311412,3.9909734237497996,4.354739249026494,3.1514601955967128,3.3426144049978856
4539,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.16670149246890478,0.1885181640388829
4540,3.5133753388221263,0.13300063203001955,0.29273240567066666,1.1927973699106977,0.11988730132061308,0.07585998317569347
4541,1.142889577496374,0.5626223209001546,2.0424836823398747,2.4352964378212563,1.2665498479040853,0.49933653757162866
4542,0.8945568661290463,1.0176224099356967,0.6714316862447924,0.6288579940175484,0.27252376778287196,0.2663697708890693
4543,2.4193091798508615,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585
4544,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
4545,2.7368429562104986,0.7826527054194434,0.3609982780695288,1.8330468975507646,0.8544132884543008,0.78897311152925
4546,1.434393002903209,0.9519548819177035,0.5823154327109707,0.7048581878807768,0.8811039607678307,0.7331528551211292
4547,1.650970788119946,0.9991188059865189,0.7714012083344921,1.3787063402154585,0.12776408677367426,0.4003575870009867
4548,2.413446721183544,0.5809809673380626,0.866986716012228,0.350156430427208,0.4743014389938179,0.18583526479404971
4549,1.8670635653446626,0.316028471158332,0.4769605708859587,1.5559274182635536,0.28963906762513975,0.37920184052579825
4550,5.538613133215498,4.007093868311412,3.9909734237497996,4.354739249026494,3.1514601955967128,3.3426144049978856
4551,2.6194975842601838,0.5503698187150663,0.22275737060429165,0.42795878899334305,1.650743081031245,0.7147769805769641
4552,0.8945568661290463,1.0176224099356967,0.6714316862447924,0.6288579940175484,0.27252376778287196,0.2663697708890693
4553,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
4554,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
4555,1.7773127467576273,0.37736118665248497,0.9465587733738647,0.9891652915150541,1.2696372978192634,0.5906440885377079
4556,1.6227534681429632,0.4977661814311452,1.0714974683765266,1.113339395147834,1.1202303076390014,0.7287219927259379
4557,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
4558,0.37367997928137087,0.10084557711998665,0.876082214798229,0.7958658914655846,0.030216168699322567,0.38534334319672386
4559,5.538613133215498,4.007093868311412,3.9909734237497996,4.354739249026494,3.1514601955967128,3.3426144049978856
4560,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
4561,0.6335877621791686,2.238893255328363,0.7098576019011046,0.374441303878447,1.106891190312111,0.3165944766548449
4562,1.6661607228110569,0.301695457809091,0.5692060923725112,0.3353772161573736,1.037603163751943,0.2674400147202972
4563,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
4564,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4565,0.18928580099077785,2.2864741069806716,0.6599369759282214,0.17013042685082144,1.0097169038220402,1.0718340408885831
4566,4.005263503406502,1.4267298258045231,0.3329023068802841,0.584946518611426,0.04262217399203342,0.04162802760700757
4567,1.6756721713043388,0.410050305478871,0.704190321824153,1.6569364916458205,0.40678386531562016,0.2503351809445818
4568,1.2602825547937815,0.42827706198498716,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
4569,1.7614776819511204,1.4262693104506186,0.6415688546280829,0.1721656390738915,1.5730040286757847,0.5303851400721525
4570,1.4746091356156605,0.6689772261178626,0.13589220434052304,0.8227442121111532,0.5887591701085432,0.7507697087967691
4571,0.3584570851804007,1.083280019830483,0.3526339494270782,0.5858816126912786,0.20695271675389088,1.485295561311942
4572,2.5413093086868104,1.0232941495825925,1.2235750427797512,1.4125117205563418,0.7574635007797439,0.6498189049886687
4573,2.3705158164222544,0.7760893245513786,1.0730643270189952,1.728379531429983,1.191595041257868,0.44194872706795435
4574,1.1746236507269374,0.32690129902182213,1.0763869003103133,1.6789251968341576,0.3948074425863694,0.409400613671144
4575,0.906282454843511,0.46698562516713416,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
4576,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
4577,1.8670635653446626,0.316028471158332,0.4769605708859587,1.5559274182635536,0.28963906762513975,0.37920184052579825
4578,5.177436986848168,1.4339925612728521,0.7681158122307274,1.0209398807576897,1.0261788655305137,0.9211571315395666
4579,0.4648565018724939,0.2979830571879175,0.5787196630548479,0.9411700498338461,0.32515485777447956,0.3706045019322515
4580,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
4581,1.5794122138084556,2.113745447601024,0.35124580451158355,0.3347647421326281,0.4266556159517486,0.364260269278345
4582,3.0243007764683925,2.4453539731641665,0.6749394120171145,0.5894240062038472,1.053477243346423,0.955439253302602
4583,2.2338477571287227,1.031710205659955,0.5674445276461215,1.1297903406572645,1.8333897653468476,0.1268745902302903
4584,0.7582586529227033,0.3909476547221607,1.4529747044270716,1.7953047092078978,0.2124500757869218,0.12611912185417334
4585,1.463866869378488,0.5369546329450382,0.5740260432444046,1.1894466736353868,0.34469612786340276,0.4828898088917912
4586,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
4587,1.3106800143897004,0.7864746926344632,0.31165454004980647,1.0090335442699208,0.6332867005845336,0.5528622326000358
4588,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.5281830495778121
4589,0.906282454843511,0.46698562516713416,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
4590,1.2257954853610333,3.9819154462443875,0.0703885600392476,0.21211267669476935,0.651870294063265,0.26647373871094615
4591,2.113745400391626,0.8224236994885993,1.200814757227553,1.1188450253383055,0.7261417775786653,0.6815079256725864
4592,1.7261385897543995,0.37772109025438955,0.8417015809352147,0.9517316295933289,1.1512910176637288,0.6088400310398132
4593,2.112793200219911,0.9679085571856588,0.6793095492748615,0.8979491251295006,0.5801196131893517,1.4293833270972998
4594,1.2386778740126245,1.963005608618504,0.2723543290535109,0.717994184324949,0.3288928455986606,0.5823274543126735
4595,2.066804517672147,0.827487097378404,0.5622673332917306,0.8547128712878387,0.4444626883412308,1.470072975594381
4596,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
4597,2.0403508638722556,1.40502916703644,0.46032602652325577,0.46032602652325577,1.2605372878261434,0.25456299871518456
4598,2.4168360072414683,1.209080867170691,1.2462482139358069,1.6502157949311305,0.19865780306534264,0.3101850094279665
4599,2.471448520752837,0.5548274167302754,0.5964967697108848,0.2349262026553678,1.319997606638387,0.4019495565208621
4600,3.6412492786250663,0.6398905754781727,0.5740968092913917,0.6435483558812991,0.3203169686877136,0.391359448062198
4601,1.7009840039584578,0.4553529525648044,0.7363483841203127,1.705108068114999,0.45406036763140917,0.2966564412208512
4602,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
4603,2.098669092755529,0.6862998031098351,0.27232710948803235,0.39743208068234004,0.731362913783434,0.6267090072348093
4604,2.345375861336973,0.5151035174483124,0.4279789197423359,0.48793274207986415,0.940079679263007,1.3118109737427965
4605,2.195210518375365,2.223809053272888,0.7880479845164581,0.5930740042720377,0.7133647303406855,0.35675087363921526
4606,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4607,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
4608,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
4609,0.7901588712987699,0.4562892343815161,0.7105353444179078,1.0856359087708571,0.5019474873203326,0.8269407785458298
4610,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.16670149246890478,0.1885181640388829
4611,0.8953922262202315,0.8441286735089799,0.4465485925683186,0.27207702664770544,0.8209147167030735,0.876282231669959
4612,0.7647395673644846,0.4164371876453282,0.8125812028732025,0.42263459799757536,0.36944038664270074,0.7537752802459923
4613,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4614,2.358783944133081,0.42500953358864796,1.423196734044856,0.29669822301198534,1.003402370348486,0.8701263439503705
4615,1.3106800143897004,0.7864746926344632,0.31165454004980647,1.0090335442699208,0.6332867005845336,0.5528622326000358
4616,2.152432313412305,3.569258462191328,0.3779395661016195,0.273691451896697,0.0991304994949285,0.10134410692295762
4617,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
4618,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4619,1.3622869932711967,0.09134604491334282,0.958511433483713,0.6562526650972728,0.011029802660102492,0.16021060423701816
4620,4.983617622550425,3.6113785560278884,3.4955529378818895,4.0370628185360315,2.9144360490883408,3.11628758489409
4621,0.7235077502631013,0.6251995244823969,0.3178902281657057,0.3645660827178489,0.28647631336271806,0.32724795538234774
4622,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
4623,2.3323247701664935,1.26996114951243,1.274415059823293,1.7326496637542768,0.11806376206424443,0.24682533671474538
4624,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
4625,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
4626,1.503426405820174,0.21506521217282573,0.3893545508442541,0.3893545508442541,1.2679057021089588,0.4247043892875463
4627,1.7040047063574741,0.5670591848347334,0.8649622422230039,1.3137803404225366,1.4876994354503386,0.5656032260244739
4628,2.8891781084580517,0.42910899431360466,0.3507175029873601,0.21686141962793493,2.3193418426902372,0.4818311470146758
4629,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4630,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4631,5.177436986848168,1.4339925612728521,0.7681158122307274,1.0209398807576897,1.0261788655305137,0.9211571315395666
4632,1.3535138150630546,1.3132056949508546,0.21860665460040618,0.7442971013641076,0.5990705613983148,0.12220547098759747
4633,0.5326295141829294,0.4436810938010334,0.6605663556300223,0.6697118580632077,0.36246915411135044,0.45895443959430615
4634,1.7595464347745968,0.2581863364374478,0.5105856556447903,1.5174416464728167,0.2757886217072677,0.27166481923956554
4635,0.3687327097025532,0.6784222140336729,0.7891245196286445,0.5625933427653405,0.2932022155725654,0.4178448952643722
4636,1.8106587572979886,0.7495169779791627,0.46026536922767775,0.39923535035348223,0.5759456818535229,0.6559125028045768
4637,1.891969918107569,2.324475806165951,0.41610543137414274,0.6121132156700723,0.13862847354920355,0.06804361788117572
4638,0.37115199076987115,1.2068582616983645,0.6004828571505976,0.38040320325564503,0.34438070446337127,0.3180423950129223
4639,4.161820241861986,2.96476053982083,2.9375610873220084,3.9373987934370893,2.8146890984993047,2.9275848195535783
4640,2.41578657571077,0.7991141832700646,1.584397651536031,0.740978859867435,1.463680292261248,1.231101189084694
4641,0.695218398377603,0.4332545299792318,1.5231813813443489,1.832682592199095,0.1482285971190343,0.14777899855112928
4642,4.512017396142939,1.7178027651712213,0.4219336729634802,0.5095424367932706,0.3332247564460281,0.4002351467356613
4643,1.3398536641992227,0.32458773433452914,0.2799216935468316,0.2503731628124257,0.4575358363213646,1.2077169867062336
4644,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
4645,0.2013727630046363,0.9818005171204826,0.6123485366486137,0.6938515300597153,0.26777847442194397,0.23110344075451783
4646,1.231457661148797,0.5581009951303777,0.4076519729370306,0.4076519729370306,0.9403750937935847,0.2810241539935921
4647,0.9174280222811118,0.24766870841518063,0.6646833456063859,0.5699774430879595,0.5229183490967524,0.7642603285376913
4648,4.090289866576468,0.8597337094887951,0.6434332377382622,0.3348630818085462,0.455306300785849,0.44853008830532404
4649,1.3223844759652155,0.9094059919152057,0.4571926205909805,0.5797404081763351,0.9563633309532632,0.6902731097437133
4650,2.043351569631123,0.7462288615876248,0.39610792804696315,0.3985576867498433,1.0466427137969383,0.7113232421846146
4651,2.8183817864197516,2.1177094730283437,1.1957715821905608,0.9066291517945134,0.830326956523044,0.34564350736337307
4652,1.9473012971318064,1.0270053936712442,0.994642544186543,1.5643872077880165,0.014405118264871383,0.22148111696962922
4653,2.4142432692675957,1.02491328192332,1.4320390692339369,0.9856365010686648,1.3941644527336274,1.3431276749060805
4654,0.3687327097025532,0.6784222140336729,0.7891245196286445,0.5625933427653405,0.2932022155725654,0.4178448952643722
4655,1.2612382520632612,4.048285358737411,0.2988577410631036,0.538417233996993,0.07357813785667261,0.17952177191342286
4656,1.3887298714373968,0.6098905541539537,0.23114187550978554,0.8057842459590321,0.6802269276691134,0.7016641827073244
4657,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.12188005902724014
4658,0.6535039618302674,0.5242631819764152,0.45674507684709126,0.7506225427330571,0.30487327501838085,0.5728857008919908
4659,0.7235077502631013,0.6251995244823969,0.3178902281657057,0.3645660827178489,0.28647631336271806,0.32724795538234774
4660,2.8183817864197516,2.1177094730283437,1.1957715821905608,0.9066291517945134,0.830326956523044,0.34564350736337307
4661,0.9764201813230963,1.1886095013703668,0.4347467668211222,0.32720919453832714,0.45016488666712723,0.17675525590591148
4662,1.700409626438524,0.21840936890416116,0.5177495725563945,1.476773116642713,0.22639463399239423,0.21323344591714977
4663,1.0998255701051258,0.3011798322363339,0.5320929884868636,0.6219378843264157,0.30061587174190574,0.2784117496440076
4664,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
4665,0.783749730021246,0.333852398434089,0.5634867123024586,0.6105062662396458,0.6260635754832943,0.229536703573902
4666,1.3830297743414484,0.3284451763443262,0.6147094111468832,1.4385649455872458,0.26575618976284404,0.22316251812801582
4667,1.7261385897543995,0.37772109025438955,0.8417015809352147,0.9517316295933289,1.1512910176637288,0.6088400310398132
4668,0.7009266579012001,0.6898691724947008,0.35171475427686705,0.3512593514133542,0.23181676787910274,0.26489503817455956
4669,2.3705158164222544,0.7760893245513786,1.0730643270189952,1.728379531429983,1.191595041257868,0.44194872706795435
4670,1.547410809285113,0.3932331867952164,0.38499259647539447,0.49935201789912903,0.6748766587542603,0.7886185369083726
4671,0.9788391067951471,1.1786531153230593,1.0068019196267135,0.7852352811348547,1.3514465507989541,1.5480641129740664
4672,1.3398536641992227,0.32458773433452914,0.2799216935468316,0.2503731628124257,0.4575358363213646,1.2077169867062336
4673,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4674,2.5510770941788286,1.0021854751344959,0.7922555343868933,0.909689584224998,0.7098415496319864,1.0558064924422588
4675,1.1236295188167031,0.2872025754939036,0.6755467271237965,1.10222736991502,0.9879150172224792,0.22482871254017486
4676,2.8183817864197516,2.1177094730283437,1.1957715821905608,0.9066291517945134,0.830326956523044,0.34564350736337307
4677,2.211874287623168,1.2725990784163308,1.1936384169032996,1.8094115175536714,0.025155065506636317,0.061435434691024325
4678,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
4679,0.6347429424862506,1.1183488408920728,0.7899956456574301,0.7539916464035182,0.2428141639238665,0.6623880097914895
4680,2.0810025750793772,1.9637321427793308,0.6425333889693633,0.3250332989988932,0.513548929641285,0.07821165831769265
4681,0.5260210736019026,0.06738176095181347,0.4757929834183993,0.37495212588515775,0.893337080711838,0.9504402601635731
4682,1.8134754632416579,0.7505125354753327,0.8290608077425705,0.586834884032811,1.392064078852675,0.69811071167933
4683,2.066804517672147,0.827487097378404,0.5622673332917306,0.8547128712878387,0.4444626883412308,1.470072975594381
4684,1.8745707089292574,2.2986558008674973,0.7178714135633053,0.5189115762913158,2.300414043783058,1.2380971158540972
4685,3.6412492786250663,0.6398905754781727,0.5740968092913917,0.6435483558812991,0.3203169686877136,0.391359448062198
4686,2.6894122025541924,0.7530523673018416,0.7013705957048919,0.11249001322210896,1.2330049184196017,2.1990222356166105
4687,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
4688,1.4406208329236956,0.47031790814514157,1.2183873831708638,0.8845431911763832,0.9895400505751061,0.7057594707045444
4689,1.7773127467576273,0.37736118665248497,0.9465587733738647,0.9891652915150541,1.2696372978192634,0.5906440885377079
4690,1.6856578246535612,0.642583650752171,0.2998209367720629,1.154946351838611,0.4919820202144561,0.5978948313613804
4691,1.700409626438524,0.21840936890416116,0.5177495725563945,1.476773116642713,0.22639463399239423,0.21323344591714977
4692,1.7922287580752498,0.6630643938532514,0.43415373294218146,0.3204248488794242,0.5097799194717163,0.6672969325592453
4693,0.5444239225628799,1.2226342484871997,1.7609742370730748,1.8153044036747072,1.4010975989204997,1.0286460062609137
4694,2.688738926658375,0.3898741227849189,0.42167516401941985,0.7363651703229543,1.6798563620035787,0.6735977987731572
4695,1.1393026109729532,0.40417411819449567,0.28942356824062687,0.5400602691374272,0.8479040422367395,0.5347763790023675
4696,2.142605484817797,2.183280889629445,0.7277281521531378,0.526914938882626,0.6480061138430269,0.30353513666235615
4697,0.7362792368687803,1.208409124166861,1.655362324324235,1.9499869350332726,1.1588295159833275,1.1517507734114696
4698,2.390858537602452,0.8041345875431858,1.0819457142391589,1.6555859739808048,1.10657185209703,0.448603610924165
4699,2.9908279990232325,2.293183385571059,0.8084580599764649,0.7212199237809861,1.1466994678564144,1.107246973494553
4700,0.5174624713158436,0.43715080791659555,0.5607728563497271,0.7976995017927013,0.28066809718417046,0.5121487646062302
4701,2.1545467559967264,0.6291170561703596,1.3196479271478634,0.7264886146712979,1.389667437331031,1.0054060323939948
4702,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.5281830495778121
4703,1.6756721713043388,0.410050305478871,0.704190321824153,1.6569364916458205,0.40678386531562016,0.2503351809445818
4704,4.405958568318749,1.7055130041891633,0.6772190730452624,0.7644027199154789,0.5504681449603699,0.26476437886497123
4705,1.055957355670591,0.7120392243296545,0.28523879049007034,0.4024918535019937,0.9978078318131351,0.5051067039195406
4706,0.7235077502631013,0.6251995244823969,0.3178902281657057,0.3645660827178489,0.28647631336271806,0.32724795538234774
4707,0.9374088711917209,0.31495194876258387,1.2476789391772378,1.6818262162606945,0.34993390581774586,0.25513148308945616
4708,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
4709,0.14683602361682188,2.2400632770303823,0.6174524375363254,0.12342560519013354,0.9733739940453309,1.0557825436396666
4710,2.9334227453403208,0.6196044951721034,0.31187538297671863,0.8927810122311015,1.1498850198280182,1.1117555374861294
4711,0.6522120094430924,0.48458049838820133,0.53481474594978,0.53481474594978,0.3707063780962137,0.5457627012656133
4712,1.0234869765940489,0.29352161170482904,0.7610509795026222,0.6644577927322599,0.479954810991482,0.7435108784511302
4713,2.9178245981193256,1.0438291984820829,1.3790404800230944,1.394850620089545,0.32598309887167465,0.4685674898224668
4714,2.0073740018495427,1.0006210640466242,1.1330433225386185,0.2911173369827785,0.5808476925670274,0.2877315955369901
4715,1.1244301828048064,0.20257817153509783,0.46666539194225554,0.8478547012319051,0.9615855086770171,0.9681472712511194
4716,1.3652462322516483,4.278950951632759,0.10732906053144459,0.21461596920473092,0.4217085340926857,0.3632198404383894
4717,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
4718,1.7595464347745968,0.2581863364374478,0.5105856556447903,1.5174416464728167,0.2757886217072677,0.27166481923956554
4719,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
4720,1.5216407790441153,0.6559162330600468,0.08118494082515282,0.881592962830891,0.5384614563686231,0.7133286132323372
4721,1.3344627273704506,0.43934354867126285,0.7695440222634027,0.8589429673055354,0.38249981527063853,0.3264483822081109
4722,1.5588477155660017,0.6041752425114144,1.17781929070655,1.0026712860192664,1.0812832982272995,0.7789083692806359
4723,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
4724,1.6756721713043388,0.410050305478871,0.704190321824153,1.6569364916458205,0.40678386531562016,0.2503351809445818
4725,0.9462884095724243,0.6684166511845552,0.6341522250680881,0.40486616590698793,0.5650601493637499,0.5388336513742626
4726,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
4727,0.32186440736998384,1.2627625401492621,0.5913611349066993,0.3561353284985178,0.2911481000973199,0.2683187200724601
4728,1.9300924144544447,0.7427675386346502,0.5390714840679977,0.4643780144318598,1.3372312341365657,0.47812597345879204
4729,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192
4730,4.532307733524159,1.6914619201522236,0.8046163570775166,0.7212099735327477,0.63695593615517,0.3761128091529591
4731,0.6010578899713633,0.4902211033793992,0.9084985710020117,1.1863817927756861,0.5376714840347036,1.0913354503838373
4732,2.4235773698579486,0.9151321377396868,1.0578152448615654,1.3350473521858752,0.4356857289908407,0.546872724622728
4733,3.8261352501840085,0.9578947885561385,0.4162799992512946,0.33067660862667425,0.23798026905154648,0.8113441900276954
4734,2.5217444060503436,1.1853755333422824,2.0394372123378353,0.8647884661949581,0.5691925339782306,0.5961799050437221
4735,1.231457661148797,0.5581009951303777,0.4076519729370306,0.4076519729370306,0.9403750937935847,0.2810241539935921
4736,4.436638195042403,1.8208221012994228,0.7072893901149894,0.7951728778608472,0.6542236760765345,0.2910601926557027
4737,1.1538500662030646,1.0391230297730685,0.8388862601063883,0.89930093676975,1.1803366365229475,1.3843498037790345
4738,0.9282987723099385,0.2794757682583157,0.6912858983489361,0.9034120945609524,0.689034041418797,0.9746416467006527
4739,1.8866023116709343,3.3819176391384764,0.10158535433907215,0.5403617251468052,0.7307276501750598,0.37993005559991866
4740,1.1225851874015853,1.3921048600361394,0.49846841802486425,0.49846841802486425,0.8968540373910775,0.34818611784851805
4741,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
4742,3.1317543498672102,0.2611917174382043,0.566968869033796,0.503712159892631,2.549405022148641,0.47876151174192216
4743,1.754231116099244,0.5693303244388213,0.5037964079912195,0.3660713750245575,0.5419924220964795,0.7458342337646245
4744,2.112793200219911,0.9679085571856588,0.6793095492748615,0.8979491251295006,0.5801196131893517,1.4293833270972998
4745,1.2927737775221546,1.192654245286062,0.36198766456406606,0.7739253262852108,0.4901439602996265,0.25834167032057237
4746,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
4747,2.759332925918406,1.9011046563508391,1.1149743337216869,0.6753868305643461,1.0328127856366414,0.11117050212632108
4748,1.248869352054644,0.6331634650276907,0.9136328852936919,0.3199900968698424,0.5840129525258201,1.8462441690701294
4749,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
4750,1.8745707089292574,2.2986558008674973,0.7178714135633053,0.5189115762913158,2.300414043783058,1.2380971158540972
4751,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
4752,3.675536198554209,1.099884721609552,0.8312692880896201,0.6755848295418003,0.27959557135387786,0.3110324948404682
4753,2.1043675978830163,0.921774630150623,0.6457642187564705,0.8889798102062096,0.5398858483333365,1.447645966045734
4754,2.9334227453403208,0.6196044951721034,0.31187538297671863,0.8927810122311015,1.1498850198280182,1.1117555374861294
4755,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4756,1.7556913651855623,0.33507890767101,0.7187634441482552,1.5430636860404787,0.12356047206559696,0.4067565604680258
4757,0.8624710704368435,0.5351814575414432,0.1506901405251451,0.5987972827039078,0.5851540562929182,0.46247903152666253
4758,1.0987729636574524,0.927286667686907,1.1985491621571085,0.6060094060244411,0.8535898604181394,2.075525746148137
4759,1.1392856277976384,0.39186671424290703,0.4785540182496481,0.1374049374979361,0.656481017678527,1.0775281622663817
4760,1.1196717492580615,0.7324637671008827,1.49891643468647,2.0900689426105763,0.07269821146662547,0.17547075208938598
4761,0.35020125038439215,0.9629136838143639,1.3826018824726787,0.7104811608885645,0.008127000233068447,0.17134439006847735
4762,1.2718470417321326,0.739739337337093,0.33523896361388067,0.9776721229413687,0.6742459099884733,0.5899056289413205
4763,1.2386778740126245,1.963005608618504,0.2723543290535109,0.717994184324949,0.3288928455986606,0.5823274543126735
4764,0.37367997928137087,0.10084557711998665,0.876082214798229,0.7958658914655846,0.030216168699322567,0.38534334319672386
4765,0.9326893704400467,0.43468695064961665,0.2052616401411693,0.8495867345004129,0.787545576307424,0.09800997400510272
4766,2.4168360072414683,1.209080867170691,1.2462482139358069,1.6502157949311305,0.19865780306534264,0.3101850094279665
4767,1.680872838332131,0.8884566028128597,0.7155389154036532,0.6148683526932326,1.2832873366643254,1.3582282989324277
